#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6298780343670,0.381571,-1.18538,-1.67048,0.0221496,0.545298,-0.014264,0.837828
6298781412361,0.381573,-1.18538,-1.67049,0.0221435,0.545296,-0.0142575,0.83783
6298782482292,0.381574,-1.18538,-1.67049,0.0221429,0.545296,-0.014257,0.83783
6298783549782,0.381575,-1.18538,-1.67049,0.0221424,0.545296,-0.0142566,0.83783
6298784639023,0.381576,-1.18538,-1.67049,0.0221418,0.545296,-0.0142561,0.83783
6298786329266,0.381577,-1.18538,-1.67049,0.0221408,0.545296,-0.0142554,0.83783
6298787409877,0.381578,-1.18538,-1.67049,0.0221403,0.545296,-0.014255,0.83783
6298788485148,0.381602,-1.18541,-1.67047,0.0221335,0.545286,-0.0142812,0.837836
6298789558248,0.381603,-1.18541,-1.67048,0.0221327,0.545286,-0.0142813,0.837836
6298790628539,0.381603,-1.18541,-1.67047,0.0221421,0.545294,-0.0142786,0.837831
6298791693919,0.381604,-1.18541,-1.67047,0.0221425,0.545295,-0.0142785,0.83783
6298792756860,0.381606,-1.18541,-1.67048,0.0221429,0.545295,-0.0142783,0.83783
6298793830081,0.381607,-1.18541,-1.67048,0.0221434,0.545296,-0.0142782,0.83783
6298794896421,0.381608,-1.18541,-1.67048,0.0221438,0.545296,-0.0142781,0.837829
6298796132325,0.381605,-1.1854,-1.67051,0.0221134,0.545296,-0.0142648,0.83783
6298797197906,0.381606,-1.1854,-1.67051,0.0221137,0.545296,-0.0142653,0.83783
6298798261696,0.381607,-1.1854,-1.67051,0.0221139,0.545296,-0.0142657,0.83783
6298799331237,0.381609,-1.1854,-1.67051,0.0221103,0.545287,-0.0142664,0.837836
6298800399097,0.38161,-1.1854,-1.67051,0.0221101,0.545286,-0.0142668,0.837837
6298801464078,0.381611,-1.1854,-1.67051,0.02211,0.545285,-0.0142674,0.837837
6298802528108,0.381611,-1.1854,-1.67052,0.0221142,0.545295,-0.0142785,0.837831
6298803592509,0.381612,-1.1854,-1.67052,0.0221145,0.545295,-0.0142802,0.837831
6298804656269,0.381612,-1.1854,-1.67052,0.0221148,0.545296,-0.014282,0.83783
6298805719940,0.381613,-1.1854,-1.67052,0.0221152,0.545296,-0.0142837,0.83783
6298806966714,0.381614,-1.1854,-1.67052,0.0221155,0.545296,-0.0142857,0.83783
6298808032805,0.381615,-1.1854,-1.67052,0.0221159,0.545297,-0.0142874,0.83783
6298809097425,0.381622,-1.1854,-1.67052,0.0221014,0.545294,-0.0142667,0.837832
6298810166696,0.381623,-1.1854,-1.67052,0.0221042,0.545291,-0.0142644,0.837834
6298811240306,0.381624,-1.1854,-1.67052,0.0221043,0.545291,-0.0142637,0.837834
6298812313047,0.381626,-1.1854,-1.67052,0.0221044,0.545291,-0.0142629,0.837834
6298813378838,0.381627,-1.1854,-1.67052,0.0221046,0.545291,-0.0142622,0.837834
6298814445358,0.381628,-1.1854,-1.67052,0.0221048,0.545291,-0.0142614,0.837834
6298815514759,0.381629,-1.1854,-1.67052,0.0221049,0.545291,-0.0142606,0.837834
6298816584769,0.381625,-1.18538,-1.67052,0.02209,0.545281,-0.0142559,0.837841
6298817854954,0.381626,-1.18538,-1.67052,0.0220889,0.545281,-0.0142555,0.837841
6298818923475,0.381628,-1.18538,-1.67052,0.0220879,0.545281,-0.0142552,0.837841
6298819994685,0.381627,-1.18538,-1.67053,0.0220933,0.545289,-0.0142599,0.837835
6298821068806,0.381628,-1.18538,-1.67053,0.022093,0.54529,-0.0142601,0.837835
6298822142977,0.381629,-1.18538,-1.67053,0.0220926,0.545291,-0.0142602,0.837835
6298823217527,0.381631,-1.18538,-1.67053,0.0220954,0.545282,-0.0142577,0.83784
6298824289488,0.381632,-1.18537,-1.67053,0.0220953,0.545281,-0.0142575,0.837841
6298825358179,0.381633,-1.18537,-1.67053,0.0220953,0.545281,-0.0142574,0.837841
6298826426439,0.381634,-1.18537,-1.67053,0.0220953,0.54528,-0.0142572,0.837841
6298827497360,0.381634,-1.18537,-1.67053,0.022106,0.545283,-0.0142531,0.837839
6298828765014,0.381598,-1.1854,-1.67051,0.0221064,0.545288,-0.014242,0.837836
6298829821235,0.3816,-1.1854,-1.67051,0.0220999,0.545289,-0.0142398,0.837836
6298830892255,0.3816,-1.1854,-1.67051,0.0221,0.545289,-0.014239,0.837836
6298831961646,0.3816,-1.1854,-1.67051,0.0221002,0.545289,-0.0142383,0.837836
6298833029077,0.381601,-1.1854,-1.67051,0.0221003,0.545289,-0.0142375,0.837836
6298834103617,0.381601,-1.1854,-1.67051,0.0221005,0.545288,-0.0142368,0.837836
6298835186238,0.381619,-1.18543,-1.67049,0.0221116,0.545293,-0.0142541,0.837833
6298836261879,0.381633,-1.18542,-1.67045,0.0221063,0.54528,-0.0142366,0.837842
6298837334030,0.381634,-1.18542,-1.67045,0.0221066,0.545281,-0.0142372,0.837841
6298838402030,0.381635,-1.18542,-1.67045,0.0221069,0.545281,-0.0142378,0.837841
6298839672415,0.381639,-1.18542,-1.67044,0.0221006,0.545295,-0.0142434,0.837832
6298840743495,0.38164,-1.18542,-1.67044,0.0221002,0.545297,-0.0142445,0.83783
6298841820356,0.381638,-1.18542,-1.67044,0.0221032,0.545322,-0.0142626,0.837814
6298842890617,0.381639,-1.18542,-1.67044,0.0221032,0.545327,-0.0142658,0.837811
6298843959847,0.38164,-1.18542,-1.67043,0.0221032,0.545332,-0.014269,0.837807
6298845027188,0.381641,-1.18542,-1.67043,0.0221032,0.545337,-0.0142722,0.837804
6298846096779,0.381642,-1.18542,-1.67043,0.0221032,0.545342,-0.0142755,0.837801
6298847163029,0.381643,-1.18541,-1.67043,0.0221032,0.545347,-0.0142787,0.837798
6298848231340,0.38163,-1.18543,-1.67041,0.0221014,0.545357,-0.0142707,0.837791
6298849302801,0.38163,-1.18543,-1.67041,0.0221048,0.545349,-0.0142978,0.837796
6298850556205,0.38163,-1.18543,-1.67041,0.0221047,0.545352,-0.0143049,0.837793
6298851625575,0.381631,-1.18543,-1.6704,0.0221047,0.545355,-0.014311,0.837791
6298852699116,0.381631,-1.18543,-1.6704,0.0221046,0.545358,-0.014317,0.837789
6298853767387,0.381632,-1.18543,-1.6704,0.0221045,0.545361,-0.0143231,0.837787
6298854837097,0.381632,-1.18543,-1.6704,0.0221045,0.545364,-0.0143292,0.837785
6298855912518,0.381613,-1.18542,-1.6704,0.0220653,0.545392,-0.014393,0.837767
6298856991239,0.381619,-1.18543,-1.67042,0.0220668,0.545383,-0.014374,0.837773
6298858066580,0.381619,-1.18543,-1.67041,0.0220642,0.545387,-0.0143825,0.837771
6298859139100,0.381619,-1.18543,-1.67041,0.0220617,0.54539,-0.014391,0.837768
6298860213631,0.381621,-1.18543,-1.67041,0.0220472,0.545395,-0.0144238,0.837765
6298861589758,0.381621,-1.18543,-1.6704,0.0220425,0.545399,-0.0144378,0.837762
6298862668098,0.381621,-1.18543,-1.6704,0.0220387,0.545403,-0.0144487,0.837759
6298863744219,0.381588,-1.18547,-1.67038,0.0219993,0.545408,-0.0144848,0.837757
6298864822220,0.381588,-1.18547,-1.67038,0.0219938,0.545413,-0.014498,0.837753
6298865897371,0.381587,-1.18547,-1.67038,0.0219883,0.545418,-0.0145111,0.83775
6298866972161,0.381587,-1.18547,-1.67038,0.0219829,0.545423,-0.0145242,0.837747
6298868047882,0.381586,-1.18547,-1.67037,0.0219922,0.545464,-0.0145117,0.83772
6298869121743,0.381586,-1.18547,-1.67037,0.0219882,0.545472,-0.0145222,0.837715
6298870195514,0.381585,-1.18547,-1.67037,0.0219662,0.545492,-0.0145165,0.837703
6298871270844,0.381584,-1.18547,-1.67036,0.02196,0.545501,-0.014525,0.837696
6298872622440,0.381582,-1.18547,-1.67036,0.0219656,0.545502,-0.0145327,0.837695
6298873700151,0.381582,-1.18547,-1.67035,0.0219615,0.54551,-0.0145408,0.83769
6298874775592,0.381581,-1.18547,-1.67035,0.0219573,0.545518,-0.0145488,0.837685
6298875852093,0.38158,-1.18547,-1.67035,0.0219531,0.545527,-0.0145568,0.83768
6298876929463,0.38158,-1.18547,-1.67034,0.0219489,0.545535,-0.0145649,0.837674
6298878006244,0.381546,-1.18544,-1.67037,0.021974,0.545596,-0.0145533,0.837634
6298879085745,0.381546,-1.18544,-1.67037,0.0219746,0.545609,-0.0145626,0.837625
6298880160646,0.381546,-1.18543,-1.67036,0.0219753,0.545623,-0.0145719,0.837616
6298881236706,0.381545,-1.18543,-1.67036,0.021976,0.545636,-0.0145812,0.837607
6298882311907,0.381542,-1.18544,-1.67036,0.0219708,0.545788,-0.0145045,0.83751
6298883596102,0.381542,-1.18544,-1.67035,0.0219708,0.545823,-0.0145033,0.837487
6298884664543,0.381541,-1.18544,-1.67035,0.0219708,0.545853,-0.0145024,0.837468
6298885936757,0.38154,-1.18544,-1.67035,0.0219707,0.545888,-0.0145012,0.837445
6298887009458,0.38154,-1.18544,-1.67034,0.0219707,0.545917,-0.0145003,0.837425
6298888080338,0.381551,-1.18543,-1.67036,0.0219132,0.545973,-0.0144834,0.837391
6298889150109,0.381551,-1.18543,-1.67036,0.0219088,0.546006,-0.0144806,0.837369
6298890218490,0.381547,-1.18544,-1.67036,0.0219063,0.545959,-0.0145473,0.837399
6298891283420,0.381546,-1.18543,-1.67036,0.0219022,0.545982,-0.0145528,0.837384
6298892349871,0.381545,-1.18543,-1.67036,0.021898,0.546006,-0.0145583,0.837369
6298893628745,0.381543,-1.18543,-1.67036,0.021893,0.546034,-0.0145649,0.83735
6298894697656,0.381538,-1.18544,-1.67037,0.0218879,0.545978,-0.0146568,0.837385
6298895762847,0.381536,-1.18544,-1.67037,0.0218855,0.545991,-0.0146661,0.837377
6298896841787,0.381534,-1.18544,-1.67037,0.0218832,0.546005,-0.0146756,0.837368
6298897911338,0.381532,-1.18544,-1.67037,0.0218809,0.546019,-0.014685,0.837359
6298898979649,0.38153,-1.18544,-1.67037,0.0218785,0.546032,-0.0146943,0.83735
6298900049409,0.381525,-1.18544,-1.67037,0.0218865,0.545968,-0.0147245,0.837391
6298901117120,0.381523,-1.18544,-1.67037,0.0218851,0.545974,-0.0147359,0.837387
6298902182870,0.38152,-1.18544,-1.67037,0.0218838,0.545979,-0.0147474,0.837383
6298903248151,0.381518,-1.18544,-1.67037,0.0218825,0.545985,-0.0147587,0.837379
6298904505105,0.381516,-1.18544,-1.67037,0.0218701,0.545922,-0.0147329,0.837421
6298905572626,0.381514,-1.18544,-1.67037,0.0218677,0.545921,-0.0147406,0.837422
6298906641706,0.381511,-1.18544,-1.67037,0.0218654,0.54592,-0.0147483,0.837422
6298907714887,0.381509,-1.18544,-1.67037,0.021863,0.545919,-0.014756,0.837423
6298908784458,0.381545,-1.18542,-1.67038,0.021826,0.545837,-0.0147161,0.837478
6298909819378,0.381544,-1.18542,-1.67038,0.0218214,0.545833,-0.0147179,0.837481
6298910845088,0.381543,-1.18542,-1.67038,0.0218168,0.545828,-0.0147196,0.837484
6298911913388,0.381542,-1.18542,-1.67038,0.021812,0.545823,-0.0147215,0.837487
6298912978279,0.381541,-1.18542,-1.67038,0.0218072,0.545818,-0.0147233,0.837491
6298914048029,0.381548,-1.1854,-1.67038,0.0218629,0.545842,-0.0146752,0.837474
6298915303374,0.38155,-1.18542,-1.67038,0.0218477,0.545831,-0.0146469,0.837482
6298916371384,0.381545,-1.18541,-1.67039,0.0218793,0.545868,-0.0146684,0.837457
6298917436745,0.381544,-1.18541,-1.67039,0.0218815,0.545868,-0.0146674,0.837457
6298918501695,0.381543,-1.18541,-1.67039,0.0218837,0.545867,-0.0146663,0.837457
6298919625587,0.381542,-1.18541,-1.67039,0.021886,0.545867,-0.0146652,0.837458
6298920709988,0.381541,-1.18541,-1.67039,0.0218954,0.545899,-0.0146275,0.837437
6298921782379,0.38154,-1.1854,-1.6704,0.0218984,0.545901,-0.0146233,0.837436
6298922857859,0.381539,-1.1854,-1.6704,0.0219014,0.545902,-0.0146191,0.837435
6298923931480,0.381557,-1.18538,-1.67041,0.0219173,0.545907,-0.0145941,0.837432
6298925003241,0.381557,-1.18537,-1.67041,0.0219208,0.545906,-0.0145868,0.837433
6298926254415,0.381556,-1.18537,-1.67042,0.0219249,0.545905,-0.0145782,0.837433
6298927318765,0.381556,-1.18537,-1.67042,0.0219284,0.545904,-0.0145709,0.837434
6298928383216,0.381556,-1.18537,-1.67042,0.0219543,0.545852,-0.0145718,0.837467
6298929448096,0.381555,-1.18537,-1.67043,0.0219599,0.545846,-0.0145653,0.837471
6298930512757,0.381555,-1.18536,-1.67043,0.0219656,0.545841,-0.0145587,0.837474
6298931582088,0.381555,-1.18536,-1.67043,0.0219712,0.545835,-0.0145522,0.837478
6298932649828,0.381597,-1.1854,-1.67042,0.0219799,0.545776,-0.0145424,0.837516
6298933716149,0.381598,-1.1854,-1.67042,0.0219869,0.545767,-0.0145348,0.837523
6298934784239,0.381599,-1.1854,-1.67042,0.0219938,0.545757,-0.014527,0.837529
6298935853350,0.3816,-1.1854,-1.67043,0.0220008,0.545747,-0.0145193,0.837535
6298937128284,0.381613,-1.18539,-1.67044,0.0220458,0.545692,-0.0145493,0.837569
6298938196025,0.381616,-1.18539,-1.67045,0.0220562,0.545678,-0.0145452,0.837578
6298939236545,0.381612,-1.18539,-1.67045,0.0221354,0.545651,-0.0145611,0.837594
6298940310886,0.381614,-1.18539,-1.67045,0.0221534,0.545635,-0.0145591,0.837603
6298941380176,0.381614,-1.18539,-1.67045,0.0222027,0.545637,-0.0145465,0.837601
6298942450357,0.381615,-1.18539,-1.67045,0.0222247,0.545624,-0.0145431,0.837609
6298943517368,0.381617,-1.18539,-1.67046,0.0222467,0.545611,-0.0145397,0.837617
6298944585598,0.381619,-1.18539,-1.67046,0.0222686,0.545599,-0.0145363,0.837625
6298945652669,0.38162,-1.18539,-1.67046,0.0222907,0.545586,-0.014533,0.837633
6298946719299,0.381622,-1.18538,-1.67047,0.0223126,0.545573,-0.0145295,0.83764
6298948008834,0.381653,-1.18536,-1.67048,0.0222805,0.545589,-0.0144421,0.837632
6298949078785,0.381657,-1.18535,-1.67048,0.0222965,0.545578,-0.0144286,0.837639
6298950146756,0.381661,-1.18535,-1.67048,0.0223124,0.545568,-0.0144151,0.837645
6298951215096,0.381653,-1.18536,-1.67048,0.0224125,0.545537,-0.014391,0.837664
6298952501631,0.381643,-1.18537,-1.6705,0.0224163,0.545539,-0.0143114,0.837663
6298953572482,0.381645,-1.18537,-1.6705,0.0224414,0.545526,-0.0142967,0.837671
6298954645462,0.381646,-1.18536,-1.67051,0.0224666,0.545514,-0.014282,0.837679
6298955720193,0.381624,-1.18537,-1.67053,0.0225224,0.545453,-0.0143671,0.837716
6298956794674,0.381623,-1.18537,-1.67053,0.0225508,0.545435,-0.0143628,0.837726
6298958068428,0.381621,-1.18537,-1.67054,0.0225845,0.545414,-0.0143576,0.837739
6298959140869,0.38162,-1.18537,-1.67054,0.0226128,0.545397,-0.0143533,0.83775
6298960214280,0.381643,-1.18536,-1.67057,0.022574,0.545251,-0.014337,0.837846
6298961283580,0.381643,-1.18535,-1.67057,0.0225951,0.545221,-0.0143307,0.837865
6298962353701,0.381647,-1.18534,-1.67058,0.0226486,0.54515,-0.014304,0.837911
6298963428022,0.381647,-1.18534,-1.67059,0.0226736,0.545115,-0.0142952,0.837933
6298964499702,0.381648,-1.18533,-1.6706,0.0226986,0.54508,-0.0142864,0.837955
6298965570983,0.381649,-1.18533,-1.67061,0.0227236,0.545045,-0.0142776,0.837977
6298966644484,0.38165,-1.18533,-1.67061,0.0227487,0.545011,-0.0142689,0.837999
6298967719645,0.381605,-1.18532,-1.6706,0.0228515,0.544963,-0.0142127,0.838028
6298969025400,0.381605,-1.18531,-1.67061,0.022894,0.544919,-0.0141965,0.838056
6298970096940,0.381605,-1.18531,-1.67062,0.022929,0.544882,-0.0141832,0.838079
6298971173011,0.381604,-1.1853,-1.67063,0.0229641,0.544846,-0.0141699,0.838102
6298972246942,0.381678,-1.18529,-1.67062,0.0231628,0.544799,-0.0140612,0.838129
6298973321653,0.381705,-1.18529,-1.67061,0.0231987,0.544752,-0.0139683,0.83816
6298974398073,0.381709,-1.18529,-1.67062,0.0232505,0.544713,-0.0139392,0.838184
6298975472344,0.381724,-1.18528,-1.67061,0.0234671,0.544755,-0.0138002,0.838153
6298976542125,0.381729,-1.18528,-1.67061,0.0235362,0.544725,-0.0137595,0.838172
6298977612245,0.381735,-1.18527,-1.67062,0.0236053,0.544694,-0.0137189,0.83819
6298978677916,0.381741,-1.18526,-1.67062,0.0236742,0.544664,-0.0136784,0.838209
6298979940760,0.381734,-1.18528,-1.67064,0.0237674,0.544779,-0.0136383,0.838132
6298981015391,0.381741,-1.18527,-1.67065,0.0238374,0.544765,-0.0135966,0.83814
6298982087202,0.381765,-1.18528,-1.67065,0.023874,0.544886,-0.0135053,0.838061
6298983153482,0.381775,-1.18528,-1.67065,0.0239393,0.544889,-0.0134579,0.838058
6298984221533,0.381784,-1.18528,-1.67065,0.0240048,0.544891,-0.0134104,0.838056
6298985291613,0.381793,-1.18527,-1.67066,0.0240703,0.544894,-0.0133628,0.838053
6298986502887,0.38177,-1.18526,-1.67065,0.0240655,0.545112,-0.0133584,0.837911
6298987590958,0.381779,-1.18526,-1.67066,0.0241209,0.545135,-0.0133149,0.837896
6298988666439,0.381788,-1.18526,-1.67066,0.0241758,0.545157,-0.0132718,0.83788
6298989742009,0.381798,-1.18525,-1.67066,0.0242307,0.54518,-0.0132288,0.837864
6298991041644,0.381809,-1.18525,-1.67066,0.0242969,0.545207,-0.0131768,0.837845
6298992113225,0.381784,-1.18528,-1.67067,0.0242083,0.545301,-0.013444,0.837783
6298993181746,0.381813,-1.18527,-1.67075,0.0242307,0.545302,-0.0134196,0.837782
6298994250896,0.381821,-1.18527,-1.67075,0.0242743,0.545333,-0.0134041,0.837761
6298995318217,0.381829,-1.18526,-1.67075,0.0243179,0.545364,-0.0133887,0.837739
6298996385307,0.381836,-1.18526,-1.67076,0.0243615,0.545395,-0.0133732,0.837718
6298997452728,0.381844,-1.18526,-1.67076,0.0244051,0.545427,-0.0133578,0.837697
6298998522479,0.381823,-1.18527,-1.67076,0.0243964,0.545562,-0.0137019,0.837603
6298999591339,0.381829,-1.18527,-1.67076,0.0244358,0.545602,-0.0137159,0.837576
6299000657930,0.38181,-1.18528,-1.67076,0.0242977,0.545686,-0.0139171,0.837522
6299001940855,0.381801,-1.18529,-1.67074,0.0242285,0.54569,-0.014004,0.83752
6299003009135,0.381801,-1.18529,-1.67074,0.0242387,0.545728,-0.0140419,0.837494
6299004076396,0.381801,-1.18529,-1.67073,0.024249,0.545765,-0.0140798,0.837469
6299005143576,0.381801,-1.18529,-1.67073,0.0242592,0.545803,-0.0141177,0.837443
6299006210687,0.381801,-1.18529,-1.67073,0.0242694,0.545841,-0.0141556,0.837418
6299007279358,0.381801,-1.18529,-1.67073,0.0242797,0.545878,-0.0141935,0.837392
6299008345788,0.381756,-1.18529,-1.67069,0.0241279,0.545791,-0.0142522,0.837453
6299009411489,0.381754,-1.18529,-1.67068,0.0241197,0.545823,-0.0142915,0.837431
6299010477809,0.381751,-1.18529,-1.67068,0.0241114,0.545856,-0.0143308,0.837409
6299011544280,0.381748,-1.18529,-1.67067,0.0241032,0.545889,-0.0143702,0.837387
6299012793354,0.381769,-1.18529,-1.67065,0.0239301,0.545896,-0.014336,0.837388
6299013822704,0.381766,-1.18529,-1.67064,0.0239033,0.545926,-0.0143811,0.837369
6299014896584,0.381763,-1.18529,-1.67063,0.0238753,0.545958,-0.0144283,0.837348
6299015968164,0.381741,-1.18531,-1.67058,0.0236271,0.546028,-0.0147042,0.837305
6299017042204,0.381735,-1.18531,-1.67057,0.0235766,0.546063,-0.0147749,0.837282
6299018113685,0.381729,-1.18531,-1.67055,0.0235262,0.546099,-0.0148453,0.837259
6299019296188,0.381723,-1.18531,-1.67053,0.0234705,0.546138,-0.0149231,0.837233
6299020374118,0.381675,-1.18538,-1.67049,0.0232134,0.546219,-0.0152929,0.837181
6299021450669,0.381665,-1.18538,-1.67047,0.0231428,0.546258,-0.0153905,0.837156
6299022527670,0.381649,-1.1854,-1.67043,0.0227549,0.546332,-0.0156933,0.837112
6299023831345,0.381635,-1.18541,-1.6704,0.0226238,0.546385,-0.015841,0.837079
6299024902876,0.381624,-1.18542,-1.67038,0.0225159,0.546428,-0.0159623,0.837051
6299025980536,0.381612,-1.18543,-1.67035,0.0224074,0.546471,-0.0160843,0.837024
6299027061557,0.381601,-1.18544,-1.67033,0.0222986,0.546515,-0.0162068,0.836996
6299028139428,0.381617,-1.18537,-1.67038,0.0217343,0.546589,-0.0164667,0.836957
6299029212029,0.381606,-1.18537,-1.67037,0.021571,0.546633,-0.0166088,0.83693
6299030282649,0.381596,-1.18537,-1.67035,0.021408,0.546677,-0.0167506,0.836902
6299031352590,0.381607,-1.1852,-1.67038,0.0211067,0.546542,-0.0169172,0.836995
6299032424611,0.381627,-1.18514,-1.67025,0.0209927,0.546621,-0.0170437,0.836943
6299033497781,0.381619,-1.18511,-1.67024,0.0208141,0.546646,-0.0171887,0.836929
6299034849617,0.38161,-1.18508,-1.67022,0.0205893,0.546676,-0.0173713,0.836911
6299035921518,0.381601,-1.18506,-1.67016,0.021015,0.546549,-0.0171659,0.836987
6299036993309,0.381594,-1.18504,-1.67014,0.020899,0.546558,-0.0172746,0.836982
6299038061629,0.381587,-1.18501,-1.67012,0.0207833,0.546566,-0.0173831,0.836977
6299039134350,0.38158,-1.18499,-1.67011,0.0206671,0.546575,-0.0174919,0.836972
6299040207131,0.381589,-1.18503,-1.6701,0.0205765,0.54665,-0.017833,0.836919
6299041280362,0.381557,-1.18503,-1.67014,0.020381,0.546693,-0.0184877,0.836881
6299042349402,0.381549,-1.18502,-1.67014,0.020258,0.546712,-0.0186896,0.836867
6299043416923,0.38154,-1.185,-1.67013,0.0201352,0.54673,-0.0188912,0.836853
6299044485863,0.381532,-1.18499,-1.67012,0.0200123,0.546749,-0.0190931,0.83684
6299045841520,0.381435,-1.18491,-1.67021,0.0201399,0.546526,-0.0200092,0.836961
6299046916900,0.381416,-1.18489,-1.67022,0.020036,0.546517,-0.0203109,0.836962
6299047985651,0.381398,-1.18487,-1.67023,0.0199327,0.546509,-0.0206107,0.836962
6299049053151,0.38138,-1.18484,-1.67024,0.0198296,0.5465,-0.0209101,0.836963
6299050120202,0.381361,-1.18482,-1.67025,0.0197265,0.546491,-0.0212095,0.836964
6299051189193,0.381343,-1.1848,-1.67025,0.0196232,0.546483,-0.0215093,0.836964
6299052493978,0.3813,-1.18507,-1.67002,0.0202675,0.545886,-0.0221535,0.837321
6299053565658,0.38123,-1.18477,-1.67008,0.0199819,0.545865,-0.0225705,0.837331
6299054637589,0.381207,-1.18474,-1.67009,0.0199395,0.545795,-0.022897,0.837368
6299055879163,0.381252,-1.18477,-1.67003,0.020406,0.545378,-0.022813,0.837631
6299056950504,0.381238,-1.18476,-1.67003,0.0204168,0.545274,-0.0230916,0.837691
6299058025054,0.381224,-1.18474,-1.67003,0.0204277,0.545169,-0.023371,0.837751
6299059094645,0.381211,-1.18472,-1.67003,0.0204385,0.545064,-0.0236491,0.837811
6299060160436,0.381197,-1.1847,-1.67003,0.0204493,0.54496,-0.0239262,0.837871
6299061226766,0.381184,-1.18468,-1.67003,0.0204602,0.544856,-0.0242036,0.837931
6299062304947,0.38113,-1.18473,-1.67006,0.0211858,0.544798,-0.0247871,0.837933
6299063373798,0.381114,-1.18472,-1.67006,0.0212565,0.544697,-0.0250906,0.837988
6299064442638,0.381042,-1.18472,-1.6701,0.0220628,0.544401,-0.0259146,0.838134
6299065509619,0.381021,-1.18471,-1.67011,0.0222054,0.544281,-0.0262686,0.838197
6299066750703,0.380997,-1.18469,-1.67012,0.0223711,0.544141,-0.0266803,0.838271
