#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
6299353373684,-0.02475760318338871,0.030657220631837845,0.2600264549255371,0.6708043217658997,-0.7407374978065491,0.03592473268508911,-0.0062402053736150265
6299386657984,-0.030478613451123238,0.035977140069007874,0.31320086121559143,0.6735977530479431,-0.7383531332015991,0.03293279558420181,-0.004016104154288769
6299419946884,-0.03622366115450859,0.04076286405324936,0.3667527735233307,0.6805755496025085,-0.7320463061332703,0.030261367559432983,-0.003066118573769927
6299453242284,-0.04232366755604744,0.0463104173541069,0.42153698205947876,0.688839852809906,-0.7244359850883484,0.026072803884744644,-0.0035203800071030855
6299486536584,-0.046773940324783325,0.05138438567519188,0.4767509996891022,0.6957578063011169,-0.7178796529769897,0.02352789044380188,-0.004045064095407724
6299519813384,-0.0520537830889225,0.05607462674379349,0.5287489295005798,0.7035974264144897,-0.710220217704773,0.022878874093294144,-0.0038050857838243246
6299553103784,-0.05841293931007385,0.06121845170855522,0.5795061588287354,0.7121285796165466,-0.7017126679420471,0.02112424559891224,-0.005096959415823221
6299586390884,-0.0636528730392456,0.06592342257499695,0.628821849822998,0.7219338417053223,-0.6916323900222778,0.018856868147850037,-0.010025306604802608
6299619680584,-0.06809797137975693,0.06972397863864899,0.6762968897819519,0.7330194711685181,-0.679796576499939,0.01722213625907898,-0.01620335690677166
6299652983784,-0.07197806984186172,0.07157113403081894,0.7201047539710999,0.7417256832122803,-0.6701382994651794,0.016075588762760162,-0.022343577817082405
6299686258884,-0.07540928572416306,0.07206819206476212,0.7593503594398499,0.746239960193634,-0.6649739742279053,0.016335632652044296,-0.025857655331492424
6299719547984,-0.0775781124830246,0.07196224480867386,0.7900577783584595,0.7484880089759827,-0.6623606085777283,0.017730562016367912,-0.027012484148144722
6299752837584,-0.08005094528198242,0.07173272222280502,0.8164397478103638,0.7501064538955688,-0.6604585647583008,0.01761801913380623,-0.028712769970297813
6299786130584,-0.08271855860948563,0.07138413935899734,0.8370665907859802,0.7517377734184265,-0.6586188077926636,0.018512429669499397,-0.027728434652090073
6299819414684,-0.08433657139539719,0.07020612806081772,0.8496549725532532,0.7542986273765564,-0.6557278037071228,0.022873738780617714,-0.023053189739584923
6299852702784,-0.08562920987606049,0.06883246451616287,0.854902446269989,0.755464494228363,-0.654354453086853,0.027187535539269447,-0.018828976899385452
6299885998384,-0.08716676384210587,0.06768332421779633,0.8519629836082458,0.7545197010040283,-0.6553311347961426,0.031900953501462936,-0.014948123134672642
6299919282784,-0.08959079533815384,0.06716901063919067,0.838949978351593,0.7493138909339905,-0.6610244512557983,0.03858186677098274,-0.00932092685252428
6299952571084,-0.0929144024848938,0.06689781695604324,0.8167743682861328,0.7406612038612366,-0.6702767610549927,0.046318765729665756,-0.002160694682970643
6299985858784,-0.09696072340011597,0.06724383682012558,0.7875752449035645,0.7290804982185364,-0.6821088194847107,0.056200556457042694,0.003265062579885125
6300019148584,-0.10126931965351105,0.06770636886358261,0.7545797228813171,0.7165294289588928,-0.6942080855369568,0.06802266091108322,0.005804974120110273
6300052438084,-0.10456541180610657,0.06469790637493134,0.717111349105835,0.7006808519363403,-0.7091795206069946,0.07796399295330048,0.005696176551282406
6300085725984,-0.1084575206041336,0.06287803500890732,0.67838454246521,0.6853950023651123,-0.723219633102417,0.08475792407989502,0.0017945029539987445
6300119016484,-0.10923643410205841,0.06036943942308426,0.6403203010559082,0.6728742718696594,-0.7342038154602051,0.0902286097407341,-0.006620272994041443
6300152304984,-0.10671545565128326,0.05588820204138756,0.6020483374595642,0.6610462069511414,-0.7443485260009766,0.09316951036453247,-0.016812536865472794
6300185594184,-0.10209591686725616,0.05035097151994705,0.5638017058372498,0.6522222757339478,-0.751558244228363,0.09504202753305435,-0.027080845087766647
6300218887084,-0.09578340500593185,0.04517672210931778,0.5245833396911621,0.643193244934082,-0.7590036988258362,0.09304985404014587,-0.03946564346551895
6300252172184,-0.08840394020080566,0.03970468416810036,0.4853544235229492,0.6338418126106262,-0.7668908834457397,0.08707175403833389,-0.05041342228651047
6300285461084,-0.0807788148522377,0.03390878811478615,0.4455030560493469,0.6299567818641663,-0.7702859044075012,0.08034437149763107,-0.05795615166425705
6300318754884,-0.0727171003818512,0.02938477322459221,0.4067230522632599,0.6309117674827576,-0.770178496837616,0.07046607881784439,-0.06172426789999008
6300352054384,-0.06381944566965103,0.026474298909306526,0.3680376410484314,0.632607638835907,-0.7697865962982178,0.05872531235218048,-0.061542410403490067
6300385327584,-0.055882491171360016,0.02423904836177826,0.3295406699180603,0.6367547512054443,-0.7676095962524414,0.045454248785972595,-0.057033464312553406
6300418615984,-0.04928504303097725,0.02141178399324417,0.2910943627357483,0.6403737664222717,-0.7659570574760437,0.02944587729871273,-0.048623230308294296
6300451907484,-0.04373227804899216,0.01898840442299843,0.2537963092327118,0.6441820859909058,-0.763738214969635,0.013240479864180088,-0.03947290778160095
6300485216384,-0.03911566734313965,0.017389575019478798,0.21877402067184448,0.6483544707298279,-0.7607101202011108,-0.0032076395582407713,-0.030762948095798492
6300518483384,-0.03549336642026901,0.015907833352684975,0.18565483391284943,0.651133120059967,-0.7584287524223328,-0.019496707245707512,-0.02077009342610836
6300551772984,-0.032468054443597794,0.014612187631428242,0.15492074191570282,0.6523162126541138,-0.7572097182273865,-0.03155232220888138,-0.01102007832378149
6300585070384,-0.030035821720957756,0.013453071005642414,0.12717850506305695,0.6536028385162354,-0.755672037601471,-0.041916847229003906,-0.0024722032248973846
6300618350184,-0.02756752073764801,0.012631450779736042,0.10288768261671066,0.6555418372154236,-0.7536486387252808,-0.047475434839725494,0.0049777827225625515
6300651661984,-0.025232216343283653,0.012363172136247158,0.0818856805562973,0.6576686501502991,-0.751605749130249,-0.04981823265552521,0.008877964690327644
6300684928984,-0.02302328683435917,0.012931641191244125,0.064732626080513,0.6609961986541748,-0.7487502098083496,-0.04855335131287575,0.009989366866648197
6300718217784,-0.02175503596663475,0.01375439204275608,0.05170425772666931,0.6650794148445129,-0.7453430891036987,-0.04536621645092964,0.00866022054105997
6300751513884,-0.019945375621318817,0.01506815291941166,0.04175528511404991,0.6675769686698914,-0.7433658838272095,-0.0415116548538208,0.004987706430256367
6300784796384,-0.018004421144723892,0.015965420752763748,0.03455011546611786,0.6705374121665955,-0.7409712076187134,-0.03656792268157005,0.0019929460249841213
6300818085184,-0.015756983309984207,0.016741158440709114,0.030202381312847137,0.6758538484573364,-0.7363657355308533,-0.03140145167708397,0.0010056555038318038
6300851379184,-0.013113530352711678,0.017344705760478973,0.02727828174829483,0.6793795228004456,-0.7332347631454468,-0.028464868664741516,9.15191340027377e-05
6300884663184,-0.010812594555318356,0.017541436478495598,0.024401003494858742,0.6798317432403564,-0.7329842448234558,-0.023653943091630936,0.0018589453538879752
6300917952984,-0.008289514109492302,0.01773045025765896,0.02105889469385147,0.677651047706604,-0.735102117061615,-0.020114151760935783,0.003053780645132065
6300951240084,-0.005602432880550623,0.017782842740416527,0.017611347138881683,0.6742843985557556,-0.7382634282112122,-0.017419300973415375,0.0020700283348560333
6300984530584,-0.0035752118565142155,0.01722109690308571,0.014871724881231785,0.6709077954292297,-0.7414180040359497,-0.013278809376060963,0.00238483352586627
6301017819384,-0.0020390404388308525,0.015553604811429977,0.012727764435112476,0.669426679611206,-0.7427974343299866,-0.010342066176235676,0.0035968280863016844
6301051107484,-0.0013975503388792276,0.013100720010697842,0.011064420454204082,0.6694183349609375,-0.7428212761878967,-0.008337484672665596,0.005106822587549686
6301084397084,-0.001903115538880229,0.009906484745442867,0.009083178825676441,0.6666181683540344,-0.7453341484069824,-0.007136767264455557,0.006805673241615295
6301117686784,-0.0026514630299061537,0.00669719185680151,0.006914354395121336,0.6638278365135193,-0.7477960586547852,-0.009224188514053822,0.006973868701606989
6301150973884,-0.0034120953641831875,0.004324854351580143,0.005828385706990957,0.6660490036010742,-0.7457526326179504,-0.014084459282457829,0.005776841659098864
6301184270184,-0.004356491379439831,0.0028512594290077686,0.00514841778203845,0.6699941754341125,-0.7421013116836548,-0.019294649362564087,0.0046056411229074
6301217553084,-0.005631937645375729,0.001788584515452385,0.004115310963243246,0.6703352928161621,-0.7417109608650208,-0.02152097597718239,0.00723308464512229
6301250841684,-0.00691454391926527,0.0014165291795507073,0.002239316701889038,0.6688730120658875,-0.7429378628730774,-0.02277957648038864,0.011543846689164639
6301284137784,-0.007944566197693348,0.0020735219586640596,0.001662285765632987,0.6706154942512512,-0.7413005232810974,-0.02365683577954769,0.013735962100327015
6301317422184,-0.008175473660230637,0.0030134341213852167,0.0014296879526227713,0.6700979471206665,-0.7417552471160889,-0.023910272866487503,0.014006215147674084
6301350709084,-0.007860157638788223,0.00401703268289566,0.0015799272805452347,0.6708541512489319,-0.7411066293716431,-0.023132383823394775,0.013436171226203442
6301384001884,-0.007103620562702417,0.00450605945661664,0.0013890195405110717,0.6716766953468323,-0.7404357194900513,-0.021347565576434135,0.012233723886311054
6301417286984,-0.006134149618446827,0.004646513611078262,0.0014864600962027907,0.6731045246124268,-0.7392429113388062,-0.01871936395764351,0.009986581280827522
6301450576384,-0.005445059854537249,0.00495882797986269,0.0015969083178788424,0.6748093962669373,-0.7378248572349548,-0.014063859358429909,0.006995996925979853
6301483864384,-0.004430233500897884,0.005575457587838173,0.0017307586967945099,0.6745589971542358,-0.7381746172904968,-0.007381482049822807,0.0037395237013697624
6301517154484,-0.003584719728678465,0.006047934293746948,0.001625868258997798,0.6742411255836487,-0.7384831309318542,-0.006130254361778498,-0.001999343279749155
6301550444684,-0.003355158492922783,0.005822953302413225,0.0010518510825932026,0.6745960712432861,-0.7381668090820312,-0.0049287863075733185,-0.0023621171712875366
6301583731684,-0.0035335335414856672,0.005667056888341904,0.0010164112318307161,0.6750972270965576,-0.7377039790153503,-0.005452760495245457,-0.002614156110212207
6301617022684,-0.0034401367884129286,0.005654670763760805,0.0009463629685342312,0.674811840057373,-0.7379670143127441,-0.005108920391649008,-0.0027445273008197546
6301650360184,-0.003191363764926791,0.00551488995552063,0.0009372864733450115,0.6750634908676147,-0.7377364635467529,-0.005132392048835754,-0.00280630006454885
6301683598784,-0.003236380871385336,0.0055724941194057465,0.000979668227955699,0.6749646067619324,-0.7378267645835876,-0.0051268949173390865,-0.002867971546947956
6301716894284,-0.0032168454490602016,0.005566365551203489,0.0009551038383506238,0.6750073432922363,-0.7377878427505493,-0.00511563615873456,-0.002833385020494461
6301750177284,-0.0031263669952750206,0.005622650031000376,0.0008571262005716562,0.6750906705856323,-0.7377113103866577,-0.005101960618048906,-0.002915470628067851
6301783465684,-0.0032961368560791016,0.005614698864519596,0.0007404371863231063,0.6750025749206543,-0.7377923727035522,-0.005074054468423128,-0.0028549155686050653
6301816761984,-0.0032398938201367855,0.005619535222649574,0.0005978383123874664,0.6747373342514038,-0.7380328178405762,-0.005265687592327595,-0.0030729181598871946
6301850047484,-0.003201116342097521,0.005636951886117458,0.0005550995701923966,0.6747397184371948,-0.7380309700965881,-0.0052190073765814304,-0.003046814352273941
6301883332684,-0.002999831922352314,0.005529018584638834,0.0005765569512732327,0.6746918559074402,-0.7380743026733398,-0.005270724184811115,-0.003084643743932247
6301916623784,-0.0030065448954701424,0.005471422802656889,0.0005646126810461283,0.6746896505355835,-0.7380763292312622,-0.005272391252219677,-0.0030713051091879606
6301949911484,-0.0030276011675596237,0.005424243398010731,0.0005561376456171274,0.6746833324432373,-0.7380815148353577,-0.005332267843186855,-0.0031135575845837593
6301983199884,-0.0029925426933914423,0.0053877816535532475,0.0005732399295084178,0.6746601462364197,-0.7381029725074768,-0.0053056697361171246,-0.003076986176893115
6302016489384,-0.0029921233654022217,0.0054347338154911995,0.0005895131616853178,0.6746071577072144,-0.738150954246521,-0.005342300981283188,-0.0031220433302223682
6302049778584,-0.00298216356895864,0.005419186316430569,0.0006154088187031448,0.6746031045913696,-0.7381548285484314,-0.0053375717252492905,-0.003108341246843338
6302083067084,-0.003038492053747177,0.005430079065263271,0.0005819264333695173,0.6745759844779968,-0.7381791472434998,-0.005371375475078821,-0.0031447785440832376
6302116356984,-0.002830103738233447,0.005389820784330368,0.0006995740113779902,0.6745923161506653,-0.7381641864776611,-0.005391792394220829,-0.0031290145125240088
6302149650984,-0.0027958336286246777,0.005382672883570194,0.0007296281401067972,0.6745800971984863,-0.7381752729415894,-0.005401603411883116,-0.0031376457773149014
6302182935084,-0.002777997637167573,0.005385588388890028,0.0007430445984937251,0.6745713353157043,-0.7381832599639893,-0.005404743831604719,-0.003124895039945841
6302216222784,-0.002721380675211549,0.005381705705076456,0.0007312603411264718,0.6745899319648743,-0.738166093826294,-0.005425148643553257,-0.0031335637904703617
6302249518584,-0.002962642116472125,0.00535479886457324,0.00015234343300107867,0.6741518974304199,-0.7385648488998413,-0.005521450191736221,-0.0032691406086087227
6302282801984,-0.002931288443505764,0.0053624724969267845,0.00016647411393932998,0.6741541028022766,-0.7385627627372742,-0.005533734802156687,-0.003276849864050746
