#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9636511330522,-0.0009542087791487575,0.0002092257491312921,-0.001810715184547007,0.70112144947052,-0.7127368450164795,-0.020848389714956284,-0.0005476243095472455
9636544598822,-0.0010208445601165295,3.9898877730593085e-05,-0.0014493496855720878,0.7010053992271423,-0.71285080909729,-0.020852845162153244,-0.0005574827082455158
9636577888222,-0.0010953022865578532,0.00012205391976749524,-0.0015023713931441307,0.7010409235954285,-0.7128151655197144,-0.02087576501071453,-0.0005885249702259898
9636611178222,-0.0011485767317935824,0.0003522300976328552,-0.0017709051026031375,0.7009351253509521,-0.7129135727882385,-0.021060504019260406,-0.0008088629692792892
9636644465222,-0.0008299736073240638,-6.323932757368311e-05,-0.0010531070875003934,0.7005277276039124,-0.7133156061172485,-0.02099667303264141,-0.0009041933808475733
9636677781522,-0.0009444670286029577,0.00047269073547795415,-0.001977489795535803,0.7003757357597351,-0.7134680151939392,-0.02089739218354225,-0.000771025603171438
9636711048722,-0.0010938625782728195,0.0009499649167992175,-0.002950455527752638,0.7006542682647705,-0.7131978869438171,-0.02078794129192829,-0.00045268359826877713
9636744332122,-0.0014053311897441745,0.0012535499408841133,-0.0034865988418459892,0.7009239196777344,-0.7129306793212891,-0.020852908492088318,-0.0007713966188021004
9636777621322,-0.0014895549975335598,0.0012884142342954874,-0.0035009069833904505,0.7003423571586609,-0.7134995460510254,-0.020926596596837044,-0.0010041906498372555
9636810915622,-0.0015067353378981352,0.0010990026639774442,-0.003461790969595313,0.7005751729011536,-0.7132716774940491,-0.020917896181344986,-0.0005726927192881703
9636844201222,-0.0012809752952307463,0.0012681063963100314,-0.0032008711714297533,0.6991389989852905,-0.714667022228241,-0.02134081907570362,-0.0004837722226511687
9636877487322,-0.0016650906763970852,0.0020053063053637743,-0.0035395068116486073,0.6962151527404785,-0.7174683809280396,-0.0228814035654068,-0.00032637306139804423
9636910776522,-0.0021233814768493176,0.003108335891738534,-0.003664945485070348,0.6928612589836121,-0.7206512093544006,-0.024527532979846,-0.0018566118087619543
9636944067422,-0.002726607723161578,0.00416950648650527,-0.0028066092636436224,0.6879062652587891,-0.7251375913619995,-0.0296945683658123,-0.00886825006455183
9636977372522,-0.004013494588434696,0.004624131601303816,-0.00040590594289824367,0.6797947883605957,-0.7319870591163635,-0.03990337252616882,-0.021947352215647697
9637010644022,-0.005847149062901735,0.005487406626343727,0.0028689324390143156,0.6714679002761841,-0.7377898097038269,-0.056626491248607635,-0.03988155350089073
9637043933222,-0.008051997050642967,0.005988655611872673,0.009733286686241627,0.6652469635009766,-0.7399834394454956,-0.07930318266153336,-0.05985008552670479
9637077222922,-0.01023619994521141,0.006030865013599396,0.022778231650590897,0.6597119569778442,-0.7401062846183777,-0.1055818721652031,-0.07665053755044937
9637110511822,-0.01260013785213232,0.005740775261074305,0.04213053360581398,0.6563240885734558,-0.7375016808509827,-0.13324815034866333,-0.08703426271677017
9637143807622,-0.016183607280254364,0.006044928915798664,0.0664282962679863,0.6530358195304871,-0.7338031530380249,-0.16213957965373993,-0.09374358505010605
9637177089522,-0.022354258224368095,0.008781708776950836,0.09194968640804291,0.6489788293838501,-0.7293459177017212,-0.19105705618858337,-0.10187357664108276
9637210380022,-0.030488228425383568,0.013044483959674835,0.11943135410547256,0.6460294723510742,-0.7228639125823975,-0.2172614485025406,-0.11362721771001816
9637243672522,-0.040344223380088806,0.01803498901426792,0.14883695542812347,0.647970974445343,-0.7136766314506531,-0.23541134595870972,-0.12401898950338364
9637276957022,-0.05147312581539154,0.022646253928542137,0.1811312735080719,0.6542591452598572,-0.7038041353225708,-0.24426931142807007,-0.13014310598373413
9637310245522,-0.06517338007688522,0.02029970847070217,0.22105956077575684,0.6633363962173462,-0.695863664150238,-0.24227923154830933,-0.13061164319515228
9637343533822,-0.08086700737476349,0.02283587120473385,0.2576002776622772,0.670490026473999,-0.6919589042663574,-0.23527775704860687,-0.12759429216384888
9637376823922,-0.09652575850486755,0.0263440553098917,0.29337409138679504,0.6755233407020569,-0.6935811042785645,-0.221485435962677,-0.11643730849027634
9637410113522,-0.10985763370990753,0.030687885358929634,0.32992684841156006,0.6776769757270813,-0.7010071873664856,-0.20163187384605408,-0.09320651739835739
9637443400622,-0.12283854186534882,0.03434464707970619,0.3660965859889984,0.6753250360488892,-0.7125874161720276,-0.18035313487052917,-0.060233574360609055
9637476690522,-0.1360868662595749,0.037408068776130676,0.40051156282424927,0.6680284738540649,-0.7260996103286743,-0.16168628633022308,-0.019360622391104698
9637509978822,-0.14281825721263885,0.04352234676480293,0.4324021339416504,0.6606224775314331,-0.7352575063705444,-0.14838996529579163,0.030898677185177803
9637543268322,-0.14998935163021088,0.05164223909378052,0.462613046169281,0.6507218480110168,-0.7404237985610962,-0.14648811519145966,0.08291526883840561
9637576561722,-0.15982091426849365,0.05670059844851494,0.49263811111450195,0.6357788443565369,-0.7442166805267334,-0.15746337175369263,0.13088956475257874
9637609846722,-0.16286152601242065,0.06340619176626205,0.5190476179122925,0.6211594939231873,-0.7436310648918152,-0.1763785034418106,0.173390731215477
9637643135222,-0.16449227929115295,0.06642255187034607,0.5456780195236206,0.6149784326553345,-0.7338765263557434,-0.20429827272891998,0.20368829369544983
9637676481622,-0.16536079347133636,0.07119668275117874,0.5725235342979431,0.6108468174934387,-0.7212070226669312,-0.24178621172904968,0.21969519555568695
9637709713722,-0.16222316026687622,0.08282499760389328,0.5966821908950806,0.6097657680511475,-0.7049734592437744,-0.28408515453338623,0.22470825910568237
9637743002222,-0.1565999835729599,0.09734184294939041,0.6207912564277649,0.612710177898407,-0.6840592622756958,-0.3275919258594513,0.2221098244190216
9637776298422,-0.13965092599391937,0.11526890844106674,0.6428369283676147,0.6140161752700806,-0.6630771160125732,-0.3673558235168457,0.2199150025844574
9637809580922,-0.1305079460144043,0.13828076422214508,0.6626970767974854,0.615772545337677,-0.6410156488418579,-0.40683233737945557,0.21073798835277557
9637842870322,-0.11988833546638489,0.16380201280117035,0.6814818382263184,0.6190919876098633,-0.6179370284080505,-0.4421088397502899,0.19854161143302917
9637876158322,-0.10776087641716003,0.19063913822174072,0.698540210723877,0.6220006942749023,-0.5965391397476196,-0.47246289253234863,0.18448592722415924
9637909447722,-0.09667659550905228,0.21847057342529297,0.713895857334137,0.6256064772605896,-0.5770650506019592,-0.4970311224460602,0.1690342277288437
9637942738122,-0.08898340910673141,0.24765221774578094,0.7284607887268066,0.6303055286407471,-0.5604556202888489,-0.5148507952690125,0.1534048616886139
9637976025222,-0.08451060205698013,0.27652707695961,0.7431304454803467,0.6366499066352844,-0.5477635264396667,-0.524564266204834,0.13951440155506134
9638009315122,-0.0778231993317604,0.3126106262207031,0.7561981678009033,0.6434897184371948,-0.5421180725097656,-0.5241196751594543,0.13163387775421143
9638042603822,-0.07889954000711441,0.34710267186164856,0.7716201543807983,0.652779757976532,-0.5399197936058044,-0.516581654548645,0.12453377991914749
9638075892322,-0.0858851820230484,0.37988972663879395,0.7879908084869385,0.6648518443107605,-0.5402952432632446,-0.5017526149749756,0.1195719912648201
9638109187422,-0.09092887490987778,0.41105616092681885,0.8027588725090027,0.6806331872940063,-0.541999101638794,-0.4778217673301697,0.12108572572469711
9638142474222,-0.0973108559846878,0.44062769412994385,0.817600667476654,0.6997042298316956,-0.5430300831794739,-0.44633668661117554,0.12773357331752777
9638175759422,-0.10745273530483246,0.46930646896362305,0.8330574035644531,0.7177459597587585,-0.5447407364845276,-0.41181352734565735,0.13604387640953064
9638209055222,-0.11578266322612762,0.4955197870731354,0.8466264605522156,0.734188973903656,-0.5471151471138,-0.3747406005859375,0.14560584723949432
9638242337722,-0.1254262775182724,0.5188391804695129,0.8591696619987488,0.7480106949806213,-0.5488881468772888,-0.3396785855293274,0.1543383002281189
9638275626522,-0.13516093790531158,0.5392869114875793,0.8711496591567993,0.7593936324119568,-0.5500702857971191,-0.30745163559913635,0.16191831231117249
9638308921322,-0.14344649016857147,0.5588327050209045,0.8794713020324707,0.7642896771430969,-0.5553915500640869,-0.28165537118911743,0.16754628717899323
9638342205522,-0.15210804343223572,0.5745572447776794,0.885471522808075,0.7638006806373596,-0.5638760328292847,-0.2642880976200104,0.1697179079055786
9638375493322,-0.15816184878349304,0.5868302583694458,0.8882583379745483,0.7625892758369446,-0.5721793174743652,-0.25265219807624817,0.16503120958805084
9638408783422,-0.16446968913078308,0.5991227030754089,0.8892931342124939,0.7602959275245667,-0.579501748085022,-0.2477627396583557,0.15729428827762604
9638442072522,-0.17177413403987885,0.6122625470161438,0.8900627493858337,0.7568204402923584,-0.5854907631874084,-0.2490072250366211,0.14972913265228271
9638475364922,-0.1790928989648819,0.6225905418395996,0.8887280225753784,0.7517421245574951,-0.5918301343917847,-0.25463056564331055,0.14065615832805634
9638508648922,-0.18738313019275665,0.6340476274490356,0.8877090811729431,0.7450037002563477,-0.5980650782585144,-0.2650429308414459,0.130536749958992
9638541942422,-0.19507773220539093,0.6441328525543213,0.884789228439331,0.7400825023651123,-0.6004423499107361,-0.27787017822265625,0.12056107819080353
9638575228922,-0.2022966742515564,0.656333327293396,0.8859432935714722,0.7366272211074829,-0.5999173521995544,-0.2913897931575775,0.11212295293807983
9638608516622,-0.21173574030399323,0.6671574711799622,0.8838925957679749,0.7322243452072144,-0.600275993347168,-0.3036368787288666,0.10639998316764832
9638641811822,-0.22163310647010803,0.677349865436554,0.8825966119766235,0.7266507744789124,-0.6021367311477661,-0.313957542181015,0.10411854088306427
9638675095122,-0.23267702758312225,0.6870084404945374,0.8827367424964905,0.7232474088668823,-0.6040810942649841,-0.3185040354728699,0.10273474454879761
9638708383622,-0.24531929194927216,0.6954435706138611,0.8833696246147156,0.7217417359352112,-0.6051207184791565,-0.32013899087905884,0.10212130844593048
9638741679222,-0.2599952220916748,0.7043334245681763,0.8874548077583313,0.7199495434761047,-0.6082053780555725,-0.3193584382534027,0.09883858263492584
9638774963322,-0.2764771580696106,0.7141252756118774,0.8921211361885071,0.716916561126709,-0.612643301486969,-0.3183911144733429,0.09657122939825058
9638808250522,-0.29380130767822266,0.7232968211174011,0.8955339789390564,0.71007239818573,-0.6175050735473633,-0.32228097319602966,0.10305173695087433
9638841540622,-0.3122383952140808,0.7309876084327698,0.9002748727798462,0.6958341002464294,-0.6263221502304077,-0.33524611592292786,0.10557253658771515
9638874828822,-0.3321535587310791,0.7408560514450073,0.9015368819236755,0.6720921397209167,-0.645376443862915,-0.34818559885025024,0.1027045026421547
9638908117422,-0.35253381729125977,0.7520982623100281,0.8971362709999084,0.6361325979232788,-0.6739741563796997,-0.36099404096603394,0.10381417721509933
9638941408122,-0.36903074383735657,0.7595555782318115,0.886238157749176,0.5947502255439758,-0.7045386433601379,-0.3733275830745697,0.10258619487285614
9638974696322,-0.38141292333602905,0.7641466856002808,0.8723494410514832,0.5504264235496521,-0.7336534857749939,-0.3870108425617218,0.09489952027797699
9639007984622,-0.39243820309638977,0.7679888010025024,0.8546806573867798,0.5024300813674927,-0.761150062084198,-0.4013635516166687,0.08439099043607712
9639041274422,-0.39927399158477783,0.767244279384613,0.8325251340866089,0.462726354598999,-0.7819327116012573,-0.41145971417427063,0.07187852263450623
9639074568822,-0.4065558910369873,0.767664909362793,0.8116464614868164,0.43492165207862854,-0.788824200630188,-0.4304993748664856,0.05718207359313965
9639107851822,-0.41485485434532166,0.7696108222007751,0.7907345294952393,0.41419535875320435,-0.7852663397789001,-0.4589134156703949,0.0346047542989254
9639141162622,-0.4226675033569336,0.7702330946922302,0.7642963528633118,0.39179331064224243,-0.7827069759368896,-0.48320966958999634,0.019396623596549034
9639174436622,-0.4295230209827423,0.77271968126297,0.738265872001648,0.37068575620651245,-0.7782725691795349,-0.5065038204193115,0.01837802864611149
9639207720722,-0.43941229581832886,0.7749181985855103,0.7151179313659668,0.3524806499481201,-0.7670440077781677,-0.5358211994171143,0.017220089212059975
9639241007522,-0.4456990361213684,0.7725350260734558,0.6919621229171753,0.33060941100120544,-0.7561585903167725,-0.5641750693321228,0.02506190724670887
9639274297822,-0.45244526863098145,0.7676445245742798,0.6687576174736023,0.29979804158210754,-0.7522528171539307,-0.5853391289710999,0.04018684849143028
9639307622922,-0.4576549530029297,0.7599555850028992,0.6464293599128723,0.2574717104434967,-0.7604013681411743,-0.5927477478981018,0.06440681219100952
9639340875022,-0.46080151200294495,0.7470383048057556,0.6294091939926147,0.20887626707553864,-0.7728351950645447,-0.591648280620575,0.09512543678283691
9639374164922,-0.46451008319854736,0.7335494756698608,0.6179937720298767,0.1579417884349823,-0.781226396560669,-0.5909163951873779,0.12472967803478241
9639407453422,-0.46909043192863464,0.726068377494812,0.6101858019828796,0.11283968389034271,-0.7858209609985352,-0.5877289175987244,0.15597225725650787
9639440741622,-0.47276821732521057,0.7198989987373352,0.6045897603034973,0.07738835364580154,-0.7846267819404602,-0.5866604447364807,0.18493622541427612
9639474031822,-0.475650429725647,0.7178724408149719,0.6006001830101013,0.04686647653579712,-0.7831490635871887,-0.5841413140296936,0.20799030363559723
9639507323222,-0.47693780064582825,0.7180376648902893,0.5971643924713135,0.018831666558980942,-0.7921318411827087,-0.5662512183189392,0.2270069122314453
9639540609222,-0.47847089171409607,0.7188135981559753,0.5937793254852295,-0.00930707436054945,-0.8093670010566711,-0.5360891222953796,0.2396806925535202
9639573899422,-0.4806073307991028,0.7201964259147644,0.5904906392097473,-0.034882817417383194,-0.8245035409927368,-0.5101720690727234,0.24228407442569733
9639607193622,-0.48327556252479553,0.7220484018325806,0.5873700976371765,-0.05818385258316994,-0.8277221918106079,-0.503014326095581,0.24179989099502563
9639640476022,-0.4834948182106018,0.7242954969406128,0.5859572291374207,-0.07262144982814789,-0.820356011390686,-0.514754593372345,0.2382643222808838
9639673766222,-0.4820919632911682,0.7310718297958374,0.5839505791664124,-0.08173955976963043,-0.806237518787384,-0.5358875393867493,0.2369055151939392
9639707060722,-0.4807377755641937,0.7402361035346985,0.5822807550430298,-0.08624917268753052,-0.7922795414924622,-0.5563151836395264,0.2353031486272812
9639740357922,-0.4802466630935669,0.7509751915931702,0.58101487159729,-0.09300479292869568,-0.7871636748313904,-0.5662362575531006,0.2260531336069107
9639773633222,-0.477008581161499,0.7654263377189636,0.5832714438438416,-0.09550021588802338,-0.7888213396072388,-0.567084789276123,0.21692276000976562
9639806921922,-0.47378435730934143,0.7815743684768677,0.5872559547424316,-0.09040649980306625,-0.7952048778533936,-0.5644256472587585,0.2022363543510437
9639840211322,-0.471444308757782,0.8000826835632324,0.5919572710990906,-0.07539114356040955,-0.8023326396942139,-0.5610226988792419,0.18929366767406464
9639873499022,-0.4701983630657196,0.8198823928833008,0.5987818241119385,-0.05555208399891853,-0.8121615648269653,-0.5527811646461487,0.17815877497196198
9639906788922,-0.47100281715393066,0.8378453850746155,0.6060858964920044,-0.030595550313591957,-0.8254947662353516,-0.5364156365394592,0.1728600114583969
9639940078522,-0.4741400182247162,0.8533309102058411,0.6138976812362671,-0.00429252814501524,-0.8397186994552612,-0.5136677026748657,0.17606684565544128
9639973367522,-0.47833356261253357,0.8666446805000305,0.6243476271629333,0.016747312620282173,-0.854934573173523,-0.4864414930343628,0.17939071357250214
9640006656322,-0.4826129972934723,0.8754881024360657,0.636135995388031,0.034505028277635574,-0.8664378523826599,-0.4634492099285126,0.18250955641269684
9640039951322,-0.486508846282959,0.8821316361427307,0.6479696035385132,0.050284214317798615,-0.8714826703071594,-0.45222994685173035,0.18296858668327332
9640073233322,-0.48903125524520874,0.887706995010376,0.6603312492370605,0.06351517885923386,-0.8731704354286194,-0.44777995347976685,0.1817479282617569
9640106523122,-0.48980045318603516,0.8906261920928955,0.673949122428894,0.07404399663209915,-0.8760784864425659,-0.44130006432533264,0.1796058863401413
9640139817322,-0.4893649220466614,0.8920857310295105,0.6864098310470581,0.0816597267985344,-0.8799721002578735,-0.433679461479187,0.17579220235347748
9640173100422,-0.4886153042316437,0.8921920657157898,0.6983184218406677,0.09059127420186996,-0.8847981095314026,-0.42292648553848267,0.17337435483932495
9640206390322,-0.4866016209125519,0.8903829455375671,0.7091701626777649,0.09949947148561478,-0.8937088847160339,-0.4008510708808899,0.17522189021110535
9640239679022,-0.4850980341434479,0.8879901170730591,0.7217185497283936,0.1061963215470314,-0.9078980684280396,-0.36434465646743774,0.1780349165201187
9640272967322,-0.4836641848087311,0.8857607841491699,0.7346176505088806,0.10632544755935669,-0.9203254580497742,-0.3339879512786865,0.17363175749778748
9640306314822,-0.4788380265235901,0.8829435706138611,0.7504822015762329,0.11125808209180832,-0.923309862613678,-0.32705602049827576,0.1677943915128708
9640339546522,-0.47134828567504883,0.8765032887458801,0.7721182703971863,0.11438903957605362,-0.9276046752929688,-0.3193904757499695,0.1563790738582611
9640372858422,-0.46355319023132324,0.8667545318603516,0.8005077838897705,0.11772215366363525,-0.9369364976882935,-0.29563045501708984,0.14454787969589233
9640406125922,-0.4566602408885956,0.8565199375152588,0.8326268196105957,0.12547773122787476,-0.9466361999511719,-0.2642400562763214,0.1353234052658081
9640439413022,-0.4489365518093109,0.8452720046043396,0.8664835095405579,0.136239156126976,-0.9535892605781555,-0.23657241463661194,0.12704311311244965
9640472707622,-0.442510187625885,0.8348181843757629,0.9009327292442322,0.15190944075584412,-0.9555745720863342,-0.22238166630268097,0.11977972835302353
9640505990022,-0.43791696429252625,0.8240826725959778,0.9356414675712585,0.16937464475631714,-0.9552919268608093,-0.2149737924337387,0.1118740662932396
9640539280022,-0.43508145213127136,0.812957763671875,0.9703474044799805,0.18751177191734314,-0.9549194574356079,-0.2058824598789215,0.10286186635494232
9640572575622,-0.43331125378608704,0.801800549030304,1.0039149522781372,0.20763278007507324,-0.9526295065879822,-0.20079860091209412,0.0952131524682045
9640605857622,-0.434030145406723,0.7892640233039856,1.0346657037734985,0.2320714294910431,-0.9483717083930969,-0.1969010978937149,0.08924058824777603
9640639147522,-0.4365447759628296,0.7790517807006836,1.0631097555160522,0.26355379819869995,-0.9415119290351868,-0.19020654261112213,0.0889730304479599
9640672444122,-0.44165438413619995,0.7727737426757812,1.0876210927963257,0.29867658019065857,-0.9319867491722107,-0.18208710849285126,0.09506459534168243
9640705724322,-0.4493046998977661,0.7673423886299133,1.1119130849838257,0.332275390625,-0.9208569526672363,-0.17767353355884552,0.10023819655179977
9640739014722,-0.45835256576538086,0.7636712193489075,1.1355128288269043,0.35848501324653625,-0.910517156124115,-0.17938201129436493,0.10133636742830276
9640772309222,-0.4692523777484894,0.7576197981834412,1.156881332397461,0.3787235915660858,-0.9018011689186096,-0.18150195479393005,0.10188274085521698
9640805591522,-0.480430006980896,0.7478197813034058,1.1749860048294067,0.3984798491001129,-0.8931200504302979,-0.1813800036907196,0.10320720076560974
9640838881822,-0.4910329580307007,0.7376958131790161,1.1912811994552612,0.41749680042266846,-0.8847135305404663,-0.17783483862876892,0.10655147582292557
9640872170322,-0.5012997984886169,0.727108895778656,1.2057260274887085,0.4349559247493744,-0.8767262101173401,-0.17215952277183533,0.11191809177398682
9640905458822,-0.5124472975730896,0.7155476212501526,1.2176790237426758,0.45145508646965027,-0.8683987259864807,-0.169682577252388,0.11523802578449249
9640938762322,-0.5213629603385925,0.7056530714035034,1.228338360786438,0.466748982667923,-0.8599302172660828,-0.16989241540431976,0.11748166382312775
9640972037722,-0.5308347940444946,0.6972644925117493,1.2359604835510254,0.4829308092594147,-0.850801944732666,-0.16503311693668365,0.1252114176750183
9641005331922,-0.5407112240791321,0.6899749636650085,1.2419837713241577,0.5007014870643616,-0.8407720923423767,-0.1561529040336609,0.13422568142414093
9641038615522,-0.5520102977752686,0.6869257688522339,1.2462571859359741,0.5192091464996338,-0.8290709257125854,-0.14865300059318542,0.14479489624500275
9641071904722,-0.564139187335968,0.6867343187332153,1.2495152950286865,0.5354572534561157,-0.8174952864646912,-0.1459977775812149,0.1538560837507248
9641105230822,-0.5788659453392029,0.6863310933113098,1.2508326768875122,0.5472988486289978,-0.8089864253997803,-0.1491539180278778,0.15413640439510345
9641138481522,-0.589095950126648,0.6904149651527405,1.2466527223587036,0.5567278265953064,-0.801571249961853,-0.15475665032863617,0.15358395874500275
9641171771522,-0.5999079942703247,0.6966060996055603,1.2392858266830444,0.562385618686676,-0.796644389629364,-0.1566578596830368,0.15664751827716827
9641205061622,-0.6096404790878296,0.7044466137886047,1.2304786443710327,0.5683743357658386,-0.7912923097610474,-0.15353919565677643,0.16502360999584198
9641238363922,-0.6239235401153564,0.7129742503166199,1.2248963117599487,0.5761253833770752,-0.783781111240387,-0.15292219817638397,0.17430303990840912
9641271638622,-0.6386753916740417,0.723542332649231,1.2216683626174927,0.5808622241020203,-0.7791321277618408,-0.15662483870983124,0.1761273890733719
9641304927522,-0.6520609259605408,0.7337738871574402,1.2194805145263672,0.5810338854789734,-0.7781590223312378,-0.16243904829025269,0.1745901107788086
9641338215922,-0.6628307700157166,0.745658814907074,1.2156175374984741,0.581660270690918,-0.7781698107719421,-0.1683783382177353,0.16664870083332062
9641371506222,-0.6718951463699341,0.7578258514404297,1.2096806764602661,0.5840737223625183,-0.7766527533531189,-0.17027878761291504,0.16332046687602997
9641404795522,-0.6808907985687256,0.7714442014694214,1.2060641050338745,0.591774046421051,-0.7698315382003784,-0.17230366170406342,0.16575370728969574
9641438085822,-0.6914790272712708,0.7863653898239136,1.2045645713806152,0.6031337976455688,-0.7586768269538879,-0.17536413669586182,0.17287710309028625
9641471372522,-0.7031168341636658,0.8017464280128479,1.2030161619186401,0.6219769716262817,-0.742074191570282,-0.17304137349128723,0.18035294115543365
9641504661222,-0.7159965634346008,0.8192779421806335,1.2042275667190552,0.6459933519363403,-0.7200154662132263,-0.16814129054546356,0.18973344564437866
9641537956122,-0.7284170389175415,0.838698148727417,1.2050750255584717,0.6671043038368225,-0.6989414691925049,-0.16220034658908844,0.20035915076732635
9641571240322,-0.7413193583488464,0.857219398021698,1.205122709274292,0.6826865077018738,-0.6830378174781799,-0.1541331559419632,0.2089054435491562
9641604529222,-0.7535309791564941,0.8773826956748962,1.2031162977218628,0.6863954663276672,-0.679033637046814,-0.1491343379020691,0.21338586509227753
9641637823422,-0.7659083008766174,0.8965009450912476,1.1973578929901123,0.6790315508842468,-0.6855671405792236,-0.14681196212768555,0.21762385964393616
9641671106922,-0.7794591188430786,0.912901759147644,1.188232183456421,0.6658270359039307,-0.6983837485313416,-0.14649201929569244,0.21788661181926727
9641704395922,-0.7918155193328857,0.9275835156440735,1.1775511503219604,0.6516264081001282,-0.7130612730979919,-0.14729991555213928,0.21267211437225342
9641737685122,-0.8016504049301147,0.9399067163467407,1.1642169952392578,0.6408300399780273,-0.7247830629348755,-0.14828410744667053,0.2050323635339737
9641770995422,-0.8092823028564453,0.9521189332008362,1.154278039932251,0.6373369693756104,-0.7283429503440857,-0.146758571267128,0.2044016271829605
9641804263322,-0.8174983263015747,0.9641438126564026,1.1486839056015015,0.6376264691352844,-0.7277162075042725,-0.14451786875724792,0.2073068469762802
9641837552922,-0.8255739212036133,0.9753627181053162,1.1435744762420654,0.6370835900306702,-0.7266398668289185,-0.14709021151065826,0.21091099083423615
9641870840322,-0.8345770239830017,0.9848428964614868,1.1387237310409546,0.632427990436554,-0.7273399829864502,-0.15465287864208221,0.2170112282037735
9641904130222,-0.8439565300941467,0.9929959177970886,1.1331809759140015,0.6261279582977295,-0.7280286550521851,-0.16690555214881897,0.22378689050674438
9641937458522,-0.8555834293365479,0.9991161227226257,1.1275429725646973,0.6197699308395386,-0.7262641787528992,-0.18689018487930298,0.23129549622535706
9641970712922,-0.8680439591407776,1.0040277242660522,1.1221429109573364,0.6196556687355042,-0.719389021396637,-0.20516926050186157,0.23751191794872284
9642003997222,-0.8780293464660645,1.0123590230941772,1.121019721031189,0.6250556111335754,-0.7110773324966431,-0.21244925260543823,0.24195009469985962
