#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10433985829447,1.04769,-1.21528,-0.863094,0.372918,0.586207,-0.595359,-0.403536
10433986894166,1.04769,-1.21528,-0.863095,0.372919,0.586207,-0.595359,-0.403535
10433987961045,1.04769,-1.21528,-0.863095,0.372918,0.586208,-0.595359,-0.403534
10433989033885,1.04769,-1.21528,-0.863095,0.372918,0.586208,-0.595359,-0.403533
10433990314718,1.04769,-1.21528,-0.863096,0.372916,0.586208,-0.59536,-0.403534
10433991381527,1.04768,-1.21528,-0.863096,0.372917,0.586205,-0.595366,-0.403531
10433992451136,1.04768,-1.21528,-0.863096,0.372915,0.586203,-0.595368,-0.403531
10433993520145,1.04768,-1.21528,-0.863096,0.372915,0.586203,-0.595369,-0.40353
10433994586824,1.04768,-1.21527,-0.863097,0.372916,0.586204,-0.595369,-0.403527
10433995647893,1.04768,-1.21527,-0.863097,0.372916,0.586204,-0.595369,-0.403528
10433996710932,1.04768,-1.21527,-0.863097,0.372917,0.586202,-0.59537,-0.403527
10433997775282,1.04768,-1.21527,-0.863098,0.372917,0.586203,-0.59537,-0.403528
10433998838022,1.04768,-1.21527,-0.863098,0.372916,0.586202,-0.59537,-0.403529
10433999904281,1.04769,-1.21527,-0.863102,0.372903,0.586204,-0.595373,-0.403533
10434001201555,1.0477,-1.21527,-0.863104,0.372903,0.5862,-0.595372,-0.403541
10434002300364,1.0477,-1.21528,-0.863094,0.372922,0.586201,-0.595366,-0.40353
10434003367573,1.0477,-1.21528,-0.863095,0.372922,0.586202,-0.595366,-0.40353
10434004430532,1.0477,-1.21528,-0.863095,0.372923,0.586201,-0.595366,-0.40353
10434005491261,1.0477,-1.21528,-0.863095,0.372925,0.586199,-0.595366,-0.40353
10434006552590,1.0477,-1.21528,-0.863095,0.372927,0.586199,-0.595366,-0.403529
10434007614830,1.0477,-1.21527,-0.863095,0.372926,0.586199,-0.595366,-0.40353
10434008682739,1.0477,-1.21527,-0.863096,0.372924,0.586198,-0.595368,-0.403531
10434009751898,1.0477,-1.21527,-0.863096,0.372923,0.586197,-0.595368,-0.403531
10434010818057,1.0477,-1.21527,-0.863096,0.372923,0.586199,-0.595368,-0.40353
10434012061039,1.0477,-1.21528,-0.863099,0.372925,0.586197,-0.595371,-0.403525
10434013127588,1.0477,-1.21528,-0.863099,0.372926,0.586196,-0.595372,-0.403525
10434014193527,1.0477,-1.21528,-0.8631,0.372928,0.586195,-0.595371,-0.403526
10434015256027,1.0477,-1.21528,-0.8631,0.372929,0.586195,-0.59537,-0.403527
10434016315326,1.0477,-1.21528,-0.8631,0.372928,0.586195,-0.59537,-0.403527
10434017379165,1.0477,-1.21528,-0.863101,0.372927,0.586196,-0.595371,-0.403526
10434018441135,1.0477,-1.21528,-0.863101,0.372927,0.586195,-0.595372,-0.403526
10434019503954,1.0477,-1.21528,-0.863101,0.372927,0.586195,-0.595372,-0.403526
10434020570544,1.04768,-1.2153,-0.863101,0.37293,0.586199,-0.595367,-0.403523
10434021638743,1.04768,-1.2153,-0.863079,0.372942,0.586202,-0.59536,-0.403521
10434022941566,1.04768,-1.2153,-0.863079,0.372934,0.586204,-0.59536,-0.403523
10434024010145,1.04768,-1.2153,-0.863079,0.372932,0.586204,-0.59536,-0.403524
10434025075584,1.04768,-1.2153,-0.863079,0.372933,0.586204,-0.59536,-0.403526
10434026139003,1.04768,-1.2153,-0.863078,0.372934,0.586203,-0.59536,-0.403525
10434027205753,1.04768,-1.2153,-0.863078,0.372935,0.586205,-0.595358,-0.403524
10434028270772,1.04768,-1.2153,-0.863078,0.372935,0.586206,-0.595357,-0.403524
10434029331701,1.04768,-1.2153,-0.863078,0.372934,0.586207,-0.595357,-0.403524
10434030397770,1.04768,-1.2153,-0.863079,0.372932,0.58621,-0.595355,-0.403524
10434031462679,1.04769,-1.21529,-0.863084,0.372931,0.586205,-0.595362,-0.403522
10434032526588,1.04769,-1.21529,-0.863084,0.372932,0.586206,-0.595362,-0.403521
10434033772250,1.04769,-1.21529,-0.863084,0.372932,0.586206,-0.595361,-0.403521
10434034836709,1.04769,-1.21529,-0.863084,0.372933,0.586206,-0.59536,-0.403522
10434035904089,1.04769,-1.21529,-0.863084,0.372932,0.586205,-0.595361,-0.403522
10434036974418,1.04769,-1.21529,-0.863084,0.372932,0.586206,-0.595361,-0.403521
10434038042488,1.04769,-1.21529,-0.863084,0.372931,0.586207,-0.59536,-0.403522
10434039108907,1.04769,-1.21529,-0.863084,0.372931,0.586208,-0.595359,-0.403523
10434040177447,1.04772,-1.21527,-0.863086,0.372912,0.5862,-0.59537,-0.403535
10434041244956,1.04772,-1.21527,-0.863086,0.372913,0.586199,-0.59537,-0.403535
10434042262824,1.04772,-1.21527,-0.863088,0.372916,0.586198,-0.595365,-0.403543
10434043329533,1.04772,-1.21527,-0.863069,0.372935,0.586206,-0.595354,-0.40353
10434044638427,1.04772,-1.21527,-0.863069,0.372935,0.586207,-0.595354,-0.403527
10434045705246,1.04772,-1.21527,-0.863068,0.372935,0.586208,-0.595354,-0.403526
10434046770535,1.04772,-1.21527,-0.863068,0.372933,0.586209,-0.595354,-0.403526
10434047838824,1.04772,-1.21527,-0.863068,0.372933,0.586209,-0.595354,-0.403526
10434048900873,1.04772,-1.21527,-0.863068,0.372932,0.586209,-0.595355,-0.403526
10434049963112,1.04772,-1.21527,-0.863068,0.372933,0.586208,-0.595356,-0.403525
10434051025021,1.04773,-1.21528,-0.863077,0.372932,0.586208,-0.595358,-0.403523
10434052086620,1.04773,-1.21528,-0.863081,0.372932,0.586206,-0.59536,-0.403524
10434053147750,1.04774,-1.21528,-0.86308,0.372931,0.586205,-0.595359,-0.403527
10434054210609,1.04774,-1.21528,-0.86308,0.37293,0.586206,-0.595358,-0.403528
10434055538354,1.04774,-1.21528,-0.86308,0.372931,0.586206,-0.595357,-0.403529
10434056609773,1.04774,-1.21528,-0.86308,0.372931,0.586205,-0.595359,-0.403528
10434057676453,1.04774,-1.21528,-0.86308,0.372932,0.586205,-0.595359,-0.403527
10434058739002,1.04774,-1.21528,-0.86308,0.372933,0.586205,-0.595358,-0.403526
10434059801911,1.04774,-1.21528,-0.86308,0.37292,0.586202,-0.595363,-0.403534
10434060864340,1.04774,-1.21528,-0.86308,0.37292,0.586201,-0.595363,-0.403536
10434061929109,1.04775,-1.21529,-0.863074,0.37293,0.586201,-0.595356,-0.403537
10434062994318,1.04775,-1.21528,-0.863071,0.372932,0.586204,-0.595355,-0.403533
10434064056187,1.04775,-1.21528,-0.863071,0.372932,0.586206,-0.595355,-0.403531
10434065118976,1.04775,-1.21528,-0.863071,0.372932,0.586206,-0.595355,-0.403531
10434066329838,1.04775,-1.21528,-0.863071,0.372929,0.586206,-0.595356,-0.403532
10434067390557,1.04775,-1.21528,-0.863071,0.372928,0.586207,-0.595356,-0.403531
10434068452536,1.04775,-1.21528,-0.86307,0.372928,0.586208,-0.595354,-0.403532
10434069522785,1.04775,-1.21528,-0.86307,0.372929,0.586207,-0.595353,-0.403535
10434070594784,1.04775,-1.21528,-0.863071,0.372929,0.586211,-0.595349,-0.403536
10434071661243,1.04775,-1.21528,-0.86307,0.37293,0.586205,-0.595355,-0.403533
10434072727203,1.04775,-1.21528,-0.86307,0.372928,0.586205,-0.595356,-0.403534
10434073793102,1.04775,-1.21528,-0.863069,0.372928,0.586207,-0.595355,-0.403533
10434074857252,1.04775,-1.21528,-0.863069,0.372929,0.586208,-0.595354,-0.403531
10434075943502,1.04776,-1.21528,-0.863069,0.372932,0.586206,-0.595355,-0.40353
10434077226385,1.04776,-1.21528,-0.863069,0.372929,0.586207,-0.595356,-0.40353
10434078289794,1.04776,-1.21528,-0.863068,0.372929,0.586207,-0.595357,-0.403529
10434079353253,1.04776,-1.21528,-0.863069,0.372915,0.586207,-0.595361,-0.403536
10434080417122,1.04775,-1.21528,-0.863061,0.372926,0.586208,-0.595359,-0.403527
10434081480321,1.04775,-1.21528,-0.863062,0.372923,0.586215,-0.595355,-0.403525
10434082542360,1.04775,-1.21528,-0.863062,0.372922,0.586216,-0.595356,-0.403523
10434083601319,1.04775,-1.21528,-0.863062,0.372921,0.586216,-0.595357,-0.403523
10434084661918,1.04775,-1.21528,-0.863062,0.372921,0.586216,-0.595356,-0.403525
10434085722097,1.04775,-1.21528,-0.863061,0.372922,0.586215,-0.595355,-0.403526
10434086782736,1.04776,-1.21528,-0.863061,0.372923,0.586215,-0.595355,-0.403526
10434088025518,1.04776,-1.21528,-0.863061,0.372922,0.586215,-0.595356,-0.403525
10434089090748,1.04776,-1.21528,-0.863062,0.37292,0.586219,-0.595355,-0.403523
10434090159168,1.04776,-1.21528,-0.863059,0.372922,0.586216,-0.595358,-0.40352
10434091226357,1.04776,-1.21528,-0.863059,0.372922,0.586217,-0.595358,-0.40352
10434092294647,1.04776,-1.21528,-0.863059,0.372921,0.586217,-0.595358,-0.40352
10434093369776,1.04776,-1.21528,-0.863059,0.372921,0.586217,-0.595358,-0.403521
10434094437555,1.04776,-1.21528,-0.863058,0.372922,0.586217,-0.595358,-0.40352
10434095513015,1.04776,-1.21528,-0.863058,0.372923,0.586216,-0.595358,-0.403519
10434096574834,1.04776,-1.21528,-0.863058,0.372924,0.586215,-0.595358,-0.40352
10434097636223,1.04776,-1.21528,-0.863058,0.372925,0.586215,-0.595358,-0.403519
10434098870515,1.04777,-1.21528,-0.863058,0.372909,0.586211,-0.595367,-0.403525
10434099935914,1.04776,-1.21527,-0.863057,0.372907,0.586207,-0.595368,-0.403532
10434100996393,1.04776,-1.21527,-0.863071,0.372921,0.586209,-0.595364,-0.403524
10434102057872,1.04776,-1.21527,-0.863071,0.372921,0.586208,-0.595363,-0.403525
10434103119101,1.04776,-1.21527,-0.863071,0.37292,0.586209,-0.595363,-0.403525
10434104182380,1.04776,-1.21527,-0.863071,0.37292,0.586209,-0.595363,-0.403525
10434105246949,1.04776,-1.21527,-0.863071,0.37292,0.58621,-0.595362,-0.403525
10434106308108,1.04776,-1.21527,-0.863071,0.372921,0.58621,-0.595362,-0.403524
10434107368907,1.04776,-1.21527,-0.863071,0.372921,0.58621,-0.595364,-0.403522
10434108434796,1.04776,-1.21527,-0.863071,0.372921,0.586208,-0.595364,-0.403525
10434109740030,1.04776,-1.21527,-0.86307,0.372919,0.58621,-0.595364,-0.403524
10434110807080,1.04776,-1.21527,-0.863069,0.372919,0.586209,-0.595364,-0.403525
10434111874249,1.04776,-1.21527,-0.863069,0.372919,0.586209,-0.595364,-0.403525
10434112942449,1.04776,-1.21527,-0.863069,0.372919,0.58621,-0.595364,-0.403524
10434114009718,1.04776,-1.21527,-0.863069,0.372921,0.58621,-0.595362,-0.403525
10434115076997,1.04776,-1.21527,-0.863069,0.372921,0.586211,-0.59536,-0.403526
10434116145436,1.04776,-1.21527,-0.863069,0.37292,0.58621,-0.595361,-0.403526
10434117213285,1.04776,-1.21527,-0.863069,0.372918,0.58621,-0.595363,-0.403526
10434118282275,1.04776,-1.21527,-0.863069,0.372918,0.58621,-0.595364,-0.403524
10434119350644,1.04776,-1.21527,-0.863068,0.372899,0.586212,-0.595371,-0.403529
10434120663807,1.04776,-1.21527,-0.863068,0.372896,0.586211,-0.595372,-0.403531
10434121731916,1.04776,-1.21527,-0.863066,0.372907,0.586213,-0.59537,-0.403521
10434122801146,1.04776,-1.21527,-0.863066,0.372909,0.586213,-0.595367,-0.403523
10434123870825,1.04776,-1.21527,-0.863065,0.372912,0.586213,-0.595366,-0.403523
10434124935474,1.04776,-1.21527,-0.863065,0.372911,0.586212,-0.595368,-0.403521
10434125999754,1.04776,-1.21527,-0.863065,0.37291,0.586214,-0.595367,-0.403521
10434127062813,1.04776,-1.21527,-0.863065,0.372911,0.586214,-0.595367,-0.403521
10434128123573,1.04776,-1.21527,-0.863064,0.37291,0.586214,-0.595368,-0.40352
10434129188282,1.04776,-1.21527,-0.863064,0.372908,0.586213,-0.59537,-0.403521
10434130259961,1.04777,-1.21527,-0.863069,0.372902,0.58622,-0.595363,-0.403526
10434131548554,1.04777,-1.21527,-0.863073,0.372905,0.586213,-0.595368,-0.403525
10434132616633,1.04777,-1.21527,-0.863073,0.372906,0.586212,-0.595369,-0.403525
10434133685853,1.04777,-1.21527,-0.863073,0.372906,0.586212,-0.59537,-0.403524
10434134755372,1.04777,-1.21527,-0.863073,0.372905,0.586212,-0.595372,-0.403523
10434135822121,1.04777,-1.21527,-0.863073,0.372905,0.586213,-0.595371,-0.403521
10434136888230,1.04777,-1.21527,-0.863073,0.372905,0.586214,-0.59537,-0.40352
10434137955909,1.04777,-1.21527,-0.863073,0.372906,0.586214,-0.595369,-0.403522
10434139021098,1.04777,-1.21527,-0.863073,0.372906,0.586214,-0.595368,-0.403522
10434140087627,1.04777,-1.21527,-0.863071,0.372885,0.586216,-0.595373,-0.403532
10434141154456,1.04776,-1.21527,-0.86307,0.372898,0.586216,-0.595367,-0.403529
10434142389279,1.04776,-1.21527,-0.863069,0.372898,0.586222,-0.595365,-0.403523
10434143453548,1.04776,-1.21527,-0.863069,0.372898,0.586223,-0.595366,-0.403521
10434144517007,1.04776,-1.21527,-0.863069,0.372898,0.586223,-0.595366,-0.40352
10434145581036,1.04776,-1.21527,-0.863069,0.372899,0.586222,-0.595366,-0.403521
10434146642976,1.04777,-1.21527,-0.863069,0.3729,0.586221,-0.595365,-0.403523
10434147704445,1.04777,-1.21527,-0.863069,0.3729,0.586222,-0.595363,-0.403524
10434148767535,1.04777,-1.21527,-0.863074,0.372899,0.586226,-0.595361,-0.403522
10434149830074,1.04777,-1.21527,-0.863072,0.3729,0.586224,-0.595365,-0.403519
10434150891443,1.04777,-1.21527,-0.863072,0.372899,0.586224,-0.595366,-0.403518
10434151953572,1.04777,-1.21527,-0.863072,0.372898,0.586224,-0.595368,-0.403517
10434153174264,1.04777,-1.21527,-0.863072,0.372899,0.586223,-0.595369,-0.403516
10434154236613,1.04777,-1.21527,-0.863072,0.3729,0.586223,-0.595368,-0.403516
10434155298932,1.04777,-1.21527,-0.863071,0.3729,0.586225,-0.595365,-0.403517
10434156361531,1.04777,-1.21527,-0.863071,0.372901,0.586226,-0.595364,-0.403517
10434157423670,1.04777,-1.21527,-0.863071,0.372901,0.586225,-0.595366,-0.403516
10434158486679,1.04776,-1.21529,-0.86307,0.372887,0.586223,-0.595372,-0.403522
10434159549588,1.04775,-1.21528,-0.863068,0.372887,0.586223,-0.595374,-0.403519
10434160613187,1.04774,-1.21528,-0.863066,0.3729,0.586226,-0.595366,-0.403514
10434161676247,1.04774,-1.21528,-0.863066,0.3729,0.586227,-0.595366,-0.403514
10434162738836,1.04774,-1.21528,-0.863065,0.372901,0.586227,-0.595366,-0.403513
10434163957169,1.04774,-1.21528,-0.863065,0.372901,0.586226,-0.595367,-0.403512
10434164997908,1.04774,-1.21528,-0.863064,0.3729,0.586226,-0.595367,-0.403513
10434166062547,1.04774,-1.21528,-0.863064,0.3729,0.586226,-0.595366,-0.403515
10434167126876,1.04774,-1.21528,-0.863063,0.3729,0.586227,-0.595365,-0.403515
10434168190025,1.04774,-1.21528,-0.863063,0.3729,0.58623,-0.595363,-0.403514
10434169253784,1.04773,-1.21527,-0.86305,0.372899,0.586234,-0.59536,-0.403512
10434170322163,1.04773,-1.21527,-0.863046,0.3729,0.58623,-0.595362,-0.403515
10434171390172,1.04773,-1.21527,-0.863046,0.372898,0.58623,-0.595363,-0.403514
10434172459111,1.04773,-1.21527,-0.863045,0.372898,0.586231,-0.595364,-0.403512
10434173527270,1.04773,-1.21527,-0.863044,0.372895,0.58623,-0.595366,-0.403512
10434174813944,1.04773,-1.21527,-0.863043,0.372894,0.586231,-0.595365,-0.403514
10434175881773,1.04773,-1.21527,-0.863042,0.372893,0.586232,-0.595365,-0.403514
10434176949362,1.04773,-1.21527,-0.863041,0.372892,0.586233,-0.595365,-0.403513
10434178014751,1.04773,-1.21527,-0.863041,0.372891,0.586233,-0.595366,-0.403513
10434179078970,1.04771,-1.21528,-0.86304,0.372882,0.586228,-0.595371,-0.403522
10434180146169,1.04771,-1.21529,-0.863047,0.372893,0.58623,-0.595364,-0.403518
10434181213509,1.04771,-1.21529,-0.863047,0.372895,0.58623,-0.595362,-0.403519
10434182281158,1.04771,-1.21529,-0.863046,0.372893,0.586232,-0.59536,-0.403521
10434183348518,1.04771,-1.21529,-0.863045,0.372892,0.586231,-0.595361,-0.403521
10434184415247,1.04771,-1.21529,-0.863045,0.372894,0.586231,-0.595361,-0.403521
10434185672950,1.04771,-1.21529,-0.863044,0.372894,0.586231,-0.595359,-0.403522
10434186737039,1.04771,-1.21529,-0.863043,0.372891,0.586232,-0.595359,-0.403523
10434187801988,1.04771,-1.21529,-0.863043,0.372889,0.586234,-0.595359,-0.403524
10434188867467,1.04771,-1.21529,-0.863043,0.372889,0.586238,-0.595356,-0.403522
10434189934276,1.04771,-1.21529,-0.863046,0.372893,0.586235,-0.595357,-0.403521
10434191001086,1.04771,-1.21529,-0.863046,0.372893,0.586235,-0.595355,-0.403524
10434192068925,1.04771,-1.21529,-0.863045,0.372893,0.586235,-0.595355,-0.403524
10434193136074,1.04771,-1.21529,-0.863045,0.372894,0.586235,-0.595355,-0.403524
10434194204333,1.04771,-1.21529,-0.863044,0.372895,0.586236,-0.595353,-0.403524
10434195271432,1.04771,-1.21529,-0.863043,0.372894,0.586238,-0.595351,-0.403525
10434196561255,1.04771,-1.21529,-0.863043,0.372894,0.586235,-0.595353,-0.403526
10434197628094,1.04771,-1.21529,-0.863042,0.372895,0.586235,-0.595354,-0.403525
10434198695033,1.0477,-1.21529,-0.863041,0.372895,0.586234,-0.595355,-0.403524
10434199764253,1.04772,-1.21531,-0.863044,0.37288,0.586233,-0.595363,-0.403527
10434200829102,1.04771,-1.2153,-0.863044,0.372901,0.58624,-0.595352,-0.403513
10434201892362,1.04771,-1.2153,-0.863043,0.372901,0.586241,-0.595352,-0.403512
10434202953771,1.04771,-1.2153,-0.863043,0.372902,0.58624,-0.595352,-0.403512
10434204016721,1.04771,-1.2153,-0.863042,0.372904,0.58624,-0.59535,-0.403513
10434205078310,1.04771,-1.2153,-0.863041,0.372905,0.58624,-0.59535,-0.403512
10434206143129,1.04771,-1.2153,-0.863041,0.372905,0.586241,-0.595351,-0.403511
10434207374021,1.04771,-1.2153,-0.86304,0.372905,0.586241,-0.595351,-0.40351
10434208434920,1.04771,-1.2153,-0.863044,0.372901,0.586242,-0.595348,-0.403516
10434209495429,1.04771,-1.2153,-0.863044,0.372902,0.586241,-0.595348,-0.403517
10434210558008,1.04771,-1.2153,-0.863043,0.372902,0.58624,-0.595348,-0.403518
10434211619557,1.04771,-1.2153,-0.863043,0.372902,0.586241,-0.595349,-0.403517
10434212681376,1.04771,-1.2153,-0.863042,0.372902,0.586242,-0.595348,-0.403516
10434213743165,1.04771,-1.2153,-0.863041,0.372901,0.586243,-0.595348,-0.403516
10434214804824,1.04771,-1.2153,-0.863041,0.3729,0.586243,-0.595348,-0.403517
10434215869873,1.04771,-1.2153,-0.86304,0.372899,0.586242,-0.595348,-0.403517
10434216934993,1.04771,-1.2153,-0.86304,0.372899,0.586243,-0.595348,-0.403517
