#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10434367271166,0.0006506668869405985,-0.0011275943834334612,-5.403067189035937e-05,0.7177551984786987,-0.0043691727332770824,0.6962817907333374,-2.5150671717710793e-05
10434385778166,0.0006823623552918434,-0.0011196404229849577,-6.607735122088343e-05,0.7177799344062805,-0.004377906210720539,0.6962562799453735,-4.035449819639325e-05
10434404286166,0.0007045994861982763,-0.0011208374053239822,-8.608012285549194e-05,0.7178006768226624,-0.004359104670584202,0.6962350606918335,-3.5384226066526026e-05
10434422793166,0.0005092115025036037,-0.0007994007901288569,-5.1699902542168275e-05,0.7179544568061829,-0.004380831960588694,0.6960762739181519,-0.00011481335968710482
10434441298166,0.0005283563514240086,-0.0007675713277421892,-8.367836562683806e-05,0.7179702520370483,-0.004407685250043869,0.6960598230361938,-0.000129132647998631
10434459806166,0.0003288730513304472,0.00016461282211821526,-0.0002849664306268096,0.718399167060852,-0.004417726304382086,0.6956170201301575,-0.000372690730728209
10434478312166,0.0003898676368407905,0.00026715657440945506,-0.0002724307996686548,0.7183708548545837,-0.004435554146766663,0.6956460475921631,-0.0004196697846055031
10434496819166,0.000355070224031806,0.0003840845311060548,-0.00032054269104264677,0.7183822989463806,-0.004472046159207821,0.6956339478492737,-0.00047768992953933775
10434515327166,0.0003716064093168825,0.0005428045988082886,-0.00048268670798279345,0.7184739708900452,-0.004488885402679443,0.695539116859436,-0.0005323976511135697
10434533835166,0.00031651611789129674,0.0006445693434216082,-0.0005101719871163368,0.7185006737709045,-0.0045160348527133465,0.6955114006996155,-0.0005787252448499203
10434552341166,0.0003622400399763137,0.0008157617994584143,-0.0005471991025842726,0.7184694409370422,-0.0045242891646921635,0.6955435276031494,-0.0006324533023871481
10434570849166,0.0003258506767451763,0.0008871310856193304,-0.0005609898362308741,0.7184836268424988,-0.004498913884162903,0.6955289840698242,-0.0006280146189965308
10434589354166,0.0003058295405935496,0.0009366633021272719,-0.0005645638448186219,0.7184906005859375,-0.004473182838410139,0.6955220699310303,-0.0006125140353105962
10434607860166,0.00026178132975474,0.000930767331738025,-0.0004627724119927734,0.7184610962867737,-0.004428556188941002,0.6955528259277344,-0.0005655223503708839
10434626369166,0.00023684874759055674,0.0007671114290133119,-0.00017818211927078664,0.7183981537818909,-0.004372071474790573,0.6956182718276978,-0.00047216025996021926
10434644873166,0.0002346756518818438,0.0007787156500853598,-8.111551869660616e-05,0.7183608412742615,-0.004364816006273031,0.6956568360328674,-0.00046626434777863324
10434663382166,0.00019725601305253804,0.00039484252920374274,2.3113578208722174e-05,0.718328595161438,-0.004368593916296959,0.6956902146339417,-0.000364537670975551
10434681888166,0.0002030394389294088,0.0003637931076809764,-8.598753993283026e-07,0.7183212041854858,-0.004401535727083683,0.695697546005249,-0.0003660384682007134
10434700395166,0.00022252499184105545,0.00032417572219856083,-1.7679834854789078e-05,0.7183330655097961,-0.00437577161937952,0.6956855654716492,-0.0003475745616015047
10434718902166,0.00018184984219260514,0.00048417222569696605,-7.212914351839572e-05,0.7183868885040283,-0.00434923218563199,0.6956300735473633,-0.00036961413570679724
10434737409166,0.00012805472943000495,0.0006752082263119519,-0.00010436563024995849,0.7183963656425476,-0.004331642296165228,0.6956203579902649,-0.0004023448273073882
10434755917166,1.541845267638564e-05,0.0009682168019935489,-6.681930972263217e-05,0.7184287309646606,-0.004308514297008514,0.6955870389938354,-0.00044492175220511854
10434774428166,5.139472341397777e-05,0.0009639690979383886,-0.00011171639198437333,0.718414306640625,-0.0043037147261202335,0.6956020593643188,-0.00044386141235008836
10434792930166,6.018763451720588e-05,0.0009726501884870231,-0.0001498703786637634,0.7184028625488281,-0.0043090516701340675,0.6956137418746948,-0.00044941797386854887
10434811436166,0.0001823476777644828,0.0008610144723206758,-0.0002555642859078944,0.7183605432510376,-0.00430201506242156,0.6956575512886047,-0.0004196748195681721
10434829946166,0.00031404561013914645,0.0007384666823782027,-0.00023522904666606337,0.7183013558387756,-0.0043328916653990746,0.6957184672355652,-0.0004092263989150524
10434848450166,0.00023568636970594525,0.0008733363938517869,-0.0001475299068260938,0.7183356881141663,-0.00431485753506422,0.6956831812858582,-0.00042410148307681084
10434866957166,0.00020702026085928082,0.0009304241393692791,-0.0001432526478311047,0.718315601348877,-0.004293351899832487,0.6957039833068848,-0.0004272107034921646
10434885465166,8.588677883381024e-05,0.0011714388383552432,-8.857915236148983e-05,0.7183435559272766,-0.004309273324906826,0.6956750154495239,-0.0004927718546241522
10434903972166,0.00011905261635547504,0.0011197874555364251,-0.00012864498421549797,0.7183274626731873,-0.004284083377569914,0.6956918239593506,-0.0004720405850093812
10434922481166,0.00025727043976075947,0.0009608885156922042,-0.00016898964531719685,0.7182869911193848,-0.004219988826662302,0.6957340836524963,-0.00034916444565169513
10434940985166,0.00012314421474002302,0.0009517689468339086,-4.4332322431728244e-05,0.7182396650314331,-0.004185876809060574,0.6957829594612122,-0.0005103589501231909
10434959492166,0.0003949670062866062,0.0007639214163646102,-2.458745257172268e-05,0.7176553606987,-0.0041634016670286655,0.69638592004776,-0.00022425665520131588
10434977999166,0.0010138958459720016,0.000654487288556993,0.00021753307373728603,0.7166425585746765,-0.003699342953041196,0.6974298357963562,-0.0011981143616139889
10434996506166,0.002398973098024726,-0.00044722945312969387,0.000665630039293319,0.7141768932342529,-0.0008344284724444151,0.6999563574790955,-0.00342212850227952
10435015013166,0.0031591984443366528,-0.0016041367780417204,0.0028637945652008057,0.7139421105384827,0.005222934298217297,0.7001572847366333,-0.0062583754770457745
10435033519166,0.003939478192478418,-0.00312027707695961,0.007515504956245422,0.7178972959518433,0.014876382425427437,0.6959537267684937,-0.007107059471309185
10435052027166,0.004782611504197121,-0.0048921359702944756,0.013983062468469143,0.7236560583114624,0.02601463906466961,0.6896531581878662,-0.004872819408774376
10435070534166,0.006431890185922384,-0.00700126588344574,0.02244604378938675,0.7292676568031311,0.034958723932504654,0.6833285093307495,-0.0029567584861069918
10435089041166,0.008638890460133553,-0.00900456216186285,0.033669035881757736,0.735176682472229,0.040946733206510544,0.6766335964202881,-0.0023682534229010344
10435107548166,0.011772203259170055,-0.010784268379211426,0.0469839908182621,0.7401365637779236,0.045577846467494965,0.6709057688713074,-0.0024412304628640413
10435126056166,0.015875976532697678,-0.012580322101712227,0.06232526898384094,0.7446337342262268,0.04832995682954788,0.6657124161720276,-0.00344154448248446
10435144563166,0.020137766376137733,-0.013834497891366482,0.0798172727227211,0.7496526837348938,0.048424363136291504,0.6600362062454224,-0.005308124236762524
10435163068166,0.02408692240715027,-0.014204413630068302,0.09904545545578003,0.7550315856933594,0.04542367532849312,0.6540642976760864,-0.007992371916770935
10435181575166,0.02906380221247673,-0.014295834116637707,0.11905629932880402,0.7593095898628235,0.039374466985464096,0.6494395136833191,-0.011268945410847664
10435200081166,0.035236719995737076,-0.014466503635048866,0.13898248970508575,0.7616904377937317,0.03089519776403904,0.6470543146133423,-0.013922796584665775
10435218589166,0.04142625257372856,-0.013840986415743828,0.15971949696540833,0.7629238367080688,0.020835716277360916,0.6459861397743225,-0.014660950750112534
10435237096166,0.04925655573606491,-0.013370581902563572,0.17992396652698517,0.7633943557739258,0.009122760035097599,0.6457328796386719,-0.01322170440107584
10435255604166,0.05704497918486595,-0.011779467575252056,0.20049221813678741,0.7635737657546997,-0.004237040411680937,0.6456307172775269,-0.009905430488288403
10435274110166,0.0649871751666069,-0.009534978307783604,0.22122721374034882,0.7637324333190918,-0.018931005150079727,0.6452406048774719,-0.0043521481566131115
10435292618166,0.07294977456331253,-0.006427017971873283,0.24155031144618988,0.7642056345939636,-0.03428662195801735,0.6440505385398865,0.0036191365215927362
10435311122166,0.08003736287355423,-0.0023607583716511726,0.2622295618057251,0.7646151185035706,-0.051125477999448776,0.6423394680023193,0.012246575206518173
10435329629166,0.0863901749253273,0.00288389646448195,0.2831976115703583,0.7653051018714905,-0.06892810016870499,0.6395988464355469,0.021687379106879234
10435348141166,0.09325306862592697,0.009006333537399769,0.30423250794410706,0.7660669088363647,-0.0867764875292778,0.6359968781471252,0.03345588967204094
10435366645166,0.10019677877426147,0.015772590413689613,0.3240457773208618,0.7665042281150818,-0.10419199615716934,0.6319085955619812,0.04803008586168289
10435385155166,0.10698816180229187,0.02313350886106491,0.34365764260292053,0.7663130164146423,-0.12086490541696548,0.6276758313179016,0.0646454468369484
10435403658166,0.11370321363210678,0.030652055516839027,0.36292630434036255,0.765575110912323,-0.1373720020055771,0.6231992244720459,0.08152550458908081
10435422164166,0.12137053161859512,0.03888581693172455,0.3822616934776306,0.7643318772315979,-0.15420101583003998,0.6183949112892151,0.09801288694143295
10435440673166,0.12829570472240448,0.04747596010565758,0.401078999042511,0.7628607153892517,-0.1700163334608078,0.6131172776222229,0.11500094085931778
10435459180166,0.13399638235569,0.05649236962199211,0.4195514917373657,0.7613648772239685,-0.18465806543827057,0.6070640683174133,0.13303416967391968
10435477685166,0.1398288458585739,0.0660739466547966,0.43718990683555603,0.7592074275016785,-0.19784794747829437,0.601055920124054,0.152289479970932
10435496193166,0.14476682245731354,0.07572983205318451,0.45452097058296204,0.7569757699966431,-0.20872098207473755,0.594654381275177,0.17265404760837555
10435514699166,0.14763104915618896,0.08497548848390579,0.4714529514312744,0.7556290030479431,-0.21723811328411102,0.5868653655052185,0.1934462934732437
10435533206166,0.1496117264032364,0.0945662260055542,0.48834776878356934,0.7542070150375366,-0.22422529757022858,0.5786221623420715,0.2146884649991989
10435551713166,0.15216711163520813,0.10578614473342896,0.5037096738815308,0.7513734698295593,-0.2315743863582611,0.571070671081543,0.23598629236221313
10435570221166,0.15120378136634827,0.11662134528160095,0.5197108387947083,0.7489911913871765,-0.2388448864221573,0.5613718032836914,0.2585092782974243
10435588727166,0.14850878715515137,0.12739084661006927,0.5352684855461121,0.7454843521118164,-0.24633723497390747,0.5514909029006958,0.281831294298172
10435607235166,0.14468374848365784,0.13800348341464996,0.5498754978179932,0.7402426600456238,-0.254717081785202,0.5417448282241821,0.30605971813201904
10435625740166,0.1384027749300003,0.14918749034404755,0.5647503137588501,0.7331683039665222,-0.2638249099254608,0.5317168831825256,0.33187028765678406
10435644247166,0.1316646784543991,0.16041414439678192,0.5784528255462646,0.7238024473190308,-0.2727051377296448,0.5215540528297424,0.36017122864723206
10435662754166,0.12447207421064377,0.17160829901695251,0.5911921262741089,0.7117646336555481,-0.2814604938030243,0.5115698575973511,0.3904706835746765
10435681262166,0.11563409864902496,0.1811457723379135,0.6036845445632935,0.6983497142791748,-0.29044780135154724,0.5000970959663391,0.42172348499298096
10435699767166,0.10354650020599365,0.18847733736038208,0.6167900562286377,0.6846840977668762,-0.3001006841659546,0.4859831631183624,0.45273357629776
10435718275166,0.0885225236415863,0.19408340752124786,0.6304415464401245,0.6711890697479248,-0.31058603525161743,0.469210684299469,0.48257943987846375
10435736781166,0.07281521707773209,0.19655700027942657,0.6426360607147217,0.6566759347915649,-0.3200954496860504,0.4522571265697479,0.5116435885429382
10435755290166,0.05790932476520538,0.1995643824338913,0.6535174250602722,0.6404479146003723,-0.3310026228427887,0.4364691972732544,0.5382920503616333
10435773796166,0.04462214931845665,0.2009326070547104,0.6629301905632019,0.6229957342147827,-0.3418736755847931,0.42164766788482666,0.5632157325744629
10435792306166,0.02861437201499939,0.20307601988315582,0.6724131107330322,0.605586588382721,-0.3540998101234436,0.4063621163368225,0.5854468941688538
10435810811166,0.010888778604567051,0.2062351256608963,0.682521641254425,0.5880326628684998,-0.36734408140182495,0.3910418748855591,0.6052785515785217
10435829316166,-0.00696073891595006,0.2062564343214035,0.6916924118995667,0.5700225830078125,-0.37950071692466736,0.3760301470756531,0.6242234110832214
10435847822166,-0.026384755969047546,0.20119652152061462,0.7003589272499084,0.5519118309020996,-0.3902464509010315,0.35998743772506714,0.6430475115776062
10435866331166,-0.046789173036813736,0.19791637361049652,0.7087730169296265,0.5329838395118713,-0.4017503261566162,0.3436306416988373,0.6606382131576538
10435884837166,-0.06562971323728561,0.19445092976093292,0.7160152196884155,0.5129299163818359,-0.4128998816013336,0.32680219411849976,0.6779505014419556
10435903343166,-0.08143487572669983,0.18638251721858978,0.7217836380004883,0.4914895296096802,-0.4213517904281616,0.3098617494106293,0.696337878704071
10435921851166,-0.09866185486316681,0.17533521354198456,0.7276647090911865,0.4689069986343384,-0.42795905470848083,0.29292625188827515,0.7149626016616821
10435940360166,-0.12220830470323563,0.16776053607463837,0.7379274964332581,0.4460456371307373,-0.4359477758407593,0.2752624750137329,0.7315896153450012
10435958867166,-0.14100615680217743,0.15215381979942322,0.7437435388565063,0.42181846499443054,-0.44053345918655396,0.2589479088783264,0.7489628791809082
10435977371166,-0.15737439692020416,0.13717706501483917,0.7481449246406555,0.3967631757259369,-0.44490110874176025,0.24424640834331512,0.7648435235023499
10435995877166,-0.17581996321678162,0.12003108114004135,0.7528775930404663,0.3728475272655487,-0.4498741924762726,0.22865769267082214,0.7786613702774048
10436014384166,-0.19082099199295044,0.10171572864055634,0.7561668157577515,0.3486022353172302,-0.4547865390777588,0.2138344645500183,0.7911514043807983
10436032891166,-0.20412303507328033,0.08304756134748459,0.7584952712059021,0.32384318113327026,-0.46016356348991394,0.1990550458431244,0.8023416996002197
10436051399166,-0.21636243164539337,0.0628269761800766,0.760260283946991,0.29867023229599,-0.46553102135658264,0.1842290610074997,0.8124879002571106
10436069906166,-0.22749942541122437,0.04057682305574417,0.7616370320320129,0.27346107363700867,-0.47108644247055054,0.16912516951560974,0.8213971853256226
10436088413166,-0.2365712672472,0.017381710931658745,0.7624673843383789,0.24850967526435852,-0.47673138976097107,0.15369179844856262,0.8290651440620422
10436106920166,-0.24564619362354279,-0.006082260049879551,0.7632246017456055,0.22429053485393524,-0.4829246699810028,0.13727213442325592,0.8352447748184204
10436125427166,-0.2540033459663391,-0.031662411987781525,0.7638310194015503,0.20063957571983337,-0.4893333613872528,0.11991602927446365,0.8401885032653809
10436143935166,-0.2604624330997467,-0.056893620640039444,0.764264702796936,0.17711767554283142,-0.4953101575374603,0.1027265191078186,0.8442419171333313
10436162444166,-0.2654177248477936,-0.08315006643533707,0.764567494392395,0.15390552580356598,-0.5004436373710632,0.08551491051912308,0.8476771116256714
10436180946166,-0.2690531313419342,-0.10945367813110352,0.764690101146698,0.1306002140045166,-0.5047615170478821,0.06883534789085388,0.8505416512489319
10436199455166,-0.27220508456230164,-0.13585247099399567,0.7644953727722168,0.10668933391571045,-0.5084194540977478,0.05289451405405998,0.852836012840271
10436217962166,-0.27391794323921204,-0.1612967699766159,0.764157772064209,0.0819481611251831,-0.511448085308075,0.03869907557964325,0.8545219302177429
10436236469166,-0.2744784951210022,-0.18548990786075592,0.7635706067085266,0.057161636650562286,-0.5134971141815186,0.026074228808283806,0.8557881712913513
10436254974166,-0.2732487618923187,-0.21072961390018463,0.763085126876831,0.03320303559303284,-0.5136313438415527,0.013978441245853901,0.8572543263435364
10436273482166,-0.27072566747665405,-0.23421713709831238,0.7629009485244751,0.00954376719892025,-0.5123987197875977,0.0014221566962078214,0.8586934208869934
10436291990166,-0.2676132321357727,-0.2578004002571106,0.7631676197052002,-0.0145956352353096,-0.5105916261672974,-0.011739933863282204,0.8596193194389343
10436310498166,-0.26286086440086365,-0.2814306616783142,0.7637119889259338,-0.03929496556520462,-0.508512556552887,-0.024837691336870193,0.859798789024353
10436329002166,-0.25732526183128357,-0.3053757846355438,0.7643936276435852,-0.06344682723283768,-0.5063362121582031,-0.03862869367003441,0.8591309189796448
10436347509166,-0.2507281005382538,-0.3291015326976776,0.7655559182167053,-0.08720637857913971,-0.5030195116996765,-0.052889611572027206,0.8582360744476318
10436366016166,-0.24319525063037872,-0.35238271951675415,0.7671037912368774,-0.11113836616277695,-0.4984990954399109,-0.06705892086029053,0.857117235660553
10436384523166,-0.23508496582508087,-0.37473899126052856,0.7689071297645569,-0.13572639226913452,-0.4933825433254242,-0.08073247224092484,0.8553562164306641
10436403029166,-0.22567389905452728,-0.3975560665130615,0.7707905173301697,-0.16065581142902374,-0.4879911243915558,-0.09431235492229462,0.8527364730834961
10436421542166,-0.2152559906244278,-0.4204450845718384,0.7725980877876282,-0.18557031452655792,-0.48214057087898254,-0.1082509458065033,0.8493443727493286
10436440044166,-0.20438066124916077,-0.4416390359401703,0.7746461033821106,-0.21017712354660034,-0.4756489396095276,-0.12183961272239685,0.8454222679138184
10436458551166,-0.1929105967283249,-0.46213075518608093,0.7763908505439758,-0.23418378829956055,-0.46881455183029175,-0.13481327891349792,0.8409495949745178
10436477057166,-0.1795710325241089,-0.4834773540496826,0.7775495648384094,-0.25760045647621155,-0.46218401193618774,-0.147401824593544,0.8356438279151917
10436495566166,-0.16676974296569824,-0.5024616718292236,0.7791228890419006,-0.28062474727630615,-0.45617949962615967,-0.15982955694198608,0.8292192220687866
10436514074166,-0.1529596894979477,-0.5207984447479248,0.7808452844619751,-0.30318549275398254,-0.4497263729572296,-0.17241346836090088,0.8222519755363464
10436532578166,-0.13802693784236908,-0.5383484959602356,0.7825321555137634,-0.32565194368362427,-0.4424886703491211,-0.18501776456832886,0.8148146867752075
10436551086166,-0.12316856533288956,-0.5547654032707214,0.7841431498527527,-0.3488258421421051,-0.4345709979534149,-0.1975221186876297,0.8065070509910583
10436569596166,-0.10770431905984879,-0.5699747800827026,0.7856006622314453,-0.37291043996810913,-0.4262745976448059,-0.20995168387889862,0.796961784362793
10436588098166,-0.08857931196689606,-0.5881443619728088,0.7862545847892761,-0.39717191457748413,-0.41773632168769836,-0.2226768136024475,0.7862352132797241
10436606607166,-0.07237483561038971,-0.6022017598152161,0.7867045998573303,-0.42091888189315796,-0.40966981649398804,-0.23486286401748657,0.7744916677474976
10436625115166,-0.055912505835294724,-0.6142517924308777,0.7870969772338867,-0.4426049292087555,-0.4011799693107605,-0.24739016592502594,0.7628588676452637
10436643622166,-0.035779424011707306,-0.6282020211219788,0.787306010723114,-0.4623820185661316,-0.39113345742225647,-0.26065388321876526,0.7518490552902222
10436662128166,-0.01525979582220316,-0.6403700709342957,0.7872278690338135,-0.4826148450374603,-0.37971988320350647,-0.27317336201667786,0.7404539585113525
10436680634166,0.004301973152905703,-0.6503365635871887,0.7872584462165833,-0.5046018958091736,-0.368002325296402,-0.28432875871658325,0.7273983955383301
10436699139166,0.026683298870921135,-0.6612447500228882,0.7864550948143005,-0.5271453857421875,-0.3573397994041443,-0.2950872480869293,0.7122846841812134
10436717648166,0.04377991333603859,-0.6754772663116455,0.7818557620048523,-0.5486111640930176,-0.34909215569496155,-0.30608442425727844,0.6953220963478088
10436736153166,0.06413872539997101,-0.6842910051345825,0.7797544598579407,-0.5683133006095886,-0.3414385914802551,-0.31760644912719727,0.6779128909111023
10436754661166,0.08417792618274689,-0.691962480545044,0.7773916721343994,-0.586479902267456,-0.333877295255661,-0.3294098973274231,0.6603456735610962
10436773174166,0.10512688010931015,-0.6990712285041809,0.7748230695724487,-0.603842556476593,-0.3257536292076111,-0.3409590423107147,0.6426551938056946
10436791676166,0.1272667646408081,-0.706058919429779,0.7721107602119446,-0.6208993196487427,-0.31714966893196106,-0.35182198882102966,0.6245969533920288
10436810181166,0.14878147840499878,-0.7118670344352722,0.7693461775779724,-0.6374596953392029,-0.3082605302333832,-0.3620498478412628,0.6062512397766113
10436828690166,0.1701393574476242,-0.7164343595504761,0.7665907144546509,-0.6528241634368896,-0.29932504892349243,-0.37244296073913574,0.5878021121025085
10436847197166,0.1975565403699875,-0.7202863693237305,0.763235867023468,-0.6662551164627075,-0.2894250154495239,-0.3839564025402069,0.5700129866600037
10436865703166,0.21811242401599884,-0.7229205965995789,0.7601257562637329,-0.6786885261535645,-0.27917858958244324,-0.39478355646133423,0.5527993440628052
10436884209166,0.23896142840385437,-0.7244993448257446,0.7571275234222412,-0.6902435421943665,-0.2683117985725403,-0.4051017463207245,0.5361577868461609
10436902718166,0.2624407410621643,-0.7259438037872314,0.7540207505226135,-0.7014216184616089,-0.25740301609039307,-0.41501763463020325,0.5191451907157898
10436921223166,0.2863791286945343,-0.7266973257064819,0.7505638003349304,-0.7123131155967712,-0.24623991549015045,-0.42472875118255615,0.5015789866447449
10436939731166,0.3089553713798523,-0.7266446948051453,0.7473263144493103,-0.7222609519958496,-0.23431766033172607,-0.4343213140964508,0.48456093668937683
10436958238166,0.33081892132759094,-0.7255375981330872,0.7439303994178772,-0.7310182452201843,-0.22107568383216858,-0.443391352891922,0.4691929519176483
10436976746166,0.3541007936000824,-0.7250946760177612,0.7408595085144043,-0.7388737797737122,-0.20771750807762146,-0.4524023234844208,0.4541487991809845
10436995254166,0.3716834485530853,-0.723038375377655,0.737615704536438,-0.747023344039917,-0.19465450942516327,-0.4607105255126953,0.43796291947364807
10437013757166,0.3898918330669403,-0.7203572392463684,0.734320342540741,-0.7550683617591858,-0.1816684603691101,-0.4686907231807709,0.42094820737838745
10437032264166,0.4081183671951294,-0.7206866145133972,0.7322397232055664,-0.762142539024353,-0.16890117526054382,-0.4766426086425781,0.40425604581832886
10437050772166,0.42395514249801636,-0.7206615805625916,0.7303768396377563,-0.7676404118537903,-0.15564516186714172,-0.48449668288230896,0.3895711600780487
10437069277166,0.43909868597984314,-0.7196751236915588,0.7285366058349609,-0.7716477513313293,-0.14148040115833282,-0.4922575354576111,0.37712812423706055
10437087784166,0.4547220766544342,-0.7163470983505249,0.7260012626647949,-0.7749895453453064,-0.12713319063186646,-0.49964261054992676,0.36549365520477295
10437106292166,0.4700551927089691,-0.7107230424880981,0.7223950624465942,-0.7781850099563599,-0.11378417164087296,-0.5063706636428833,0.35365235805511475
10437124800166,0.48276469111442566,-0.703961193561554,0.7193582653999329,-0.7816394567489624,-0.1017986312508583,-0.5119369029998779,0.3414636552333832
10437143306166,0.4946480393409729,-0.6959024667739868,0.7162409424781799,-0.7852205634117126,-0.09098298102617264,-0.5166526436805725,0.32896938920021057
10437161813166,0.5041562914848328,-0.6881356239318848,0.7132167816162109,-0.7888784408569336,-0.08089401572942734,-0.5208953619003296,0.3159034848213196
10437180320166,0.5124899744987488,-0.6800015568733215,0.7101732492446899,-0.7926477789878845,-0.07112880796194077,-0.5247251987457275,0.3021814823150635
10437198828166,0.519790530204773,-0.6713280081748962,0.7070284485816956,-0.796668291091919,-0.06179294362664223,-0.527989387512207,0.2876257002353668
10437217334166,0.5265223383903503,-0.6613507866859436,0.7032470107078552,-0.8010290265083313,-0.05307980254292488,-0.5304349660873413,0.27234864234924316
10437235840166,0.5318001508712769,-0.6503995060920715,0.6995240449905396,-0.8055030703544617,-0.04530202969908714,-0.5321865677833557,0.2566904127597809
10437254348166,0.5356319546699524,-0.6404988169670105,0.6965344548225403,-0.8098620176315308,-0.03849569708108902,-0.5334219932556152,0.241044819355011
10437272855166,0.5383939146995544,-0.6306186318397522,0.6936870217323303,-0.8139762282371521,-0.03298084810376167,-0.5342697501182556,0.22563429176807404
10437291362166,0.5401341319084167,-0.6213623285293579,0.6910502910614014,-0.81763756275177,-0.029171472415328026,-0.5349711775779724,0.2107694000005722
10437309868166,0.5409510135650635,-0.6120749711990356,0.6883862614631653,-0.8203597664833069,-0.026759449392557144,-0.5361348390579224,0.19711214303970337
10437328377166,0.5416761040687561,-0.6025416851043701,0.6856632828712463,-0.8221287727355957,-0.024487178772687912,-0.5377039909362793,0.1854161024093628
10437346883166,0.5411158204078674,-0.5932992696762085,0.6832994222640991,-0.8233563899993896,-0.021790863946080208,-0.5392227172851562,0.17563681304454803
10437365389166,0.5412626266479492,-0.5839241147041321,0.6809845566749573,-0.8248719573020935,-0.019707484170794487,-0.5396876335144043,0.1671379953622818
