#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10725404692823,0.07270282506942749,-0.1425744742155075,0.1450328826904297,0.22722351551055908,0.000955139403231442,0.9455335140228271,0.23309855163097382
10725423199823,0.0666949450969696,-0.15762098133563995,0.15192271769046783,0.20202168822288513,-0.005116408225148916,0.9481366872787476,0.2453526258468628
10725441707823,0.06173967570066452,-0.17324991524219513,0.15893179178237915,0.1805618852376938,-0.011031987145543098,0.9501250386238098,0.2540436089038849
10725460212823,0.056885022670030594,-0.18973468244075775,0.16633263230323792,0.1597338765859604,-0.016545601189136505,0.9517343044281006,0.2615590989589691
10725478720823,0.05172650143504143,-0.20747333765029907,0.17380519211292267,0.13922007381916046,-0.021946756169199944,0.9528073668479919,0.26887592673301697
10725497227823,0.045786965638399124,-0.2271701693534851,0.18048924207687378,0.120661161839962,-0.02691478468477726,0.9532128572463989,0.2758654057979584
10725515733823,0.04006347060203552,-0.24751704931259155,0.18822605907917023,0.1040700301527977,-0.030599422752857208,0.9542407989501953,0.27867111563682556
10725534239823,0.03480441868305206,-0.26908576488494873,0.19580993056297302,0.08797205984592438,-0.0324680469930172,0.9559892416000366,0.2780131697654724
10725552747823,0.025752386078238487,-0.2930423319339752,0.19979897141456604,0.07773658633232117,-0.032853543758392334,0.9561557173728943,0.2804352045059204
10725571255823,0.01941811665892601,-0.3179374635219574,0.20524092018604279,0.06816568225622177,-0.03149428218603134,0.9577049016952515,0.27778202295303345
10725589763823,0.013711566105484962,-0.34344619512557983,0.21218341588974,0.05967916175723076,-0.0281729307025671,0.9602829217910767,0.2711113691329956
10725608267823,0.008881148882210255,-0.3693455755710602,0.21991562843322754,0.0522456131875515,-0.02254103496670723,0.963568925857544,0.2613374590873718
10725626774823,0.0042052362114191055,-0.39525818824768066,0.2279254049062729,0.04710179194808006,-0.014700786210596561,0.9668580889701843,0.25050100684165955
10725645280823,0.00023396163305733353,-0.4207388758659363,0.23630860447883606,0.04275500401854515,-0.004473285283893347,0.96980220079422,0.24007436633110046
10725663788823,-0.0033647564705461264,-0.4458926022052765,0.24519996345043182,0.038762982934713364,0.006561792455613613,0.9723511338233948,0.23019033670425415
10725682294823,-0.008042942732572556,-0.4748678505420685,0.25342702865600586,0.037946972995996475,0.017119938507676125,0.9739161729812622,0.22305649518966675
10725700802823,-0.009916640818119049,-0.4976082444190979,0.26354026794433594,0.04115236923098564,0.02689092420041561,0.9751250743865967,0.21613535284996033
10725719314823,-0.010563714429736137,-0.5182133913040161,0.27422958612442017,0.04862072691321373,0.033752184361219406,0.9755305647850037,0.21174734830856323
10725737816823,-0.010258037596940994,-0.5397638082504272,0.2858262360095978,0.05807475745677948,0.03760611265897751,0.9754837155342102,0.20891308784484863
10725756324823,-0.008721447549760342,-0.558880627155304,0.2987181842327118,0.06981372088193893,0.04016635939478874,0.9751121401786804,0.2065647840499878
10725774831823,-0.006646615453064442,-0.5762261748313904,0.3120824992656708,0.0839657336473465,0.04324042424559593,0.9739096760749817,0.20634905993938446
10725793338823,-0.0038869313430041075,-0.5924271941184998,0.3255598247051239,0.09953375905752182,0.04857185482978821,0.9718300700187683,0.2080388069152832
10725811844823,-0.002553780097514391,-0.612804114818573,0.33906951546669006,0.11711332201957703,0.057340726256370544,0.968394935131073,0.21262124180793762
10725830351823,0.001789550413377583,-0.6254835724830627,0.35349056124687195,0.1363782286643982,0.06920496374368668,0.964541494846344,0.21510791778564453
10725848859823,0.00652464060112834,-0.6370542049407959,0.3685799539089203,0.15710864961147308,0.08202061802148819,0.9597683548927307,0.21779383718967438
10725867364823,0.012103777378797531,-0.6470927596092224,0.384166955947876,0.1789228916168213,0.0921858549118042,0.9543362259864807,0.22075040638446808
10725885871823,0.01818372681736946,-0.6557440161705017,0.40007105469703674,0.2010805606842041,0.09769214689731598,0.9486966133117676,0.22360144555568695
10725904378823,0.02461562491953373,-0.6643909215927124,0.4160016179084778,0.2223740965127945,0.10031309723854065,0.9428843855857849,0.22683924436569214
10725922886823,0.030894137918949127,-0.6708861589431763,0.4314921796321869,0.24300946295261383,0.10102950781583786,0.9369059801101685,0.23010139167308807
10725941394823,0.037317581474781036,-0.6776546835899353,0.4472339153289795,0.2628614902496338,0.10220988094806671,0.9304208159446716,0.23403868079185486
10725959897823,0.043893445283174515,-0.6819518208503723,0.4618203938007355,0.281651109457016,0.10444613546133041,0.9233551025390625,0.2391214370727539
10725978406823,0.049732696264982224,-0.6839479207992554,0.4750858247280121,0.2970086932182312,0.10847710072994232,0.9163172245025635,0.24572603404521942
10725996911823,0.05529005080461502,-0.6849129796028137,0.4873455762863159,0.3079814314842224,0.11537732928991318,0.9095543026924133,0.25405988097190857
10726015421823,0.06094055622816086,-0.6847093105316162,0.4989980161190033,0.3182515799999237,0.12349258363246918,0.9023936986923218,0.26296600699424744
10726033925823,0.0669175386428833,-0.6833481788635254,0.5099830627441406,0.3275529146194458,0.13176019489765167,0.8949602842330933,0.27275344729423523
10726052432823,0.07317102700471878,-0.6808084845542908,0.5205987095832825,0.335750937461853,0.13772974908351898,0.8881410360336304,0.28197038173675537
10726070939823,0.07957693934440613,-0.6769533157348633,0.5308696031570435,0.3416496515274048,0.14064382016658783,0.8825823664665222,0.29076316952705383
10726089447823,0.08605600893497467,-0.6723494529724121,0.54002845287323,0.344779908657074,0.1397387981414795,0.8786783814430237,0.2992058992385864
10726107953823,0.09305500239133835,-0.6659627556800842,0.5500102639198303,0.34613966941833496,0.13519741594791412,0.8765933513641357,0.30576643347740173
10726126461823,0.09938175231218338,-0.6584550142288208,0.5594246983528137,0.34565266966819763,0.12882831692695618,0.8758804202079773,0.3110642433166504
10726144968823,0.10458041727542877,-0.6492074131965637,0.5672369599342346,0.3427361249923706,0.12312272936105728,0.8762170076370239,0.31562086939811707
10726163474823,0.10875599831342697,-0.6402337551116943,0.5732852816581726,0.33446377515792847,0.11994695663452148,0.877946138381958,0.32086965441703796
10726181980823,0.11168898642063141,-0.6311865448951721,0.5778144001960754,0.31677404046058655,0.11984719336032867,0.8824170827865601,0.32654398679733276
10726200489823,0.11310205608606339,-0.6242673993110657,0.5796046853065491,0.29236888885498047,0.12246652692556381,0.8880292177200317,0.33305633068084717
10726218994823,0.11384427547454834,-0.6178640723228455,0.5811108946800232,0.2642224133014679,0.12454399466514587,0.8945266008377075,0.33837470412254333
10726237501823,0.11344580352306366,-0.6111730933189392,0.5823113322257996,0.23427413403987885,0.1223260834813118,0.9031364917755127,0.3383733034133911
10726256009823,0.112533800303936,-0.6041199564933777,0.5826359987258911,0.20399461686611176,0.11419466137886047,0.9134293794631958,0.33315539360046387
10726274517823,0.11137670278549194,-0.5983522534370422,0.5831438302993774,0.17494377493858337,0.10042311996221542,0.9237726330757141,0.32550570368766785
10726293021823,0.10954733192920685,-0.5938740372657776,0.5843216776847839,0.14704115688800812,0.08099012076854706,0.9343115091323853,0.3144542872905731
10726311528823,0.1072099506855011,-0.5902538895606995,0.5861728191375732,0.11950776726007462,0.057737089693546295,0.9447416067123413,0.2997458875179291
10726330035823,0.10528429597616196,-0.5867242217063904,0.5888586640357971,0.09176497161388397,0.032175663858652115,0.9545603394508362,0.2817063331604004
10726348544823,0.1019960269331932,-0.5844210982322693,0.5915154814720154,0.06538047641515732,0.005723976064473391,0.962837815284729,0.26198476552963257
10726367048823,0.09878849238157272,-0.5834582448005676,0.5952152609825134,0.03984002396464348,-0.0198307354003191,0.9691094160079956,0.242582768201828
10726385556823,0.09570231288671494,-0.5837198495864868,0.5994208455085754,0.014974277466535568,-0.042767610400915146,0.973779022693634,0.22293753921985626
10726404063823,0.09295281022787094,-0.5849850177764893,0.6044665575027466,-0.008821193128824234,-0.06291034072637558,0.9772976636886597,0.20212304592132568
10726422569823,0.09108415246009827,-0.5863266587257385,0.610310435295105,-0.029795914888381958,-0.07882563769817352,0.9801204800605774,0.17961785197257996
10726441076823,0.09111103415489197,-0.5904240608215332,0.6172099113464355,-0.04573095962405205,-0.094208724796772,0.9818933606147766,0.1578567922115326
10726459584823,0.09449305385351181,-0.5894911289215088,0.6241444945335388,-0.05207115784287453,-0.1080215722322464,0.9826544523239136,0.14145734906196594
10726478091823,0.09914402663707733,-0.586826741695404,0.631061851978302,-0.055791229009628296,-0.11521284282207489,0.9832704663276672,0.12958593666553497
10726496601823,0.10488326102495193,-0.583284854888916,0.6382840275764465,-0.057607196271419525,-0.1158682331442833,0.9844168424606323,0.11907728016376495
10726515105823,0.11178772896528244,-0.5792272686958313,0.6457681059837341,-0.05738358572125435,-0.1131269633769989,0.9860097765922546,0.10813937336206436
10726533611823,0.11905837804079056,-0.5744345188140869,0.6523467898368835,-0.056060582399368286,-0.10980214923620224,0.9874873757362366,0.09833289682865143
10726552118823,0.12766873836517334,-0.5697288513183594,0.6595621109008789,-0.05490077659487724,-0.10538466274738312,0.9889127612113953,0.08905891329050064
10726570625823,0.1364441215991974,-0.5651372075080872,0.6670207977294922,-0.05514955520629883,-0.09948284178972244,0.9903513193130493,0.0791575238108635
10726589132823,0.1432730257511139,-0.5583148002624512,0.6724874377250671,-0.05413103476166725,-0.09427200257778168,0.9917101263999939,0.06850999593734741
10726607640823,0.1503506749868393,-0.5544391870498657,0.6790217161178589,-0.050119973719120026,-0.09053875505924225,0.9927793741226196,0.0606619268655777
10726626147823,0.1572684496641159,-0.5505596995353699,0.6859977841377258,-0.04436620697379112,-0.08715498447418213,0.9936855435371399,0.0549975261092186
10726644653823,0.16367316246032715,-0.5465817451477051,0.6933411359786987,-0.038376256823539734,-0.08379776775836945,0.9944738149642944,0.05026918649673462
10726663159823,0.16924233734607697,-0.5424908399581909,0.7008125185966492,-0.0327971875667572,-0.08045632392168045,0.9951450824737549,0.04623178392648697
10726681667823,0.17439208924770355,-0.5379868149757385,0.7086825370788574,-0.028204651549458504,-0.0776032879948616,0.9956666827201843,0.04277930408716202
10726700173823,0.1787431687116623,-0.5334720611572266,0.7165877819061279,-0.0237624142318964,-0.07564608007669449,0.9960500001907349,0.03996812179684639
10726718681823,0.1828405261039734,-0.529714047908783,0.725908637046814,-0.02049899473786354,-0.07449058443307877,0.9963144659996033,0.0372617281973362
10726737187823,0.18619491159915924,-0.5248470902442932,0.733791708946228,-0.018062572926282883,-0.07536958158016205,0.9963709115982056,0.03518826141953468
10726755694823,0.18993738293647766,-0.5195267200469971,0.7414277195930481,-0.01717548631131649,-0.0791931003332138,0.9961292743682861,0.034058090299367905
10726774199823,0.19415168464183807,-0.5135295391082764,0.7481530904769897,-0.016470571979880333,-0.08452846854925156,0.9957032203674316,0.034041229635477066
10726792707823,0.19844627380371094,-0.5077174305915833,0.753862738609314,-0.015198643319308758,-0.08988934010267258,0.9951919913291931,0.03580273315310478
10726811215823,0.20321500301361084,-0.5011250972747803,0.7589388489723206,-0.014309224672615528,-0.09522588551044464,0.9945947527885437,0.03884008899331093
10726829723823,0.2084837555885315,-0.49416443705558777,0.7631411552429199,-0.015516494400799274,-0.10142985731363297,0.9938108921051025,0.042556971311569214
10726848228823,0.2146594077348709,-0.4869050681591034,0.7666711211204529,-0.017167476937174797,-0.1086810752749443,0.9928607940673828,0.046055614948272705
10726866734823,0.22099873423576355,-0.47968941926956177,0.7691794037818909,-0.018214501440525055,-0.1155320480465889,0.9918929934501648,0.04968718811869621
10726885241823,0.22775156795978546,-0.47260335087776184,0.7707506418228149,-0.01846591755747795,-0.12074441462755203,0.9910411238670349,0.05401191487908363
10726903748823,0.2353993058204651,-0.46572145819664,0.7715778350830078,-0.016887325793504715,-0.12388790398836136,0.9904347658157349,0.05835714936256409
10726922256823,0.24383381009101868,-0.4588920772075653,0.772042989730835,-0.01384815201163292,-0.1251845508813858,0.990075945854187,0.062342844903469086
10726940763823,0.2532127797603607,-0.45258036255836487,0.7722072005271912,-0.009744681417942047,-0.12539170682430267,0.9898584485054016,0.06604713946580887
10726959269823,0.26336896419525146,-0.44741496443748474,0.7720346450805664,-0.0027395819779485464,-0.12441036850214005,0.9897844791412354,0.0695793628692627
10726977779823,0.2745509147644043,-0.44279101490974426,0.7721042037010193,0.007436953019350767,-0.12256591767072678,0.9897988438606262,0.07225355505943298
10726996282823,0.28646546602249146,-0.4386926293373108,0.7722368240356445,0.02016080543398857,-0.11931148916482925,0.9898770451545715,0.07417396456003189
