#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9395798650406,0.00033138750586658716,-4.77989342471119e-05,-0.0005200324812904,0.6696488857269287,-0.7423847913742065,-0.02082887478172779,-0.001155284931883216
9395831932206,0.00018549275409895927,-0.0001555725757498294,-8.701093611307442e-05,0.6697385907173157,-0.7423070669174194,-0.020721308887004852,-0.0010565835982561111
9395865221306,3.790577102336101e-05,-0.00039739086059853435,0.00040808325866237283,0.6702078580856323,-0.7418863773345947,-0.02061794139444828,-0.0009833381045609713
9395898515206,-0.00022199397790245712,-0.0005559120327234268,0.0006472649984061718,0.6701295375823975,-0.7419559955596924,-0.020652202889323235,-0.0010978388600051403
9395931799506,-0.00032545780413784087,-0.000552237092051655,0.0007918335031718016,0.6702792644500732,-0.7418232560157776,-0.020563600584864616,-0.0010225961450487375
9395965088906,-0.0004629969480447471,-0.0005046630976721644,0.0008718570461496711,0.6704358458518982,-0.7416832447052002,-0.020510835573077202,-0.0010089875431731343
9395998376506,-0.00042237347224727273,-0.00028841273160651326,0.0005456264480017126,0.6705789566040039,-0.7415544390678406,-0.02049335092306137,-0.0009535184362903237
9396031666006,-0.0004357597790658474,-0.00030560462619177997,0.0004796016146428883,0.6707046627998352,-0.7414434552192688,-0.02039976604282856,-0.0008784376550465822
9396064955106,-0.00041347238584421575,-0.0002989402855746448,0.0003466299967840314,0.6707687377929688,-0.7413857579231262,-0.020387358963489532,-0.0008620760054327548
9396098253806,-0.0003755495708901435,-0.00019056735618505627,0.00010836678120540455,0.6708877086639404,-0.7412798404693604,-0.02032751403748989,-0.000795330386608839
9396131533406,-0.0004925224930047989,-0.0006207427359186113,0.0007538287318311632,0.6708270311355591,-0.7413395047187805,-0.020165998488664627,-0.0004717412812169641
9396164843806,-0.0005457384395413101,-0.0006938556907698512,0.0007255012169480324,0.6710156202316284,-0.7411665320396423,-0.020241502672433853,-0.0007005670922808349
9396198110606,-0.0004953618627041578,-0.0007169524906203151,0.000810702913440764,0.6710565090179443,-0.7411310076713562,-0.020189791917800903,-0.0006007066112942994
9396231407206,-0.00042920373380184174,-0.0002532575454097241,0.00019605566922109574,0.6711695790290833,-0.7410268783569336,-0.020255515351891518,-0.0005757866310887039
9396264688706,-0.0005527103203348815,-0.00013174788909964263,9.24604682950303e-05,0.671503484249115,-0.7407203316688538,-0.02039477229118347,-0.0007432596758008003
9396297977606,-0.0006895422702655196,0.0005498703103512526,-0.0004254375526215881,0.6710289716720581,-0.7411018013954163,-0.021996531635522842,-0.002094525145366788
9396331295506,-0.0005105433519929647,0.0019034427823498845,-0.00034707036684267223,0.663357675075531,-0.7476361393928528,-0.0312827043235302,-0.004260355141013861
9396364556806,-0.0011229236843064427,0.002325951587408781,-0.0007789041264913976,0.6484963297843933,-0.7595546841621399,-0.04966460540890694,-0.007909667678177357
9396397844906,-0.001054160064086318,0.0008219319861382246,0.001282896613702178,0.6262159943580627,-0.7758830189704895,-0.07490931451320648,-0.015735754743218422
9396431134206,0.0008700689068064094,-0.002787506440654397,0.006945499684661627,0.5980646014213562,-0.7946505546569824,-0.10198011994361877,-0.02119537442922592
9396464422806,0.0052712890319526196,-0.007573271170258522,0.01805713027715683,0.5705654621124268,-0.8111079931259155,-0.12747091054916382,-0.0176099706441164
9396497712506,0.012573936954140663,-0.01265263557434082,0.033674973994493484,0.5509752035140991,-0.8208858966827393,-0.15013699233531952,-0.005617298651486635
9396531000306,0.018739402294158936,-0.01645968295633793,0.05342156067490578,0.53950035572052,-0.8244001269340515,-0.1709854006767273,0.008237108588218689
9396564290206,0.027432961389422417,-0.01594317890703678,0.07220707088708878,0.5355454683303833,-0.8230174779891968,-0.1877446472644806,0.02419167011976242
9396597580706,0.038540273904800415,-0.013540463522076607,0.09283573180437088,0.5357126593589783,-0.819473147392273,-0.1991875320672989,0.04242658242583275
9396630867806,0.05140171945095062,-0.011031080037355423,0.11522991955280304,0.5358055830001831,-0.8165819644927979,-0.2053813487291336,0.0626484826207161
9396664159406,0.06676708906888962,-0.008377916179597378,0.13908278942108154,0.5356008410453796,-0.8142346143722534,-0.20967401564121246,0.07868025451898575
9396697446006,0.08293376117944717,-0.005609732121229172,0.16361849009990692,0.5365552306175232,-0.8116508722305298,-0.21384136378765106,0.08719626069068909
9396730735006,0.10184735059738159,-0.003527214750647545,0.18936805427074432,0.5378246903419495,-0.8097756505012512,-0.21717850863933563,0.08855236321687698
9396764030306,0.12663057446479797,-0.0027234230656176805,0.2150537073612213,0.5372461676597595,-0.8103490471839905,-0.21611477434635162,0.08941661566495895
9396797313506,0.15171469748020172,0.0002188773505622521,0.2414225935935974,0.5330302119255066,-0.813709557056427,-0.21798597276210785,0.07897867262363434
9396830601906,0.17938579618930817,0.004037874285131693,0.2675865888595581,0.5264028906822205,-0.8189818859100342,-0.2200525552034378,0.0612013153731823
9396863898206,0.2101977914571762,0.009761904366314411,0.29344138503074646,0.5164391398429871,-0.8265182375907898,-0.22037893533706665,0.03989129513502121
9396897180106,0.24169069528579712,0.01469961553812027,0.3189341723918915,0.5062143206596375,-0.8341109752655029,-0.2185191661119461,0.01597769185900688
9396930468906,0.27303144335746765,0.01921875774860382,0.34448352456092834,0.49688559770584106,-0.8409587740898132,-0.21402157843112946,-0.0093685332685709
9396963758606,0.3041408956050873,0.02436838112771511,0.3690163791179657,0.4879787564277649,-0.8476673364639282,-0.20560015738010406,-0.03263987973332405
9396997047606,0.33628612756729126,0.03101455606520176,0.3923221826553345,0.47991934418678284,-0.8536911606788635,-0.19464513659477234,-0.05479171872138977
9397030335906,0.36575669050216675,0.036273322999477386,0.4154953956604004,0.4744788706302643,-0.8577966690063477,-0.18227939307689667,-0.07634744048118591
9397063626106,0.3951822817325592,0.04273343086242676,0.44029223918914795,0.47196200489997864,-0.8594275116920471,-0.17033903300762177,-0.09808569401502609
9397096914506,0.4244002401828766,0.04756901413202286,0.4636368751525879,0.47259601950645447,-0.8589312434196472,-0.15822255611419678,-0.11771024763584137
9397130219506,0.44918760657310486,0.05326899141073227,0.48899614810943604,0.47204750776290894,-0.8586583137512207,-0.14713898301124573,-0.13500800728797913
9397163491806,0.469684362411499,0.05833830311894417,0.5144935846328735,0.471918523311615,-0.8573279976844788,-0.136549174785614,-0.15373966097831726
9397196787906,0.4852209985256195,0.06470189243555069,0.540733814239502,0.4721719026565552,-0.8544341325759888,-0.12679098546504974,-0.1758410781621933
9397230071506,0.49919211864471436,0.06999170780181885,0.5612108707427979,0.47584983706474304,-0.8518784642219543,-0.11642926186323166,-0.18524104356765747
9397263359206,0.5076595544815063,0.07575661689043045,0.5823934078216553,0.48150908946990967,-0.8497825860977173,-0.10521897673606873,-0.18694265186786652
9397296654606,0.5065261721611023,0.08679700642824173,0.613213837146759,0.47336602210998535,-0.8517529964447021,-0.10592146217823029,-0.1980457454919815
9397329937906,0.5068891644477844,0.09643888473510742,0.6444893479347229,0.4524582624435425,-0.8572008609771729,-0.11553505808115005,-0.2171170860528946
9397363226806,0.5133550763130188,0.10074742883443832,0.669975221157074,0.42240047454833984,-0.864613950252533,-0.13083025813102722,-0.23854558169841766
9397396515606,0.5205568671226501,0.10185132175683975,0.6883004903793335,0.38562825322151184,-0.87406325340271,-0.1473996788263321,-0.25608113408088684
9397429806106,0.5283199548721313,0.10021724551916122,0.6985201239585876,0.34992164373397827,-0.8829293847084045,-0.16905644536018372,-0.2634587585926056
9397463093306,0.5323864221572876,0.09321731328964233,0.703693687915802,0.3211585283279419,-0.8888494372367859,-0.19394202530384064,-0.26304057240486145
9397496383206,0.5325099229812622,0.08804083615541458,0.7079523801803589,0.285727322101593,-0.8977376818656921,-0.21540142595767975,-0.2569614052772522
9397529671706,0.5309852361679077,0.07780762016773224,0.7078471183776855,0.2500945031642914,-0.9067226052284241,-0.22871039807796478,-0.2509949505329132
9397562960306,0.5277742743492126,0.06466975808143616,0.7040389776229858,0.23681588470935822,-0.9051931500434875,-0.2517775893211365,-0.24728846549987793
9397596251006,0.5231682062149048,0.05177803710103035,0.6999092698097229,0.22088588774204254,-0.9043347835540771,-0.26968175172805786,-0.24629206955432892
9397629540706,0.5238485336303711,0.04186435043811798,0.6951802372932434,0.20051692426204681,-0.9071911573410034,-0.2856048345565796,-0.2350042760372162
9397662827506,0.5225582718849182,0.032080069184303284,0.6926643252372742,0.174444779753685,-0.914422333240509,-0.2967335879802704,-0.2129552960395813
9397696117406,0.519209623336792,0.024847347289323807,0.6973834037780762,0.1538471281528473,-0.9210997819900513,-0.30238911509513855,-0.19096346199512482
9397729411806,0.5168420076370239,0.019666306674480438,0.7014496922492981,0.14263151586055756,-0.9266191124916077,-0.30083930492401123,-0.17472541332244873
9397762695106,0.5148971676826477,0.021792691200971603,0.7081496119499207,0.1367321014404297,-0.9303882122039795,-0.30093488097190857,-0.158493772149086
9397796005406,0.5135846734046936,0.028900085017085075,0.7177383303642273,0.1347222626209259,-0.9325560331344604,-0.30474594235420227,-0.13899317383766174
9397829279406,0.5129976272583008,0.036780014634132385,0.7312862873077393,0.132662832736969,-0.9356357455253601,-0.30404114723205566,-0.12060411274433136
9397862563206,0.5127811431884766,0.04591013118624687,0.7461389303207397,0.13363441824913025,-0.9372589588165283,-0.3050779700279236,-0.10302853584289551
9397895850306,0.5122562646865845,0.056833114475011826,0.7622092366218567,0.13375478982925415,-0.9385946393013,-0.3050137162208557,-0.09009085595607758
9397929140706,0.5108808875083923,0.0670270100235939,0.7805278301239014,0.1316358894109726,-0.9398210644721985,-0.304811954498291,-0.08061015605926514
9397962449806,0.5098859667778015,0.07832617312669754,0.8002727031707764,0.13366039097309113,-0.9397351145744324,-0.3063323199748993,-0.07206512987613678
9397995717606,0.5097773671150208,0.09013491868972778,0.8214465379714966,0.1407591700553894,-0.9390397667884827,-0.30713948607444763,-0.06369055807590485
9398029007006,0.5093353390693665,0.10196490585803986,0.8446389436721802,0.154855877161026,-0.9387105107307434,-0.3030489683151245,-0.05480445176362991
9398062297206,0.5072581171989441,0.1151694729924202,0.86904376745224,0.17153668403625488,-0.9386448860168457,-0.2954995334148407,-0.04691446200013161
9398095584006,0.5054468512535095,0.12945587933063507,0.8941403031349182,0.19105318188667297,-0.9379115104675293,-0.2869679927825928,-0.03834183141589165
9398128874806,0.5028424263000488,0.14342668652534485,0.9200732707977295,0.21399876475334167,-0.9360391497612,-0.2776430547237396,-0.03081456571817398
9398162168306,0.501051127910614,0.15932008624076843,0.9495226740837097,0.2390592396259308,-0.9340247511863708,-0.26431962847709656,-0.02415642701089382
9398195452206,0.49855130910873413,0.1737390011548996,0.9779365658760071,0.2665193974971771,-0.9309626221656799,-0.24896402657032013,-0.017114508897066116
9398228742406,0.4955408573150635,0.18672588467597961,1.007203459739685,0.2944113314151764,-0.9271554946899414,-0.23150207102298737,-0.010559148155152798
9398262036306,0.4906373918056488,0.19651590287685394,1.037278175354004,0.32124337553977966,-0.9222819209098816,-0.21485576033592224,-0.005980925168842077
9398295318706,0.48582422733306885,0.2034628689289093,1.0669981241226196,0.3483044505119324,-0.915029764175415,-0.20346668362617493,-0.0024310469161719084
9398328608406,0.480387806892395,0.20792317390441895,1.0951045751571655,0.37279456853866577,-0.9079604744911194,-0.19138512015342712,0.0019457535818219185
9398361897406,0.4742344915866852,0.21099193394184113,1.1206096410751343,0.39731985330581665,-0.8991208672523499,-0.18354366719722748,0.0055091846734285355
9398395215706,0.46778199076652527,0.215900719165802,1.143865942955017,0.41643112897872925,-0.8915536403656006,-0.1775541454553604,0.013847609981894493
9398428476106,0.458919882774353,0.21717838943004608,1.1605322360992432,0.43151581287384033,-0.8856387138366699,-0.1704423725605011,0.019686540588736534
9398461764106,0.44938698410987854,0.2173415720462799,1.1723512411117554,0.44097235798835754,-0.8807570934295654,-0.17039091885089874,0.0278788935393095
9398495053706,0.4383285343647003,0.21703499555587769,1.1827974319458008,0.4441576302051544,-0.8792054653167725,-0.16846735775470734,0.03661258518695831
9398528342106,0.4247772693634033,0.2131965011358261,1.186820387840271,0.4430098831653595,-0.8790363073348999,-0.17126964032649994,0.04128085449337959
9398561631806,0.41108307242393494,0.2093949168920517,1.1862246990203857,0.4433158040046692,-0.8769771456718445,-0.18009428679943085,0.04413841292262077
9398594923206,0.3973788917064667,0.20820704102516174,1.1841963529586792,0.44344228506088257,-0.8747820258140564,-0.1892170011997223,0.048086777329444885
9398628212006,0.38191643357276917,0.20746485888957977,1.1779674291610718,0.44267737865448,-0.8733393549919128,-0.19601787626743317,0.05377781763672829
9398661498806,0.36627471446990967,0.20908625423908234,1.1709953546524048,0.44031578302383423,-0.8725926876068115,-0.20242227613925934,0.061067868024110794
9398694793806,0.34890034794807434,0.21189481019973755,1.1616733074188232,0.43586307764053345,-0.8728188872337341,-0.20845448970794678,0.06897320598363876
9398728076206,0.33046627044677734,0.21441026031970978,1.1497820615768433,0.4295006990432739,-0.8743038773536682,-0.21262459456920624,0.076894111931324
9398761365806,0.3109179735183716,0.2179827094078064,1.1359977722167969,0.4224558472633362,-0.8762876987457275,-0.21564732491970062,0.08454108983278275
9398794660406,0.2905184030532837,0.22305575013160706,1.1208350658416748,0.4159664511680603,-0.878280758857727,-0.2179236263036728,0.09002278745174408
9398827942906,0.27018752694129944,0.23110847175121307,1.1047897338867188,0.4120229184627533,-0.8791437149047852,-0.22049543261528015,0.09340856224298477
9398861232706,0.24893276393413544,0.24242746829986572,1.0879006385803223,0.4096550941467285,-0.8795012831687927,-0.22311978042125702,0.0942218005657196
9398894521506,0.2266237735748291,0.256607323884964,1.0690979957580566,0.40613657236099243,-0.8809885382652283,-0.22420313954353333,0.09297950565814972
9398927810606,0.20313821732997894,0.27231770753860474,1.0481938123703003,0.40290313959121704,-0.8823912143707275,-0.22578151524066925,0.0898752510547638
9398961133206,0.1783970445394516,0.29023852944374084,1.0262960195541382,0.39921385049819946,-0.8839225769042969,-0.2276998609304428,0.08638227730989456
9398994389306,0.15264102816581726,0.3101668655872345,1.0021523237228394,0.3928207457065582,-0.8871241807937622,-0.22735673189163208,0.08373474329710007
9399027677206,0.12540355324745178,0.33182865381240845,0.9767839312553406,0.38306695222854614,-0.8915550708770752,-0.2280803769826889,0.07980352640151978
9399060968006,0.09746777266263962,0.3560469448566437,0.9498235583305359,0.3691767752170563,-0.8971298933029175,-0.2309662401676178,0.07430373877286911
9399094255906,0.06846095621585846,0.38249555230140686,0.9216551780700684,0.3513042628765106,-0.9042080640792847,-0.23372334241867065,0.06607933342456818
9399127551506,0.03893321752548218,0.4111567437648773,0.8901419639587402,0.33022212982177734,-0.9117739796638489,-0.23797401785850525,0.05467991158366203
9399160832606,0.008645422756671906,0.43949031829833984,0.8577223420143127,0.296589732170105,-0.9236124753952026,-0.23998837172985077,0.03715011849999428
9399194123006,-0.022229380905628204,0.46458056569099426,0.8239810466766357,0.2527367174625397,-0.9370686411857605,-0.24021071195602417,0.018036313354969025
9399227418906,-0.053058840334415436,0.4886733591556549,0.7912299036979675,0.21185091137886047,-0.9463034868240356,-0.2441215217113495,0.005793706979602575
9399260700706,-0.0862782821059227,0.510958731174469,0.7630667686462402,0.17091518640518188,-0.9515722990036011,-0.25548240542411804,-0.005184500943869352
9399293990006,-0.11946877837181091,0.5326921939849854,0.738616943359375,0.13460072875022888,-0.9523345828056335,-0.27330681681632996,-0.01564762555062771
9399327278806,-0.15047548711299896,0.5532276630401611,0.7155904769897461,0.10352189838886261,-0.9503533244132996,-0.292659729719162,-0.021495195105671883
9399360567506,-0.18240691721439362,0.5732763409614563,0.6959710717201233,0.07344496995210648,-0.9494057297706604,-0.30470988154411316,-0.019658781588077545
9399393857006,-0.21490079164505005,0.591631293296814,0.6779840588569641,0.05310360714793205,-0.9497661590576172,-0.308358758687973,-0.006259639281779528
9399427169806,-0.24742071330547333,0.6102175116539001,0.6599870920181274,0.04178767651319504,-0.9523562788963318,-0.30109068751335144,0.024813169613480568
9399460434106,-0.28020527958869934,0.6277134418487549,0.6437625288963318,0.034157898277044296,-0.9585329294204712,-0.2745380699634552,0.06838653981685638
9399493724306,-0.31353941559791565,0.6428337097167969,0.6320568919181824,0.03544948995113373,-0.9663047194480896,-0.2331419438123703,0.10316665470600128
9399527013406,-0.3462115526199341,0.6582597494125366,0.6234389543533325,0.028118709102272987,-0.9718799591064453,-0.1834065318107605,0.14498521387577057
9399560303006,-0.37536656856536865,0.6761705279350281,0.6180811524391174,0.016372166574001312,-0.9743990302085876,-0.1379392296075821,0.17678020894527435
9399593615706,-0.4002518951892853,0.6893810033798218,0.6155015230178833,0.004659170750528574,-0.9737100601196289,-0.10280151665210724,0.2032211720943451
9399626880006,-0.4213304817676544,0.7025298476219177,0.6143317222595215,-0.0003298885130789131,-0.971257746219635,-0.07826932519674301,0.2247936725616455
9399660174806,-0.44043606519699097,0.7127677202224731,0.6161383986473083,0.0016119437059387565,-0.9678855538368225,-0.05850254371762276,0.24448390305042267
9399693457906,-0.45928138494491577,0.7277559638023376,0.6164394021034241,0.009573257528245449,-0.9659896492958069,-0.03929657116532326,0.2553979754447937
9399726747406,-0.4751027226448059,0.7439854145050049,0.6172047257423401,0.01535764429718256,-0.964773952960968,-0.019008785486221313,0.2619427442550659
9399760073806,-0.48961707949638367,0.7603852152824402,0.6194013953208923,0.022676514461636543,-0.9645781517028809,0.002198931761085987,0.26281169056892395
9399793324106,-0.5022149682044983,0.7780253291130066,0.6239468455314636,0.02502232789993286,-0.9669763445854187,0.012167439796030521,0.2533429265022278
9399826614806,-0.5047175884246826,0.797763466835022,0.6329797506332397,0.019413603469729424,-0.9717126488685608,-0.004037939477711916,0.23533235490322113
9399859904506,-0.5031090378761292,0.8174850344657898,0.6474934816360474,0.014167084358632565,-0.9771066904067993,-0.047461576759815216,0.20690393447875977
9399893191406,-0.497902512550354,0.8338609337806702,0.666331946849823,0.004519509617239237,-0.9798266887664795,-0.09702831506729126,0.17465613782405853
9399926481406,-0.4899531304836273,0.8476558923721313,0.6920398473739624,-0.0022817638237029314,-0.9802572131156921,-0.13131141662597656,0.1478102058172226
9399959770106,-0.48032331466674805,0.8642504215240479,0.7225288152694702,-0.0086481599137187,-0.9799970984458923,-0.1488766074180603,0.13178269565105438
9399993059006,-0.47007104754447937,0.8798273801803589,0.7574850916862488,-0.008171401917934418,-0.9794188737869263,-0.16262350976467133,0.11927048116922379
9400026348506,-0.45625460147857666,0.8973019123077393,0.794492781162262,0.0001912675506900996,-0.978913426399231,-0.17147858440876007,0.11101129651069641
9400059637906,-0.44469472765922546,0.915794849395752,0.8296396136283875,0.013916997238993645,-0.9796034693717957,-0.16902697086334229,0.1077648252248764
9400092931306,-0.4342062771320343,0.9337338805198669,0.8648544549942017,0.0291325394064188,-0.9820722341537476,-0.15276648104190826,0.10652604699134827
9400126217806,-0.42318814992904663,0.9518910646438599,0.8974148035049438,0.051881492137908936,-0.9841321706771851,-0.13326171040534973,0.10504058003425598
9400159504206,-0.41215771436691284,0.9715288877487183,0.9274577498435974,0.08323962986469269,-0.9840409159660339,-0.12283316999673843,0.09821713715791702
9400192798506,-0.40128281712532043,0.9911967515945435,0.9564440250396729,0.11862888187170029,-0.9826949238777161,-0.11287636309862137,0.08658428490161896
9400226082706,-0.3917578458786011,1.009413719177246,0.9841724038124084,0.15093295276165009,-0.9815728068351746,-0.0910797268152237,0.07374652475118637
9400259371706,-0.38508304953575134,1.0294584035873413,1.0122193098068237,0.17638009786605835,-0.9800202250480652,-0.06985008716583252,0.05976058542728424
9400292659706,-0.3803766369819641,1.04399573802948,1.0384753942489624,0.19922882318496704,-0.9776116013526917,-0.053144946694374084,0.04194078594446182
9400325949706,-0.38148191571235657,1.0575151443481445,1.0628639459609985,0.22296930849552155,-0.9733335375785828,-0.04509686306118965,0.029542604461312294
9400359238806,-0.38995233178138733,1.0700902938842773,1.0859638452529907,0.24853487312793732,-0.9677953124046326,-0.02965843863785267,0.02688850462436676
9400392528006,-0.4020918309688568,1.081943154335022,1.104515790939331,0.275077223777771,-0.9609217643737793,-0.011544592678546906,0.02878512628376484
9400425815606,-0.41786468029022217,1.093320608139038,1.1198354959487915,0.3013688325881958,-0.9530479311943054,-0.0012386306189000607,0.02957885153591633
9400459105806,-0.43437033891677856,1.1060700416564941,1.1314877271652222,0.32781919836997986,-0.9442983269691467,-0.0015152629930526018,0.028860921040177345
9400492395606,-0.4513905942440033,1.120094656944275,1.1387934684753418,0.34544461965560913,-0.9377692341804504,8.719893958186731e-05,0.035451967269182205
9400525684406,-0.4709051251411438,1.1323449611663818,1.1412807703018188,0.35252004861831665,-0.9349192380905151,0.0028620725497603416,0.0405886173248291
9400558972506,-0.4920992851257324,1.1404476165771484,1.1390022039413452,0.3547375202178955,-0.934118390083313,-0.003706228220835328,0.03962777182459831
9400592318506,-0.5139996409416199,1.1480789184570312,1.1358691453933716,0.3533293306827545,-0.9345391392707825,-0.01023679319769144,0.041111502796411514
9400625555906,-0.538009524345398,1.1544724702835083,1.1316426992416382,0.3463326096534729,-0.9368602633476257,-0.01964792050421238,0.04427790641784668
9400658840206,-0.5624150037765503,1.1596654653549194,1.1260896921157837,0.33603155612945557,-0.9402961134910583,-0.03169660642743111,0.043833281844854355
9400692130306,-0.5880292057991028,1.1627068519592285,1.121556043624878,0.33083170652389526,-0.9415631294250488,-0.0443672351539135,0.045175276696681976
9400725423206,-0.6135016083717346,1.1652228832244873,1.1191415786743164,0.33425500988960266,-0.9399158358573914,-0.05074194073677063,0.047508131712675095
9400758706806,-0.6362940073013306,1.1726258993148804,1.1206371784210205,0.3429136574268341,-0.9365511536598206,-0.04989905655384064,0.05284211412072182
9400791995106,-0.6571597456932068,1.1824766397476196,1.1251940727233887,0.35419633984565735,-0.9320506453514099,-0.05303271859884262,0.05490051209926605
9400825283906,-0.6768465042114258,1.1925488710403442,1.1337013244628906,0.3632781207561493,-0.928740918636322,-0.05192570388317108,0.05265931785106659
9400858574606,-0.6948809027671814,1.2019973993301392,1.140234112739563,0.37492066621780396,-0.9245443344116211,-0.040443744510412216,0.0549238882958889
9400891863306,-0.7121895551681519,1.2108397483825684,1.1465942859649658,0.3919745087623596,-0.9175572395324707,-0.03269585967063904,0.058100901544094086
9400925151406,-0.7272698283195496,1.2179982662200928,1.1530736684799194,0.40890902280807495,-0.9097277522087097,-0.031196491792798042,0.06492722779512405
9400958440906,-0.7435709834098816,1.2244900465011597,1.1590090990066528,0.42494937777519226,-0.9020337462425232,-0.02586035616695881,0.07130473107099533
9400991729806,-0.7598081231117249,1.2283360958099365,1.163140058517456,0.43880125880241394,-0.8950804471969604,-0.019376711919903755,0.07686958461999893
9401025019206,-0.7750272154808044,1.2302680015563965,1.1662107706069946,0.45390209555625916,-0.8871542811393738,-0.019631722941994667,0.08089958876371384
9401058323606,-0.7896228432655334,1.232231855392456,1.1681222915649414,0.4637000560760498,-0.8815416097640991,-0.022482125088572502,0.08579717576503754
9401091597006,-0.8035929799079895,1.2310525178909302,1.165903925895691,0.4816036820411682,-0.8718206882476807,-0.015742454677820206,0.08797028660774231
9401124887406,-0.8141388893127441,1.236618995666504,1.1656419038772583,0.5033096671104431,-0.8591035604476929,-0.014082194305956364,0.0917724221944809
9401158179606,-0.8240703344345093,1.2438851594924927,1.1654021739959717,0.5123419165611267,-0.8530123829841614,-0.02079475298523903,0.09717604517936707
9401191464106,-0.8369198441505432,1.2522934675216675,1.1619393825531006,0.5291845798492432,-0.842689573764801,-0.02265298366546631,0.09656491130590439
9401224769406,-0.8455178737640381,1.261750340461731,1.1585911512374878,0.5500796437263489,-0.8291900157928467,-0.024913953617215157,0.09610229730606079
9401258041506,-0.8503385782241821,1.2700541019439697,1.1558427810668945,0.5647772550582886,-0.8191888928413391,-0.02574489824473858,0.09640225023031235
9401291330906,-0.8545631170272827,1.2773429155349731,1.1534461975097656,0.5712910294532776,-0.8145380020141602,-0.03229748085141182,0.09545321762561798
9401324621206,-0.8577660322189331,1.2810126543045044,1.147281527519226,0.5766326785087585,-0.8103109002113342,-0.04317331314086914,0.09501069784164429
9401357908006,-0.8614339828491211,1.2826863527297974,1.142256736755371,0.5849003195762634,-0.8037416338920593,-0.05168488249182701,0.09601952135562897
9401391202006,-0.8633847236633301,1.2858259677886963,1.139214277267456,0.5912001729011536,-0.7991637587547302,-0.04915595427155495,0.0969710424542427
9401424486506,-0.8636356592178345,1.291387915611267,1.1370338201522827,0.5996825695037842,-0.7922752499580383,-0.04797089472413063,0.10187988728284836
9401457775506,-0.8649162650108337,1.2995680570602417,1.1368261575698853,0.6114093065261841,-0.7820643186569214,-0.04499967768788338,0.11193335801362991
9401491068406,-0.8665145635604858,1.307710886001587,1.1373101472854614,0.6246318817138672,-0.7705601453781128,-0.041963037103414536,0.11962904781103134
9401524354006,-0.866935670375824,1.3138118982315063,1.1370339393615723,0.6351588368415833,-0.7611062526702881,-0.04494103416800499,0.12357502430677414
9401557642406,-0.8670796751976013,1.3219866752624512,1.134737491607666,0.6404480934143066,-0.755548894405365,-0.0533597469329834,0.1269838958978653
9401590937706,-0.8678829073905945,1.3304065465927124,1.130774736404419,0.6382316946983337,-0.7553555965423584,-0.06644105911254883,0.13298042118549347
9401624221306,-0.8705538511276245,1.3388639688491821,1.125522494316101,0.633808970451355,-0.7567757964134216,-0.08211484551429749,0.1372358649969101
9401657509806,-0.8744725584983826,1.3470053672790527,1.1192033290863037,0.6298876404762268,-0.7578702569007874,-0.09517160803079605,0.14077156782150269
9401690806906,-0.877739667892456,1.357147455215454,1.1135762929916382,0.6291038990020752,-0.7562675476074219,-0.10294744372367859,0.14727361500263214
9401724088506,-0.8804459571838379,1.3674131631851196,1.1097042560577393,0.6301653981208801,-0.7530344128608704,-0.10722198337316513,0.15599429607391357
