#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
71807254043,-0.4930453300476074,0.33289673924446106,0.40102654695510864,0.14972998201847076,-0.7594792246818542,0.6215679049491882,-0.12010637670755386
71840587376,-0.5173426270484924,0.34203654527664185,0.39983707666397095,0.14911621809005737,-0.7543519735336304,0.6274005770683289,-0.12282480299472809
71873959598,-0.5420131683349609,0.34935274720191956,0.39831796288490295,0.14626015722751617,-0.7507407665252686,0.6320224404335022,-0.12467502057552338
71907265154,-0.5697630047798157,0.3553854823112488,0.3974805474281311,0.14160142838954926,-0.7477086186408997,0.6362006068229675,-0.12700267136096954
71940609598,-0.5971673130989075,0.36320972442626953,0.39633896946907043,0.1355603039264679,-0.7452996969223022,0.6402571797370911,-0.12736792862415314
71973987376,-0.6239222884178162,0.3718169033527374,0.3955915570259094,0.12991110980510712,-0.7433264255523682,0.6438784003257751,-0.12652890384197235
72007342932,-0.6510353684425354,0.38205403089523315,0.3963716924190521,0.12344208359718323,-0.7408655285835266,0.6484599709510803,-0.12401602417230606
72040687376,-0.6741055250167847,0.39295241236686707,0.39829275012016296,0.12001050263643265,-0.7381322383880615,0.65333491563797,-0.11794818937778473
72073976265,-0.6949777007102966,0.40232089161872864,0.4013746976852417,0.12166440486907959,-0.733370840549469,0.6586318016052246,-0.11648663133382797
72107309598,-0.7176046967506409,0.41177475452423096,0.40562310814857483,0.12180357426404953,-0.7272233963012695,0.6650792956352234,-0.11823534965515137
72140654043,-0.7408214807510376,0.42175593972206116,0.410281240940094,0.11885791271924973,-0.7217537760734558,0.6711567044258118,-0.120387002825737
72174026264,-0.7595386505126953,0.42808347940444946,0.415444940328598,0.11387187987565994,-0.7174393534660339,0.6764181852340698,-0.12154169380664825
72207337376,-0.7803134322166443,0.4350404143333435,0.4204956889152527,0.10898937284946442,-0.7130175232887268,0.6814436316490173,-0.12394322454929352
72240742932,-0.7978317737579346,0.43966472148895264,0.42449989914894104,0.10524273663759232,-0.7088590264320374,0.6860839128494263,-0.12542606890201569
72274031820,-0.815000057220459,0.442543625831604,0.4277321398258209,0.10413310676813126,-0.7054487466812134,0.6896837949752808,-0.1258358657360077
72307365154,-0.8316954970359802,0.4423694610595703,0.429866224527359,0.10513967275619507,-0.7034910321235657,0.6915844678878784,-0.1255268007516861
72340759598,-0.8478198051452637,0.439857542514801,0.43090304732322693,0.10742346942424774,-0.7030385136604309,0.6917492151260376,-0.1252201944589615
72374065154,-0.8634157180786133,0.43379971385002136,0.42960038781166077,0.11091060191392899,-0.7037503123283386,0.6904793381690979,-0.1251906156539917
72407409598,-0.878673791885376,0.42655256390571594,0.4285689890384674,0.11488092690706253,-0.706430196762085,0.6870844960212708,-0.12519454956054688
72440754043,-0.894195556640625,0.41797786951065063,0.42683425545692444,0.11966924369335175,-0.7098162770271301,0.682610034942627,-0.12603038549423218
72474098487,-0.9091960787773132,0.40815800428390503,0.4245235025882721,0.12481653690338135,-0.7136300802230835,0.6774608492851257,-0.12727829813957214
72507431820,-0.9267933964729309,0.3977786600589752,0.4220782518386841,0.12955878674983978,-0.7181620597839355,0.6717042326927185,-0.12755867838859558
72540798487,-0.9450961947441101,0.3855985999107361,0.4198932647705078,0.13326826691627502,-0.7237523794174194,0.6651984453201294,-0.1262263059616089
72574154043,-0.9636097550392151,0.3710765540599823,0.41795051097869873,0.1355179399251938,-0.7309877872467041,0.6573421955108643,-0.12325991690158844
72607537376,-0.9836956262588501,0.35471051931381226,0.4159623086452484,0.13539907336235046,-0.7401862144470215,0.6478205919265747,-0.11882759630680084
72640809598,-1.000564694404602,0.33484333753585815,0.4142352044582367,0.13352946937084198,-0.7510994076728821,0.6366705298423767,-0.11256196349859238
72674142932,-1.0165636539459229,0.3130165934562683,0.41316699981689453,0.13128577172756195,-0.7636632323265076,0.6233368515968323,-0.10504150390625
72707498487,-1.0334820747375488,0.2892274558544159,0.4111827313899994,0.1289021521806717,-0.7777057886123657,0.6076413989067078,-0.0965910479426384
72740820709,-1.0455766916275024,0.2632010281085968,0.410727858543396,0.12572717666625977,-0.7932981252670288,0.5892333984375,-0.0876060202717781
72774170709,-1.0533888339996338,0.23547808825969696,0.412649542093277,0.12421306222677231,-0.8093227744102478,0.5682210326194763,-0.08180807530879974
72807515153,-1.063701868057251,0.20608653128147125,0.4195661246776581,0.11492308229207993,-0.8259549140930176,0.5468750596046448,-0.07428895682096481
72840848487,-1.0706769227981567,0.1781410574913025,0.42630428075790405,0.11235081404447556,-0.8417119979858398,0.5238298773765564,-0.06708517670631409
72874198487,-1.0780006647109985,0.15320584177970886,0.4317607879638672,0.11666785180568695,-0.8561779260635376,0.49943971633911133,-0.0625130906701088
72907576265,-1.084620714187622,0.12903834879398346,0.43555936217308044,0.1214660182595253,-0.8698388338088989,0.47446906566619873,-0.0592070035636425
72940887376,-1.0910717248916626,0.10316681861877441,0.44114163517951965,0.11660891026258469,-0.8846731781959534,0.448416143655777,-0.05175572633743286
72974220709,-1.096669316291809,0.07749173790216446,0.44739601016044617,0.10909555107355118,-0.8995663523674011,0.42070695757865906,-0.04340728744864464
73007565154,-1.0978329181671143,0.05212459713220596,0.4525164067745209,0.1028580442070961,-0.9134811758995056,0.3918806314468384,-0.037441954016685486
73040920709,-1.0955978631973267,0.027601948007941246,0.45588037371635437,0.09910279512405396,-0.9259729385375977,0.36259543895721436,-0.03573901951313019
73074265154,-1.0887304544448853,0.0021148661617189646,0.4576258659362793,0.09624266624450684,-0.9374024868011475,0.3326309621334076,-0.037021346390247345
73107587376,-1.0864139795303345,-0.0229185838252306,0.4594067335128784,0.09345506876707077,-0.948006272315979,0.3015829920768738,-0.039974723011255264
73140931820,-1.0825237035751343,-0.048260726034641266,0.4603573679924011,0.09021098911762238,-0.9577206969261169,0.2698356509208679,-0.04268200695514679
73174320709,-1.078918218612671,-0.07277699559926987,0.46214714646339417,0.08697354048490524,-0.9664879441261292,0.237482488155365,-0.04403067007660866
73207631820,-1.077623963356018,-0.09746874868869781,0.4621816575527191,0.08508585393428802,-0.9741398096084595,0.20480170845985413,-0.04322386905550957
73240954043,-1.0772100687026978,-0.12133660167455673,0.4617348611354828,0.08466479182243347,-0.9803772568702698,0.17321540415287018,-0.041094403713941574
73274337376,-1.0751926898956299,-0.14594022929668427,0.4613564610481262,0.08464500308036804,-0.9853102564811707,0.14314711093902588,-0.03883056715130806
73307692931,-1.0745748281478882,-0.16891030967235565,0.45949476957321167,0.08402261883020401,-0.9890161752700806,0.11561498790979385,-0.037687551230192184
73341020709,-1.0733494758605957,-0.19269387423992157,0.45898422598838806,0.08231986314058304,-0.991850733757019,0.09020676463842392,-0.03630796819925308
73374331820,-1.0727266073226929,-0.2159242182970047,0.45846477150917053,0.07991480082273483,-0.993950366973877,0.06709995865821838,-0.03426164761185646
73407704042,-1.074953317642212,-0.23873525857925415,0.4580213725566864,0.07680737972259521,-0.9954505562782288,0.04678146168589592,-0.031468670815229416
73441015153,-1.0827847719192505,-0.26075661182403564,0.4572484791278839,0.07533252239227295,-0.9963662624359131,0.028725123032927513,-0.027461320161819458
73474354043,-1.0868370532989502,-0.2836930751800537,0.45941081643104553,0.07128646224737167,-0.9971452951431274,0.01207449659705162,-0.021765774115920067
73507698487,-1.0906552076339722,-0.30671826004981995,0.4641605615615845,0.06248944252729416,-0.997917890548706,-0.003223433857783675,-0.01563718542456627
73541076265,-1.0990453958511353,-0.33588701486587524,0.4701491892337799,0.05626225844025612,-0.9982150793075562,-0.01676497422158718,-0.010961413383483887
73574376265,-1.1022694110870361,-0.36087435483932495,0.4783250689506531,0.048980142921209335,-0.998346745967865,-0.028996087610721588,-0.00799600500613451
73607720709,-1.103500485420227,-0.3859963119029999,0.48640650510787964,0.04348111152648926,-0.9981929063796997,-0.04083288088440895,-0.0072822896763682365
73641065154,-1.1030158996582031,-0.4132702052593231,0.49460095167160034,0.03706876188516617,-0.9978438019752502,-0.053344063460826874,-0.009385259822010994
73674398487,-1.1004431247711182,-0.43855151534080505,0.5026399493217468,0.028097134083509445,-0.9972858428955078,-0.06662793457508087,-0.01386366318911314
73707765154,-1.0954557657241821,-0.4638687074184418,0.5104520320892334,0.01860685646533966,-0.9962798357009888,-0.08187560737133026,-0.019407067447900772
73741098487,-1.0899330377578735,-0.48811960220336914,0.5173912644386292,0.008532533422112465,-0.9947876930236816,-0.09826520830392838,-0.02585817314684391
73774459598,-1.0886082649230957,-0.5127325057983398,0.5228070020675659,-0.000893973046913743,-0.9928224682807922,-0.11491137742996216,-0.033138614147901535
73807831820,-1.082013726234436,-0.5365620851516724,0.5259649753570557,-0.0073910970240831375,-0.9903119206428528,-0.13261368870735168,-0.04051283001899719
73841120709,-1.0755399465560913,-0.5606436133384705,0.5280709266662598,-0.013091854751110077,-0.9877021908760071,-0.14861541986465454,-0.04675940424203873
73874492931,-1.068011999130249,-0.5848278999328613,0.5278578400611877,-0.01663380116224289,-0.9851763248443604,-0.16292114555835724,-0.0510648712515831
73907831820,-1.0611929893493652,-0.609897255897522,0.5259632468223572,-0.01763567142188549,-0.9829012155532837,-0.17502042651176453,-0.05442453548312187
73941198487,-1.0533854961395264,-0.6356360912322998,0.5228866338729858,-0.016586709767580032,-0.980887770652771,-0.18550346791744232,-0.056325238198041916
73974509598,-1.0436393022537231,-0.6617646813392639,0.5191810131072998,-0.013716479763388634,-0.9791308045387268,-0.19467882812023163,-0.0566999576985836
74007876265,-1.0318468809127808,-0.6868389844894409,0.5135405659675598,-0.00841496791690588,-0.9774518013000488,-0.2031402587890625,-0.057019367814064026
74041237376,-1.0223264694213867,-0.7137255072593689,0.5076484084129333,-0.002784474054351449,-0.9758266806602478,-0.21082988381385803,-0.05749126896262169
74074548487,-1.0089728832244873,-0.7412979006767273,0.5043236017227173,0.00036992752575315535,-0.9742387533187866,-0.21790361404418945,-0.05810980871319771
74107876265,-0.9962079524993896,-0.7673388123512268,0.5013379454612732,0.003980938345193863,-0.9729082584381104,-0.2239588350057602,-0.057237766683101654
74141220709,-0.9781715273857117,-0.7955578565597534,0.505133330821991,0.0032192720100283623,-0.9716301560401917,-0.2294279932975769,-0.05733482539653778
74174620709,-0.9644291996955872,-0.8264753222465515,0.5096824765205383,-0.0007576865027658641,-0.9702957272529602,-0.2351202517747879,-0.05695728212594986
74207965154,-0.9482943415641785,-0.8540765643119812,0.5162397623062134,-0.0012559444876387715,-0.9685037136077881,-0.24314147233963013,-0.053676337003707886
74241254043,-0.9325931072235107,-0.8777674436569214,0.5211643576622009,0.0025003417395055294,-0.9660766124725342,-0.25320038199424744,-0.05078655108809471
74274598487,-0.9167640209197998,-0.9031473398208618,0.5236819982528687,0.01265700627118349,-0.9637487530708313,-0.26241162419319153,-0.04656485840678215
74307942932,-0.9002898335456848,-0.9330890774726868,0.5271249413490295,0.018092166632413864,-0.9615463614463806,-0.27052533626556396,-0.04378734901547432
74341276265,-0.8847945928573608,-0.9631727933883667,0.5304664969444275,0.020997103303670883,-0.9604136943817139,-0.2746220529079437,-0.04180166870355606
74374620709,-0.8701996207237244,-0.9964073896408081,0.5333548188209534,0.022750766947865486,-0.9605283737182617,-0.2743038237094879,-0.040311843156814575
74407976265,-0.8587424159049988,-1.0273035764694214,0.5344864130020142,0.02575022354722023,-0.9615745544433594,-0.27041324973106384,-0.03984924033284187
74441331820,-0.8475678563117981,-1.0578808784484863,0.5334689021110535,0.030040903016924858,-0.9629817008972168,-0.2648543417453766,-0.04019862785935402
74474654043,-0.835594892501831,-1.0905934572219849,0.5326257944107056,0.031928274780511856,-0.9643442034721375,-0.25937604904174805,-0.04177257791161537
74508009598,-0.8256399631500244,-1.1223481893539429,0.5290552377700806,0.03364749997854233,-0.965389609336853,-0.2548983693122864,-0.04378994554281235
74541342932,-0.8169860243797302,-1.1533739566802979,0.524016261100769,0.035925038158893585,-0.9662801027297974,-0.25086453557014465,-0.04559754952788353
74574687376,-0.8102096319198608,-1.1833007335662842,0.5179497003555298,0.038868051022291183,-0.9671362638473511,-0.24683433771133423,-0.047006119042634964
74608042932,-0.8033144474029541,-1.2143278121948242,0.5114638805389404,0.04152259603142738,-0.9680681824684143,-0.24251830577850342,-0.04800742492079735
74641365154,-0.7972933053970337,-1.2458910942077637,0.505285918712616,0.04351382330060005,-0.9692280888557434,-0.2373490035533905,-0.048671722412109375
74674709598,-0.7928174734115601,-1.2778282165527344,0.5001653432846069,0.04453497752547264,-0.9707962274551392,-0.23052367568016052,-0.04929700493812561
74708076265,-0.7894108295440674,-1.310612678527832,0.4967641532421112,0.045210208743810654,-0.9728561043739319,-0.2214709371328354,-0.049574557691812515
74741381820,-0.7885891199111938,-1.3423857688903809,0.49325546622276306,0.046927642077207565,-0.9753507375717163,-0.20994889736175537,-0.049093179404735565
74774765154,-0.7863429188728333,-1.3768113851547241,0.49336838722229004,0.04914439842104912,-0.977965235710144,-0.19721433520317078,-0.04770032688975334
74808109598,-0.789272129535675,-1.406287431716919,0.4966176450252533,0.04562314227223396,-0.981154203414917,-0.18255330622196198,-0.043922822922468185
74841420709,-0.7883248329162598,-1.4413398504257202,0.5015672445297241,0.045245807617902756,-0.9841079115867615,-0.16730757057666779,-0.03863443806767464
74874765154,-0.7857290506362915,-1.479222059249878,0.5079501271247864,0.04440855234861374,-0.9866243600845337,-0.1529344618320465,-0.03480331599712372
74908142932,-0.7814823985099792,-1.517840027809143,0.5115114450454712,0.04870040342211723,-0.9885332584381104,-0.1394025981426239,-0.031578078866004944
74941448487,-0.7758560180664062,-1.561094880104065,0.5155615210533142,0.0482882484793663,-0.9903103709220886,-0.12666364014148712,-0.03016526624560356
74974798487,-0.7712039351463318,-1.598408579826355,0.5181568264961243,0.04819260165095329,-0.9918617606163025,-0.11437774449586868,-0.028380632400512695
75008131820,-0.7667716145515442,-1.635580062866211,0.5200017690658569,0.04930110648274422,-0.9932385683059692,-0.10188060253858566,-0.02582455426454544
75041476265,-0.7650203108787537,-1.668302297592163,0.520576536655426,0.05120748281478882,-0.9943782687187195,-0.09020964056253433,-0.021258041262626648
75074820709,-0.7589886784553528,-1.7037444114685059,0.5189156532287598,0.05440468713641167,-0.9951692819595337,-0.08013277500867844,-0.016028979793190956
75108165154,-0.7516556978225708,-1.7403112649917603,0.5166038274765015,0.05526822432875633,-0.9958555102348328,-0.0712280198931694,-0.01198938861489296
75141504042,-0.7433111071586609,-1.7776752710342407,0.5137025713920593,0.05362759530544281,-0.9965233206748962,-0.06305429339408875,-0.009462964721024036
75174848487,-0.7347769141197205,-1.8145983219146729,0.5119969844818115,0.048971693962812424,-0.9973002076148987,-0.05403943732380867,-0.008591465651988983
75208192931,-0.7280041575431824,-1.8512682914733887,0.508975088596344,0.044040895998477936,-0.9980274438858032,-0.04398338869214058,-0.008193755522370338
75241570709,-0.7218053936958313,-1.8871978521347046,0.5053426623344421,0.03970182314515114,-0.9986481070518494,-0.032674871385097504,-0.007624136283993721
75274887376,-0.7179723978042603,-1.9217573404312134,0.5011782050132751,0.036065779626369476,-0.9991072416305542,-0.020787853747606277,-0.007200103253126144
75308248487,-0.711856484413147,-1.956890344619751,0.49747350811958313,0.033680349588394165,-0.9993767738342285,-0.00751507980749011,-0.007428974844515324
75341598487,-0.7056167721748352,-1.9917751550674438,0.4944223165512085,0.03206091374158859,-0.9994300007820129,0.006761619355529547,-0.008123904466629028
75374909598,-0.70022052526474,-2.0239169597625732,0.49075618386268616,0.03365855664014816,-0.9991541504859924,0.02218533121049404,-0.008119191974401474
75408276265,-0.6923730969429016,-2.056626558303833,0.4919353127479553,0.03718937188386917,-0.9984946846961975,0.03906258940696716,-0.009971583262085915
75441581820,-0.6862082481384277,-2.090508222579956,0.494861900806427,0.036750439554452896,-0.9975441694259644,0.05760032683610916,-0.01540103368461132
75474931820,-0.6814590692520142,-2.1257851123809814,0.49759718775749207,0.0422188974916935,-0.9959756135940552,0.07704567164182663,-0.017722705379128456
75508265154,-0.6773404479026794,-2.159803628921509,0.5001866817474365,0.05070726200938225,-0.9938623905181885,0.09692025929689407,-0.016517274081707
75541620709,-0.6739434599876404,-2.1927683353424072,0.5007494688034058,0.06523816287517548,-0.99095618724823,0.11645824462175369,-0.013686335645616055
75574954043,-0.6710848212242126,-2.2251336574554443,0.501823365688324,0.07644879817962646,-0.9880082011222839,0.13382521271705627,-0.009284327737987041
75608331820,-0.6705275774002075,-2.2570037841796875,0.5026826858520508,0.0841088816523552,-0.985480546951294,0.14744043350219727,-0.0038826079107820988
75641654043,-0.6682149767875671,-2.293006420135498,0.5023811459541321,0.09068191796541214,-0.9833372831344604,0.15755334496498108,-0.0012410454219207168
75674987376,-0.6650473475456238,-2.3245434761047363,0.5019481778144836,0.09715073555707932,-0.9812353253364563,0.16652819514274597,-0.002701488323509693
75708342932,-0.6621190905570984,-2.3574070930480957,0.4988305866718292,0.10149061679840088,-0.9794511795043945,0.17414888739585876,-0.006869450677186251
75741659598,-0.6593315005302429,-2.391772985458374,0.49612921476364136,0.10069642961025238,-0.9782428741455078,0.18108363449573517,-0.010479130782186985
75775015153,-0.660355269908905,-2.427011489868164,0.491529643535614,0.098322793841362,-0.9772067666053772,0.18773849308490753,-0.01240475382655859
75808354043,-0.6629480719566345,-2.461002826690674,0.4865274727344513,0.09555980563163757,-0.9761003851890564,0.19477000832557678,-0.012688711285591125
75841687376,-0.6662485003471375,-2.492713451385498,0.48070767521858215,0.09396634250879288,-0.974623441696167,0.2028546929359436,-0.01137592550367117
75875037376,-0.6699811816215515,-2.5252718925476074,0.4767440855503082,0.0921601951122284,-0.9731932282447815,0.21049222350120544,-0.009716635569930077
75908409598,-0.6731024980545044,-2.5571014881134033,0.47138795256614685,0.08929643034934998,-0.9720699787139893,0.21681590378284454,-0.009849757887423038
75941720709,-0.6770626306533813,-2.588671922683716,0.466962993144989,0.08517494052648544,-0.9711306095123291,0.22256214916706085,-0.01079974602907896
75975059598,-0.6813032627105713,-2.622973918914795,0.46373650431632996,0.07983096688985825,-0.9704083204269409,0.22752103209495544,-0.012997054494917393
76008442932,-0.6865499019622803,-2.656458854675293,0.46159887313842773,0.0740051195025444,-0.9696665406227112,0.23235659301280975,-0.01674581505358219
76041731820,-0.6923122406005859,-2.689478874206543,0.46138304471969604,0.07096115499734879,-0.9687352180480957,0.23675674200057983,-0.021514540538191795
76075109598,-0.6994597911834717,-2.723546028137207,0.46980157494544983,0.05762253329157829,-0.9687278270721436,0.2402884066104889,-0.02252761460840702
76108420709,-0.7053391933441162,-2.7570886611938477,0.4791342318058014,0.05083094537258148,-0.9685664176940918,0.24252721667289734,-0.021812792867422104
76141765154,-0.7090727090835571,-2.7927446365356445,0.4837312698364258,0.0541861355304718,-0.968200147151947,0.24313107132911682,-0.02323012799024582
76175154043,-0.7114689350128174,-2.833641529083252,0.48776283860206604,0.056785356253385544,-0.9684845209121704,0.24096210300922394,-0.027393456548452377
76208454043,-0.712823212146759,-2.8730294704437256,0.4925578236579895,0.05291571095585823,-0.9703750014305115,0.233924001455307,-0.029186826199293137
76241798487,-0.7126349806785583,-2.9126362800598145,0.49654677510261536,0.051397133618593216,-0.9728571772575378,0.22388605773448944,-0.02797026000916958
76275131820,-0.711945652961731,-2.951334238052368,0.4991289973258972,0.05235814303159714,-0.9751242995262146,0.21373477578163147,-0.02662128582596779
76308526264,-0.7113268375396729,-2.9890546798706055,0.4997487962245941,0.05423380061984062,-0.9769590497016907,0.20490942895412445,-0.02493649534881115
76341831820,-0.7117403745651245,-3.0275380611419678,0.49848315119743347,0.056355711072683334,-0.978405237197876,0.19751328229904175,-0.023145344108343124
76375198487,-0.7104656100273132,-3.064155101776123,0.4964246451854706,0.057487454265356064,-0.9796551465988159,0.19109591841697693,-0.02129049226641655
76408515153,-0.7096282839775085,-3.1005632877349854,0.49326133728027344,0.05828387662768364,-0.9805504679679871,0.1863117218017578,-0.020289361476898193
76441842932,-0.709119975566864,-3.1370365619659424,0.489627867937088,0.05829967185854912,-0.9811943173408508,0.18293936550617218,-0.01979885622859001
76475231820,-0.7085128426551819,-3.1738686561584473,0.4852752089500427,0.058296654373407364,-0.9816922545433044,0.18031857907772064,-0.019158653914928436
76508531820,-0.7074329257011414,-3.2110698223114014,0.48020029067993164,0.058917660266160965,-0.9822172522544861,0.1772533357143402,-0.018954329192638397
76541898487,-0.7059391736984253,-3.2488484382629395,0.4751557409763336,0.06060556322336197,-0.9827181696891785,0.17382818460464478,-0.01938222348690033
76575231820,-0.7045297026634216,-3.2871322631835938,0.4707724452018738,0.06321274489164352,-0.9830771088600159,0.17066776752471924,-0.02088249661028385
76608604042,-0.7057790756225586,-3.328589677810669,0.46701106429100037,0.06528200954198837,-0.9833893775939941,0.16776104271411896,-0.02323395386338234
76641942932,-0.7032018899917603,-3.3697519302368164,0.46631303429603577,0.06779060512781143,-0.9835679531097412,0.1652740240097046,-0.026134569197893143
76675254043,-0.7004137635231018,-3.4120795726776123,0.4711102247238159,0.06549800932407379,-0.9840078353881836,0.16251921653747559,-0.032033521682024
76708587376,-0.6989597082138062,-3.4536566734313965,0.47656288743019104,0.06623373180627823,-0.9843968749046326,0.1589500606060028,-0.03620458021759987
