#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
70806976265,-0.0438656397,-0.0167440157,0.2790193260,0.1196400391,-0.9903764264,-0.0369447922,-0.0589565717
70840320710,-0.0758164972,0.0095502706,0.3163844049,0.1317058892,-0.9904406820,-0.0281134068,-0.0298404177
70873648487,-0.0896612853,0.0240599010,0.3461918831,0.1262461295,-0.9914368210,-0.0229671468,-0.0242374707
70907042932,-0.1049542800,0.0348247327,0.4079807103,0.1152565026,-0.9927805560,-0.0192619791,-0.0270496290
70940342932,-0.1192939281,0.0499861687,0.4545758069,0.1054729033,-0.9938798756,-0.0129567575,-0.0301725368
70973676265,-0.1301410049,0.0652411133,0.4864822924,0.0994648743,-0.9945538221,-0.0030752703,-0.0309834858
71007020710,-0.1424754858,0.0802260712,0.5051712990,0.0941075344,-0.9949809078,0.0087780276,-0.0328589615
71040370709,-0.1528513879,0.0938302204,0.5110349655,0.0931735800,-0.9947794053,0.0235972427,-0.0342897789
71073720710,-0.1650623828,0.1093063802,0.5201100707,0.0891686783,-0.9944018831,0.0426234731,-0.0373775494
71107042932,-0.1799374968,0.1248851046,0.5285822749,0.0802607778,-0.9937466603,0.0656388118,-0.0414406704
71140387376,-0.1956049055,0.1399187595,0.5304915905,0.0733723438,-0.9920882457,0.0920154311,-0.0437100945
71173765154,-0.2103636861,0.1531945765,0.5289768577,0.0679450557,-0.9893038871,0.1215247363,-0.0435089283
71207076265,-0.2256655246,0.1669299603,0.5271151066,0.0618186958,-0.9853342647,0.1531782336,-0.0427932745
71240415154,-0.2410678715,0.1796685904,0.5230760574,0.0588697328,-0.9796936237,0.1868756510,-0.0425705227
71273748487,-0.2583141625,0.1919260919,0.5213029981,0.0598417700,-0.9719864613,0.2233528171,-0.0421283836
71307092932,-0.2742730677,0.2039909363,0.5132856965,0.0606379893,-0.9626377410,0.2604937144,-0.0423631762
71340437376,-0.2902384996,0.2145689428,0.5046119094,0.0616167669,-0.9517610643,0.2973465129,-0.0440375031
71373787376,-0.3059965968,0.2237734050,0.4938696325,0.0622738033,-0.9392577294,0.3341557938,-0.0475057544
71407165154,-0.3232133985,0.2333148420,0.4868776202,0.0622041108,-0.9250102008,0.3713647470,-0.0507444742
71440509599,-0.3363965750,0.2434994578,0.4784846306,0.0621539957,-0.9094812371,0.4077372594,-0.0522598071
71473809599,-0.3502666950,0.2507358491,0.4685263634,0.0642080721,-0.8936200878,0.4408944024,-0.0541533763
71507176265,-0.3662877381,0.2596575618,0.4635714889,0.0676983648,-0.8773857673,0.4715434759,-0.0570779909
71540487376,-0.3763469756,0.2655079365,0.4523231983,0.0745693336,-0.8610089015,0.4994085494,-0.0607798220
71573831821,-0.3862254620,0.2723380923,0.4435133040,0.0844351957,-0.8445578313,0.5245046079,-0.0669901751
71607176265,-0.3951004148,0.2787086368,0.4352968633,0.0961081612,-0.8283443427,0.5468176194,-0.0748288873
71640515154,-0.4051718712,0.2857036889,0.4264902174,0.1086594676,-0.8128089235,0.5661514350,-0.0837097756
71673865154,-0.4142845273,0.2965377867,0.4209485054,0.1225149765,-0.7975704568,0.5834296867,-0.0920936900
71707204043,-0.4298936725,0.3060457706,0.4141148031,0.1347149458,-0.7845231272,0.5966712816,-0.1017778364
71740554043,-0.4476488233,0.3145971000,0.4091472328,0.1430442243,-0.7741503437,0.6069311152,-0.1089229852
71773942932,-0.4685950279,0.3228456974,0.4046414793,0.1478488208,-0.7658972283,0.6150274505,-0.1152536204
71807254043,-0.4926634431,0.3328099251,0.4020693898,0.1498764982,-0.7594031935,0.6216326067,-0.1200696770
71840587376,-0.5160812736,0.3412955701,0.4005620182,0.1494858528,-0.7542552173,0.6274972410,-0.1224755467
71873959598,-0.5407006741,0.3487290144,0.3991426229,0.1465716591,-0.7506557348,0.6321205198,-0.1243236304
71907265154,-0.5694752932,0.3552114964,0.3984193504,0.1418079712,-0.7476212862,0.6362528106,-0.1270246933
71940609599,-0.5967429876,0.3630825281,0.3972703218,0.1356986495,-0.7452311693,0.6403133426,-0.1273389340
71973987376,-0.6234797835,0.3716895878,0.3965140283,0.1300439387,-0.7432595485,0.6439348454,-0.1264979540
72007342932,-0.6504868269,0.3819705546,0.3972708583,0.1234536321,-0.7408271441,0.6485131391,-0.1239558460
72040687376,-0.6746717691,0.3931950927,0.3992035985,0.1201579692,-0.7380382250,0.6533757895,-0.1181597161
72073976265,-0.6939209700,0.4018726647,0.4022454023,0.1218345400,-0.7333122705,0.6586903585,-0.1163463383
72107309599,-0.7177379727,0.4120776355,0.4065330625,0.1217937766,-0.7271801972,0.6651192489,-0.1182861850
72140654043,-0.7400172949,0.4214349091,0.4110845923,0.1189022784,-0.7217202628,0.6711948966,-0.1203308825
72174026265,-0.7584841847,0.4276157320,0.4161933362,0.1139783401,-0.7174001987,0.6764580693,-0.1214511154
72207337376,-0.7786861658,0.4343409538,0.4212733507,0.1091052936,-0.7129920533,0.6814869463,-0.1237493795
72240742932,-0.7964552641,0.4390627146,0.4252137542,0.1053318009,-0.7088278530,0.6861230133,-0.1253135949
72274031821,-0.8144907951,0.4423661232,0.4284817874,0.1042004703,-0.7054000779,0.6897251299,-0.1258262191
72307365154,-0.8318744898,0.4425489902,0.4307141602,0.1051719751,-0.7034354582,0.6916286725,-0.1255674769
72340759598,-0.8474855423,0.4397844970,0.4317191541,0.1074818300,-0.7029870164,0.6917935621,-0.1252141299
72374065154,-0.8629580140,0.4336659908,0.4303708673,0.1109674432,-0.7037035403,0.6905200070,-0.1251785680
72407409599,-0.8784632683,0.4265287220,0.4293767810,0.1149304335,-0.7063796364,0.6871270981,-0.1252004625
72440754043,-0.8933110237,0.4176611900,0.4275228381,0.1197284263,-0.7097782955,0.6826463236,-0.1259915550
72474098488,-0.9086353183,0.4079750776,0.4252392948,0.1248662890,-0.7135866293,0.6774999538,-0.1272648617
72507431821,-0.9265007377,0.3976972103,0.4228423536,0.1296116282,-0.7181125986,0.6717468600,-0.1275589187
72540798488,-0.9449416995,0.3855592608,0.4206797779,0.1333270268,-0.7236990965,0.6652430973,-0.1262344769
72574154043,-0.9633022547,0.3709864616,0.4187042117,0.1355726589,-0.7309383259,0.6573856568,-0.1232611704
72607537376,-0.9833054543,0.3545875549,0.4166871011,0.1354506883,-0.7401402444,0.6478626002,-0.1188258430
72640809599,-1.0000042915,0.3347056210,0.4149700403,0.1335762619,-0.7510550185,0.6367154855,-0.1125483537
72674142932,-1.0161532164,0.3128822744,0.4138750434,0.1313370350,-0.7636192036,0.6233800210,-0.1050411564
72707498488,-1.0330815315,0.2890937030,0.4118842781,0.1289543301,-0.7776624200,0.6076857166,-0.0965919822
72740820710,-1.0453016758,0.2631055713,0.4114656150,0.1257809470,-0.7932524179,0.5892825946,-0.0876115207
72774170709,-1.0524721146,0.2352325469,0.4132465720,0.1242526838,-0.8092912282,0.5682598067,-0.0817910180
72807515154,-1.0633376837,0.2059772909,0.4202930927,0.1149782287,-0.8259122169,0.5469273195,-0.0742934999
72840848487,-1.0702691078,0.1779935807,0.4269818068,0.1124046819,-0.8416727198,0.5238804229,-0.0670933874
72874198488,-1.0774290562,0.1530551910,0.4324395061,0.1167209467,-0.8561420638,0.4994889265,-0.0625123949
72907576265,-1.0840671062,0.1289449632,0.4362760186,0.1215237878,-0.8697995384,0.4745264562,-0.0592062015
72940887376,-1.0906550884,0.1029146835,0.4416808188,0.1166600245,-0.8846445362,0.4484566587,-0.0517794211
72974220710,-1.0964890718,0.0771253482,0.4478653371,0.1091491910,-0.8995459918,0.4207331969,-0.0434400720
73007565154,-1.0976998806,0.0519731082,0.4531831145,0.1029174683,-0.9134468882,0.3919417496,-0.0374758871
73040920710,-1.0949612856,0.0274504106,0.4564960897,0.0991500846,-0.9259445131,0.3626540923,-0.0357495288
73074265154,-1.0887883902,0.0019694145,0.4583266675,0.0963068250,-0.9373699473,0.3326990707,-0.0370662340
73107587376,-1.0863395929,-0.0230737757,0.4600828588,0.0935139185,-0.9479772202,0.3016505163,-0.0400162850
73140931821,-1.0822689533,-0.0484069884,0.4610002935,0.0902648911,-0.9576949763,0.2699032934,-0.0427176082
73174320710,-1.0785548687,-0.0729280636,0.4627659917,0.0870235065,-0.9664656793,0.2375489839,-0.0440622320
73207631821,-1.0772370100,-0.0976185724,0.4627913833,0.0851342781,-0.9741199684,0.2048690656,-0.0432563028
73240954043,-1.0768114328,-0.1214854047,0.4623349011,0.0847123082,-0.9803596337,0.1732837487,-0.0411285294
73274337376,-1.0747871399,-0.1460864991,0.4619498849,0.0846916101,-0.9852947742,0.1432164842,-0.0388661531
73307692932,-1.0743014812,-0.1690632105,0.4601069391,0.0840725228,-0.9890018105,0.1156880110,-0.0377294831
73341020710,-1.0729947090,-0.1928505301,0.4595872462,0.0823678109,-0.9918387619,0.0902792020,-0.0363466609
73374331821,-1.0723640919,-0.2160834670,0.4590656161,0.0799626873,-0.9939402211,0.0671733643,-0.0343007979
73407704043,-1.0746124983,-0.2388889343,0.4586147070,0.0768551202,-0.9954420552,0.0468572025,-0.0315088543
73441015154,-1.0824452639,-0.2609100044,0.4578438997,0.0753785751,-0.9963594971,0.0288012169,-0.0275011429
73474354043,-1.0864547491,-0.2838390470,0.4599975944,0.0713309903,-0.9971403512,0.0121505514,-0.0218030724
73507698488,-1.0902897120,-0.3068659306,0.4647481740,0.0625334510,-0.9979148163,-0.0031462516,-0.0156744359
73541076265,-1.0986828804,-0.3360373676,0.4707395732,0.0563040596,-0.9982136359,-0.0166866097,-0.0109975945
73574376265,-1.1019138098,-0.3610245287,0.4789110422,0.0490209391,-0.9983467574,-0.0289166815,-0.0080327523
73607720710,-1.1031495333,-0.3861472011,0.4869911671,0.0435206973,-0.9981941772,-0.0407525346,-0.0073187711
73641065154,-1.1026786566,-0.4134297073,0.4951846302,0.0371076157,-0.9978463999,-0.0532615991,-0.0094227984
73674398488,-1.1001842022,-0.4387064874,0.5032333732,0.0281348977,-0.9972900811,-0.0665400440,-0.0139048306
73707765154,-1.0949883461,-0.4640091956,0.5110187531,0.0186403135,-0.9962853494,-0.0817943068,-0.0194353463
73741098488,-1.0895835161,-0.4882620573,0.5179638267,0.0085649652,-0.9947950591,-0.0981783454,-0.0258929385
73774459598,-1.0882678032,-0.5128815770,0.5233839154,-0.0008646191,-0.9928313754,-0.1148247084,-0.0331722598
73807831821,-1.0816893578,-0.5367161036,0.5265416503,-0.0073633989,-0.9903225156,-0.1325257103,-0.0405466588
73841120710,-1.0751960278,-0.5607889891,0.5286395550,-0.0130667661,-0.9877142489,-0.1485272971,-0.0467917108
73874492932,-1.0676606894,-0.5849667788,0.5284227729,-0.0166110778,-0.9851897360,-0.1628326377,-0.0510958738
73907831821,-1.0608726740,-0.6100457907,0.5265306830,-0.0176144879,-0.9829157784,-0.1749310528,-0.0544557545
73941198488,-1.0530228615,-0.6357638836,0.5234480500,-0.0165677579,-0.9809032518,-0.1854145831,-0.0563538143
73974509599,-1.0432815552,-0.6618949771,0.5197489262,-0.0136993555,-0.9791470668,-0.1945903610,-0.0567268950
74007876265,-1.0314950943,-0.6869724989,0.5141087770,-0.0083996871,-0.9774685978,-0.2030529827,-0.0570444721
74041237376,-1.0219502449,-0.7138608098,0.5082350373,-0.0027717704,-0.9758439749,-0.2107441147,-0.0575132338
74074548487,-1.0085810423,-0.7414240241,0.5049095750,0.0003814386,-0.9742566393,-0.2178180691,-0.0581304063
74107876265,-0.9958053231,-0.7674618363,0.5019279122,0.0039914332,-0.9729264992,-0.2238743768,-0.0572569560
74141220710,-0.9777670503,-0.7956631780,0.5057197213,0.0032289238,-0.9716491668,-0.2293425352,-0.0573539213
74174620710,-0.9640316963,-0.8265849948,0.5102713704,-0.0007487169,-0.9703153001,-0.2350349932,-0.0569755190
74207965154,-0.9478986859,-0.8541795611,0.5168291926,-0.0012477360,-0.9685241348,-0.2430563511,-0.0536940755
74241254043,-0.9322454333,-0.8778010607,0.5217628479,0.0025069543,-0.9660991866,-0.2531102854,-0.0508061043
74274598488,-0.9163593054,-0.9032441378,0.5242775679,0.0126644216,-0.9637705082,-0.2623283401,-0.0465817758
74307942932,-0.8998879194,-0.9332039952,0.5277237296,0.0180995277,-0.9615685890,-0.2704430804,-0.0438040642
74341276265,-0.8843740225,-0.9633308649,0.5310680270,0.0210049761,-0.9604355436,-0.2745428012,-0.0418163601
74374620710,-0.8698250651,-0.9964091778,0.5339488983,0.0227564005,-0.9605525349,-0.2742161343,-0.0403297118
74407976265,-0.8583488464,-1.0273839235,0.5350794792,0.0257569665,-0.9615972109,-0.2703296263,-0.0398657213
74441331821,-0.8471843600,-1.0579749346,0.5340660214,0.0300475605,-0.9630038280,-0.2647707336,-0.0402147974
74474654043,-0.8351929784,-1.0907140970,0.5332230330,0.0319344904,-0.9643652457,-0.2592946136,-0.0417871338
74508009599,-0.8252465129,-1.1224501133,0.5296515226,0.0336531205,-0.9654103855,-0.2548164359,-0.0438045550
74541342932,-0.8165958524,-1.1534848213,0.5246104002,0.0359307881,-0.9663003157,-0.2507831914,-0.0456121614
74574687376,-0.8098223209,-1.1834088564,0.5185455084,0.0388734804,-0.9671560606,-0.2467530834,-0.0470204514
74608042932,-0.8029313087,-1.2144467831,0.5120634437,0.0415278163,-0.9680876410,-0.2424370417,-0.0480212508
74641365154,-0.7969111204,-1.2460262775,0.5058845282,0.0435187319,-0.9692468937,-0.2372684852,-0.0486851617
74674709599,-0.7924355865,-1.2779707909,0.5007671714,0.0445396918,-0.9708143642,-0.2304435718,-0.0493096986
74708076265,-0.7890272141,-1.3108823299,0.4973844588,0.0452156681,-0.9728730494,-0.2213929944,-0.0495854334
74741381820,-0.7882140279,-1.3425712585,0.4938620329,0.0469322645,-0.9753669955,-0.2098697841,-0.0491045855
74774765154,-0.7859886885,-1.3770904541,0.4940038025,0.0491494362,-0.9779803840,-0.1971353786,-0.0477110458
74808109599,-0.7889013886,-1.4064961672,0.4972253144,0.0456279293,-0.9811681512,-0.1824747026,-0.0439332910
74841420710,-0.7880234122,-1.4411747456,0.5021626353,0.0452464697,-0.9841219571,-0.1672218406,-0.0386469468
74874765154,-0.7853681445,-1.4793134928,0.5085592270,0.0444118662,-0.9866362436,-0.1528547050,-0.0348130451
74908142932,-0.7811200023,-1.5180447102,0.5121208429,0.0487053768,-0.9885436746,-0.1393247738,-0.0315879262
74941448487,-0.7755030990,-1.5612695217,0.5161724091,0.0482924139,-0.9903197835,-0.1265860713,-0.0301750841
74974798488,-0.7708505392,-1.5985993147,0.5187658668,0.0481968841,-0.9918701310,-0.1143008729,-0.0283903880
75008131821,-0.7664210200,-1.6358036995,0.5206109285,0.0493057127,-0.9932459196,-0.1018041332,-0.0258342483
75041476265,-0.7646661401,-1.6684924364,0.5211825967,0.0512121199,-0.9943847481,-0.0901331513,-0.0212674994
75074820710,-0.7586438060,-1.7039494514,0.5195232630,0.0544097319,-0.9951750166,-0.0800564076,-0.0160386751
75108165154,-0.7513148785,-1.7405461073,0.5172116756,0.0552736651,-0.9958605424,-0.0711521184,-0.0119990898
75141504043,-0.7429804802,-1.7778948545,0.5143110156,0.0536327860,-0.9965277480,-0.0629781085,-0.0094725728
75174848487,-0.7344371676,-1.8148398399,0.5126034617,0.0489768534,-0.9973039615,-0.0539639852,-0.0086002592
75208192932,-0.7276709676,-1.8514769077,0.5095811486,0.0440454999,-0.9980304706,-0.0439078430,-0.0082021364
75241570709,-0.7214767337,-1.8874304295,0.5059483051,0.0397065536,-0.9986502949,-0.0325995045,-0.0076321898
75274887376,-0.7176392078,-1.9219932556,0.5017806888,0.0360705579,-0.9991085770,-0.0207126636,-0.0072077519
75308248487,-0.7115330100,-1.9571298361,0.4980765879,0.0336850603,-0.9993771394,-0.0074396921,-0.0074364544
75341598488,-0.7052994967,-1.9919959307,0.4950260222,0.0320653030,-0.9994293171,0.0068366712,-0.0081311997
75374909599,-0.6999024153,-2.0241408348,0.4913581908,0.0336630132,-0.9991522839,0.0222592727,-0.0081264966
75408276265,-0.6920641661,-2.0568523407,0.4925408661,0.0371936310,-0.9984915557,0.0391366047,-0.0099786337
75441581820,-0.6858984828,-2.0907456875,0.4954666495,0.0367542783,-0.9975397032,0.0576737789,-0.0154077533
75474931821,-0.6811556220,-2.1260251999,0.4982000887,0.0422224833,-0.9959696741,0.0771188855,-0.0177298554
75508265154,-0.6770423055,-2.1600456238,0.5007879734,0.0507108272,-0.9938549419,0.0969932752,-0.0165248607
75541620710,-0.6736498475,-2.1930117607,0.5013496876,0.0652418920,-0.9909473109,0.1165305535,-0.0136949878
75574954043,-0.6707953811,-2.2253787518,0.5024229288,0.0764528046,-0.9879980432,0.1338972117,-0.0092936566
75608331821,-0.6702426076,-2.2572505474,0.5032882094,0.0841130146,-0.9854694358,0.1475121789,-0.0038921569
75641654043,-0.6679165363,-2.2932667732,0.5029857755,0.0906860018,-0.9833256108,0.1576236950,-0.0012501939
75674987376,-0.6647575498,-2.3248009682,0.5025530457,0.0971546494,-0.9812229346,0.1665988475,-0.0027112380
75708342932,-0.6619346142,-2.3573393822,0.4994543195,0.1014918611,-0.9794374709,0.1742247940,-0.0068821437
75741659598,-0.6590703726,-2.3918473721,0.4967326820,0.1006984935,-0.9782292853,0.1811552944,-0.0104899071
75775015154,-0.6600862741,-2.4271504879,0.4921317101,0.0983251609,-0.9771927377,0.1878094482,-0.0124147969
75808354043,-0.6626709104,-2.4611973763,0.4871276021,0.0955625319,-0.9760859971,0.1948401613,-0.0126980421
75841687376,-0.6656832695,-2.4929432869,0.4812641144,0.0939678048,-0.9746128946,0.2029046000,-0.0113789591
75875037376,-0.6697845459,-2.5256867409,0.4773755372,0.0921641531,-0.9731766575,0.2105667908,-0.0097256772
75908409599,-0.6728531122,-2.5573883057,0.4719710350,0.0893009476,-0.9720538500,0.2168858254,-0.0098586131
75941720710,-0.6767760515,-2.5890705585,0.4675670862,0.0851783950,-0.9711146056,0.2226303598,-0.0108067921
75975059598,-0.6810318232,-2.6233105659,0.4643345177,0.0798343906,-0.9703918269,0.2275897015,-0.0130038489
76008442932,-0.6862866282,-2.6567881107,0.4621980488,0.0740082463,-0.9696497002,0.2324254734,-0.0167522425
76041731821,-0.6920542121,-2.6898093224,0.4619802237,0.0709640457,-0.9687180077,0.2368256345,-0.0215207967
76075109599,-0.6992108226,-2.7238559723,0.4703989029,0.0576253989,-0.9687104377,0.2403573729,-0.0225329682
76108420710,-0.7050805092,-2.7574055195,0.4797275960,0.0508338127,-0.9685492298,0.2425949370,-0.0218176408
76141765154,-0.7088202238,-2.7930614948,0.4843228459,0.0541889129,-0.9681828984,0.2431985977,-0.0232352977
76175154043,-0.7112262249,-2.8339705467,0.4883551002,0.0567879803,-0.9684673752,0.2410298041,-0.0273989409
76208454043,-0.7125841975,-2.8733344078,0.4931496382,0.0529181623,-0.9703583642,0.2339917706,-0.0291918552
76241798488,-0.7123952508,-2.9129261971,0.4971364737,0.0513996567,-0.9728413323,0.2239535784,-0.0279752058
76275131821,-0.7117254734,-2.9516158104,0.4997203946,0.0523607473,-0.9751089771,0.2138033221,-0.0266265721
76308526265,-0.7111055255,-2.9893376827,0.5003390312,0.0542365516,-0.9769444695,0.2049775792,-0.0249417731
76341831821,-0.7115136385,-3.0278286934,0.4990726709,0.0563585722,-0.9783915303,0.1975798462,-0.0231501442
76375198488,-0.7102444768,-3.0644459724,0.4970128834,0.0574905447,-0.9796418880,0.1911625513,-0.0212952489
76408515154,-0.7094123363,-3.1008543968,0.4938487709,0.0582871525,-0.9805375563,0.1863782896,-0.0202938844
76441842932,-0.7089093924,-3.1373279095,0.4902141690,0.0583030186,-0.9811815231,0.1830065774,-0.0198032681
76475231821,-0.7083078027,-3.1741602421,0.4858604968,0.0583001146,-0.9816796053,0.1803857849,-0.0191629254
76508531821,-0.7072333694,-3.2113618851,0.4807846248,0.0589211770,-0.9822047951,0.1773206443,-0.0189584959
76541898488,-0.7057452202,-3.2491409779,0.4757391214,0.0606091301,-0.9827059780,0.1738955470,-0.0193864082
76575231821,-0.7043395638,-3.2874255180,0.4713566601,0.0632165219,-0.9830652413,0.1707341958,-0.0208862888
76608604043,-0.7055625916,-3.3288769722,0.4676024318,0.0652850389,-0.9833781862,0.1678250355,-0.0232371249
76641942932,-0.7030022740,-3.3700330257,0.4669035375,0.0677936025,-0.9835567321,0.1653389954,-0.0261380708
76675254043,-0.7002223134,-3.4123940468,0.4717009962,0.0655008232,-0.9839967129,0.1625845969,-0.0320368546
76708587376,-0.6987745166,-3.4539449215,0.4771536291,0.0662362242,-0.9843860332,0.1590153638,-0.0362079310
76741931821,-0.6987187266,-3.4944553375,0.4820645452,0.0733995233,-0.9848554981,0.1528379211,-0.0362315858
76775287376,-0.6970725060,-3.5322241783,0.4834148884,0.0861659693,-0.9850381889,0.1451140297,-0.0348871115
76808620710,-0.6955041289,-3.5701887608,0.4858099520,0.0921779741,-0.9856422744,0.1370593039,-0.0350324891
76841976265,-0.6937087178,-3.6078112125,0.4891808927,0.0934278399,-0.9864887909,0.1300161224,-0.0347406391
76875404043,-0.6917749643,-3.6437811852,0.4916024804,0.0974943715,-0.9868644503,0.1240643639,-0.0346617625
76908698488,-0.6898736954,-3.6800661087,0.4919509590,0.1029225442,-0.9868432907,0.1194585118,-0.0357342065
76941998488,-0.6890693307,-3.7191026211,0.4902670681,0.1041339071,-0.9870851340,0.1156703492,-0.0379399259
76975342932,-0.6894839406,-3.7585458755,0.4878683984,0.1014331524,-0.9876593414,0.1124446182,-0.0399568357
77008687376,-0.6900721788,-3.7976739407,0.4840191007,0.0991895790,-0.9882137135,0.1090892995,-0.0411656236
77042042932,-0.6906663179,-3.8345577717,0.4799883068,0.0962601423,-0.9888469861,0.1051817056,-0.0430398868
77075431821,-0.6896581650,-3.8704595566,0.4758767486,0.0930487911,-0.9895786114,0.1000521726,-0.0454495003
77108720710,-0.6878482699,-3.9090619087,0.4718140960,0.0904787625,-0.9902170844,0.0937890182,-0.0498732326
77142054043,-0.6867421865,-3.9491608143,0.4684245288,0.0891152305,-0.9906022954,0.0876283033,-0.0555594143
77175442932,-0.6868498921,-3.9891762733,0.4639531672,0.0891073111,-0.9908919210,0.0808011134,-0.0605331987
77208781820,-0.6878108382,-4.0291919708,0.4606817663,0.0883212753,-0.9913026605,0.0733612546,-0.0643157357
77242092932,-0.6882411242,-4.0687747002,0.4588451684,0.0874856104,-0.9918251512,0.0645011507,-0.0668486274
77275454043,-0.6886464357,-4.1058115959,0.4574828148,0.0909194188,-0.9919724918,0.0532218322,-0.0699404841
77308787376,-0.6882021427,-4.1445531845,0.4638296664,0.0848615997,-0.9931989729,0.0392751253,-0.0693669489
77342120710,-0.6841081977,-4.1813569069,0.4712756276,0.0849785537,-0.9936853725,0.0245418834,-0.0690342077
77375498488,-0.6781892180,-4.2172651291,0.4769593775,0.0903369398,-0.9933811279,0.0110319516,-0.0700818662
77408831821,-0.6718768477,-4.2540946007,0.4820959866,0.0945432134,-0.9929599997,-0.0022652024,-0.0713224279
77442137376,-0.6657222509,-4.2911887169,0.4889961779,0.0925116070,-0.9930903671,-0.0156286504,-0.0704902170
77475487376,-0.6589610577,-4.3279547691,0.4941666126,0.0940783173,-0.9928131101,-0.0278800148,-0.0685135275
77508854043,-0.6540765166,-4.3651719093,0.4958966374,0.0986280551,-0.9922690000,-0.0385576993,-0.0647150849
77542176265,-0.6471387148,-4.4033637047,0.4958266914,0.1019142908,-0.9918375890,-0.0483766816,-0.0594253409
77575554043,-0.6390070319,-4.4418044090,0.4949026704,0.1035333140,-0.9914829855,-0.0567987680,-0.0549203276
77608887376,-0.6296476126,-4.4807243347,0.4923371077,0.1038836529,-0.9911723522,-0.0643886722,-0.0513775605
77642192932,-0.6201162338,-4.5190219879,0.4892607033,0.1028762932,-0.9909404041,-0.0713287930,-0.0486393585
77675542932,-0.6104743481,-4.5565328598,0.4851315320,0.1026036933,-0.9905950738,-0.0774532907,-0.0468494357
77708931821,-0.6010916829,-4.5930342674,0.4801558256,0.1036050936,-0.9901840172,-0.0820689010,-0.0454564853
77742220710,-0.5920110345,-4.6270642281,0.4751163423,0.1038965578,-0.9899306845,-0.0853583287,-0.0442346109
77775598488,-0.5828697681,-4.6631441116,0.4707242846,0.1028875162,-0.9898838753,-0.0875485592,-0.0433511500
77808942932,-0.5738334060,-4.6994600296,0.4681638777,0.1003010072,-0.9901245320,-0.0879516035,-0.0431002840
77842237376,-0.5673015118,-4.7377052307,0.4655061364,0.0954686304,-0.9907130941,-0.0864755117,-0.0435349483
77875592932,-0.5590769649,-4.7749109268,0.4664256573,0.0914873356,-0.9913389732,-0.0833854629,-0.0438631078
77908920710,-0.5512508750,-4.8141808510,0.4729877114,0.0808591582,-0.9924116871,-0.0790761375,-0.0482473240
77942265154,-0.5457352400,-4.8532195091,0.4801642001,0.0699321066,-0.9935804626,-0.0736913787,-0.0497689218
77975609599,-0.5401011109,-4.8907723427,0.4879260659,0.0623989938,-0.9946403709,-0.0682421449,-0.0462591369
78008954043,-0.5355976820,-4.9304862022,0.4940168560,0.0568366747,-0.9955485200,-0.0621404259,-0.0423238017
78042287376,-0.5293807387,-4.9695096016,0.5017808080,0.0461623142,-0.9964439753,-0.0565202714,-0.0421177367
78075698488,-0.5232392550,-5.0077886581,0.5088808537,0.0359398452,-0.9972113093,-0.0506800399,-0.0413456846
78109009599,-0.5190864801,-5.0440077782,0.5149165392,0.0285395267,-0.9978375839,-0.0434579170,-0.0402126975
78142331821,-0.5160342455,-5.0772566795,0.5202210546,0.0191130123,-0.9983983592,-0.0342673339,-0.0407573182
78175704043,-0.5118629336,-5.1119270325,0.5250950456,0.0091847779,-0.9986913961,-0.0247519486,-0.0438004143
