#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
11353208615251,0.0005487260059453547,-1.8940518202725798e-05,-0.0002300414053024724,0.6505705714225769,-0.007730979006737471,0.7594062685966492,-0.0004835511208511889
11353227119251,0.0004818362067453563,1.6964508176897652e-05,-0.00023206525656860322,0.6509608030319214,-0.007912631146609783,0.7590697407722473,-0.0007262171129696071
11353245626251,0.00031535374000668526,0.00013316850527189672,-5.774645251221955e-05,0.651320219039917,-0.0077859507873654366,0.7587628364562988,-0.0006162418285384774
11353264133251,0.00019234715728089213,3.828360786428675e-05,9.250871698895935e-06,0.6519628167152405,-0.007778341881930828,0.7582108378410339,-0.000587496324442327
11353282641251,0.00017955551447812468,0.00014802369696553797,2.750495696091093e-05,0.652169406414032,-0.007820996455848217,0.7580326199531555,-0.0006631986470893025
11353301147251,0.00014976905367802829,0.00016498839249834418,-0.00013399396266322583,0.6523937582969666,-0.007862849161028862,0.7578390836715698,-0.000716466223821044
11353319655251,0.0002923750435002148,0.00013266953465063125,-0.0003644856042228639,0.6523727178573608,-0.00774143123999238,0.7578585743904114,-0.0005913347704336047
11353338163251,0.00015281840751413256,0.00018033175729215145,-0.0003007298510055989,0.6526742577552795,-0.007786949630826712,0.757598340511322,-0.0006544021307490766
11353356667251,0.00013017085439059883,0.0001104179973481223,-0.00037002714816480875,0.6526498198509216,-0.007829793728888035,0.7576189041137695,-0.0006938544102013111
11353375175251,9.978894013329409e-06,0.00030548646464012563,-0.00029929893207736313,0.6525765061378479,-0.007738692685961723,0.7576830387115479,-0.0006540848407894373
11353393682251,7.958035894262139e-06,0.00029362572240643203,-0.0002362837258260697,0.6525342464447021,-0.007740131579339504,0.7577194571495056,-0.0006536984583362937
11353412188251,9.699414658825845e-05,0.00032338587334379554,-0.00024936796398833394,0.6524307131767273,-0.007766697555780411,0.757808268070221,-0.0006867144838906825
11353430694251,6.622585351578891e-05,0.0003606680838856846,-0.00011345726670697331,0.6525058746337891,-0.007832842878997326,0.7577428221702576,-0.000748812104575336
11353449202251,7.478403858840466e-05,0.0003089774108957499,-3.628063132055104e-05,0.6525334715843201,-0.007780604995787144,0.7577196955680847,-0.0006859043496660888
11353467708251,-4.94315245305188e-05,0.0004188170423731208,0.0001718848361633718,0.6525497436523438,-0.0077155898325145245,0.7577062845230103,-0.0006522946059703827
11353486215251,-4.710138455266133e-05,0.00042096481774933636,0.0001606813311809674,0.6525393128395081,-0.007729284465312958,0.7577151656150818,-0.0006773791392333806
11353504722251,-7.926120451884344e-05,0.0005312692956067622,0.00015974222333170474,0.65249103307724,-0.007814944721758366,0.757755696773529,-0.0007830244721844792
11353523230251,-0.00017026253044605255,0.000708006729837507,0.0001635495136724785,0.6525993347167969,-0.007868940010666847,0.7576618194580078,-0.0008775822352617979
11353541738251,-0.0002801499213092029,0.0007858392782509327,0.00034246809082105756,0.6526259779930115,-0.0077986340038478374,0.7576397061347961,-0.0008142830338329077
11353560243251,-0.0003292831243015826,0.0007656777743250132,0.0003663783136289567,0.6525999903678894,-0.007760840933769941,0.7576624751091003,-0.0007715882384218276
11353578751251,-0.00032435922184959054,0.0006513107218779624,0.0004272494406905025,0.6525104641914368,-0.0077340793795883656,0.7577399015426636,-0.00071765820030123
11353597257251,-0.00028482123161666095,0.0006726977881044149,0.0003923345939256251,0.6524619460105896,-0.007788194343447685,0.7577810287475586,-0.0007694959058426321
11353615764251,-0.00021670336718671024,0.0005322633078321815,0.00033842012635432184,0.6524394750595093,-0.007794700097292662,0.7578004002571106,-0.0007314901449717581
11353634270251,-0.0002919533581007272,0.0005412055761553347,0.0006128347013145685,0.6524587869644165,-0.007787234149873257,0.757783830165863,-0.0007127830758690834
11353652777251,-0.0003164453955832869,0.0005438295193016529,0.0007773510878905654,0.6524356007575989,-0.007792375516146421,0.757803738117218,-0.0007248478941619396
11353671285251,-0.00034701896947808564,0.0006850429344922304,0.0009332337067462504,0.6524173617362976,-0.0078063709661364555,0.7578192353248596,-0.0007606956642121077
11353689794251,-0.00034211849560961127,0.0006963198538869619,0.0009460410219617188,0.652414858341217,-0.007802405394613743,0.7578215003013611,-0.000751286803279072
11353708298251,-0.00043013988761231303,0.0007232652278617024,0.0009672384476289153,0.652460515499115,-0.0078012533485889435,0.7577822208404541,-0.0007547109853476286
11353726805251,-0.0005040153628215194,0.0007489552372135222,0.0009869948262348771,0.652461051940918,-0.007799748331308365,0.7577816843986511,-0.0007681843126192689
11353745312251,-0.0005315239541232586,0.0007406716467812657,0.0009543789783492684,0.6524441242218018,-0.00778173515573144,0.7577964663505554,-0.0007560800877399743
11353763819251,-0.0005532372160814703,0.0007529687718488276,0.0009197412873618305,0.6524543166160583,-0.00778166763484478,0.7577877640724182,-0.0007607678999193013
11353782325251,-0.0006022980087436736,0.0007450252305716276,0.0009269581059925258,0.6524569988250732,-0.007768864277750254,0.7577855587005615,-0.0007494966266676784
11353800833251,-0.0006541040493175387,0.0007349896477535367,0.0009278798243030906,0.6524537205696106,-0.007772490847855806,0.7577883005142212,-0.0007481769425794482
11353819338251,-0.0005970270722173154,0.0007328396895900369,0.0009593478171154857,0.6524156928062439,-0.007767261937260628,0.7578211426734924,-0.0007309329812414944
11353837847251,-0.0006063809269107878,0.0007464213413186371,0.0009586517699062824,0.6524111032485962,-0.007751306984573603,0.7578252553939819,-0.000724541605450213
11353856353251,-0.0005916878581047058,0.0009363611461594701,0.0009629997075535357,0.6524192690849304,-0.007721989881247282,0.7578185200691223,-0.000758153444621712
11353874860251,-0.0004884956870228052,0.0009344110731035471,0.000790978956501931,0.6523934602737427,-0.007767189759761095,0.7578402161598206,-0.0008051766199059784
11353893370251,-0.0005307948449626565,0.001015987596474588,0.0008057272061705589,0.652396559715271,-0.007778269704431295,0.7578374147415161,-0.0008348057745024562
11353911873251,-0.0005329633131623268,0.0009393817163072526,0.0007825148059055209,0.6524004936218262,-0.007786775007843971,0.7578338980674744,-0.0008220284362323582
11353930380251,-0.0006676188786514103,0.0009290269226767123,0.0008789674029685557,0.6524029970169067,-0.007764195092022419,0.7578320503234863,-0.0008027745643630624
11353948887251,-0.0007120422669686377,0.0009018934215418994,0.0008639086736366153,0.6523913145065308,-0.007757578510791063,0.7578421831130981,-0.0007863381179049611
11353967394251,-0.0006622205255553126,0.000890371564310044,0.0009133488638326526,0.6523521542549133,-0.0077403089962899685,0.7578760385513306,-0.0007806385401636362
11353985900251,-0.0006543047493323684,0.0009024973260238767,0.0009342138655483723,0.6523505449295044,-0.007729611825197935,0.75787752866745,-0.0007878377218730748
11354004410251,-0.0007421452319249511,0.0008800304494798183,0.0010015254374593496,0.6523726582527161,-0.007723531220108271,0.7578586339950562,-0.0007795071578584611
11354022915251,-0.0008124823798425496,0.0009066459024325013,0.0010342472232878208,0.6523618698120117,-0.00771411694586277,0.7578679919242859,-0.0007831198745407164
11354041426251,-0.000784403586294502,0.0009133868152275681,0.0010808642255142331,0.6523294448852539,-0.0077250064350664616,0.7578957676887512,-0.000786106800660491
11354059928251,-0.0007612432818859816,0.0008559187408536673,0.001121031353250146,0.6522672772407532,-0.007682405412197113,0.757949709892273,-0.0007431473932228982
11354078435251,-0.0006507370853796601,0.0008537808316759765,0.001089743571355939,0.6522403955459595,-0.007706362288445234,0.7579726576805115,-0.0007375446148216724
11354096941251,-0.000596763042267412,0.0009055169648490846,0.0010701563442125916,0.6522306203842163,-0.00769841019064188,0.7579810619354248,-0.0008072638302110136
11354115448251,-0.0003678830689750612,0.0010717544937506318,0.0009371581254526973,0.6521585583686829,-0.007558682467788458,0.7580443620681763,-0.0009099337621591985
11354133956251,-0.0004917646292597055,0.0010443710489198565,0.0009466949850320816,0.6520963907241821,-0.0073658074252307415,0.7580989003181458,-0.0014226991916075349
11354152463251,-0.0005904461722820997,0.0009936605347320437,0.0010969280265271664,0.6521364450454712,-0.007663397118449211,0.7580598592758179,-0.002142074052244425
11354170968251,-0.0007061327341943979,0.0010216941591352224,0.001173938624560833,0.6521914601325989,-0.007786266505718231,0.7580102682113647,-0.0024558277800679207
11354189476251,-0.0006807454046793282,0.0007714551175013185,0.0010314509272575378,0.6521851420402527,-0.007460854947566986,0.7580206990242004,-0.0018496705451980233
11354207989251,-0.0006343061104416847,0.0006759007810615003,0.0009542325278744102,0.6521905064582825,-0.007073537912219763,0.7580216526985168,-0.0008148892666213214
11354226493251,-0.0007429221295751631,0.0007588946609757841,0.0010763276368379593,0.652258574962616,-0.0072688874788582325,0.7579612135887146,-0.0008589724893681705
11354244998251,-0.0010209867032244802,0.0009976009605452418,0.0015543951885774732,0.6523470878601074,-0.007621901109814644,0.7578802108764648,-0.0016464830841869116
11354263504251,-0.0011714384891092777,0.0009574707946740091,0.0018661936046555638,0.6523549556732178,-0.007856828160583973,0.7578701972961426,-0.0020043132826685905
11354282010251,-0.0012768597807735205,0.0009151474805548787,0.0019117569318041205,0.6523924469947815,-0.007701320573687553,0.7578398585319519,-0.0018678555497899652
11354300518251,-0.0013957690680399537,0.0008604873437434435,0.00181274872738868,0.6523182988166809,-0.007444455754011869,0.7579062581062317,-0.0018843762809410691
11354319025251,-0.00122467998880893,0.0010253405198454857,0.0017056725919246674,0.6519196629524231,-0.007127752993255854,0.7582499384880066,-0.002646521432325244
11354337532251,-0.0011831322917714715,0.0010545696131885052,0.0017600622959434986,0.6517481207847595,-0.0069924090057611465,0.7583968639373779,-0.003113189246505499
11354356038251,-0.0010264794109389186,0.0009699322399683297,0.0016240720869973302,0.6516132950782776,-0.0062536923214793205,0.7585195302963257,-0.003025131532922387
11354374548251,-0.0011177238775417209,0.0007411902770400047,0.0015548299998044968,0.6513143181800842,-0.00549030676484108,0.7587836384773254,-0.0026216423138976097
11354393052251,-0.0010226044105365872,0.0005989851779304445,0.0014500193065032363,0.6508779525756836,-0.004806252662092447,0.7591627836227417,-0.0025735313538461924
11354411558251,-0.0009398971451446414,0.0005242148763500154,0.0013610360911116004,0.6504974961280823,-0.004790488630533218,0.7594900131225586,-0.0022274951916188
11354430065251,-0.0007189170573838055,0.0004983715480193496,0.001324580400250852,0.6497026085853577,-0.005234760232269764,0.7601686120033264,-0.001681918860413134
11354448571251,-0.0004372132825665176,0.0005547014879994094,0.0013831917895004153,0.6476278305053711,-0.005214190576225519,0.7619377970695496,-0.0013129740254953504
11354467080251,-0.00021750169980805367,0.0006814757362008095,0.0015174681320786476,0.6446030735969543,-0.005041241645812988,0.7644997835159302,-0.0012167483801022172
11354485585251,0.00025122036458924413,0.0007531325682066381,0.0015715969493612647,0.6412181854248047,-0.004572667647153139,0.7673447728157043,-0.0005834668991155922
11354504100251,0.0006369310431182384,0.0006499318988062441,0.0016601111274212599,0.6375097632408142,-0.00391464214771986,0.7704320549964905,0.0007024863152764738
11354522599251,0.0010954942554235458,0.00023291740217246115,0.0016360559966415167,0.6339675784111023,-0.0026922314427793026,0.7733501195907593,0.0027403472922742367
11354541106251,0.0011463573900982738,-0.0002939464757218957,0.001640878850594163,0.6307732462882996,-0.00027276939363218844,0.7759482860565186,0.005412593483924866
11354559615251,0.0011287677334621549,-0.001269604661501944,0.001669804914854467,0.6282967329025269,0.003382179420441389,0.7779137492179871,0.009052527137100697
11354578123251,0.0005914024659432471,-0.0020684858318418264,0.00205068732611835,0.6260103583335876,0.008080153726041317,0.7796639800071716,0.013033867813646793
11354596629251,-1.8044851458398625e-05,-0.003166946116834879,0.002277936087921262,0.6235187649726868,0.013224243186414242,0.7815004587173462,0.01750843971967697
11354615133251,-0.0008516655070707202,-0.004192505497485399,0.0023767449893057346,0.6209850311279297,0.01838553324341774,0.7832965850830078,0.022046908736228943
11354633639251,-0.001191148068755865,-0.005575911141932011,0.003066014964133501,0.618029773235321,0.023386571556329727,0.7853536605834961,0.026681233197450638
11354652147251,-0.0017242119647562504,-0.006740093231201172,0.00297738634981215,0.6145755648612976,0.028308531269431114,0.7877274751663208,0.031319644302129745
11354670655251,-0.002328132279217243,-0.008163833059370518,0.002924526110291481,0.610130786895752,0.03306013345718384,0.790772557258606,0.03641675040125847
11354689161251,-0.0027646569069474936,-0.009819365106523037,0.0017927527660503983,0.6046333909034729,0.03733483701944351,0.7945480346679688,0.04144915193319321
11354707670251,-0.0031810589134693146,-0.011442343704402447,0.0018411551136523485,0.5998604893684387,0.039097294211387634,0.7978834509849548,0.044952575117349625
11354726177251,-0.0036820427048951387,-0.013273491524159908,0.0017631122609600425,0.5933853387832642,0.04128876328468323,0.8023633360862732,0.04901129752397537
11354744681251,-0.004501650109887123,-0.015018627978861332,0.0023297243751585484,0.5868785381317139,0.042348798364400864,0.8068459033966064,0.05272456631064415
11354763202251,-0.005394585430622101,-0.01685960218310356,0.0030506232287734747,0.5812944769859314,0.04242096468806267,0.8106731176376343,0.05573410913348198
11354781696251,-0.0066213468089699745,-0.01885885000228882,0.004370474256575108,0.5759716629981995,0.042207058519124985,0.8142614960670471,0.05876545235514641
11354800202251,-0.00792758073657751,-0.021159471943974495,0.006162992678582668,0.5712747573852539,0.041877713054418564,0.8173345923423767,0.06209328770637512
11354818709251,-0.008899865671992302,-0.023623151704669,0.007546061184257269,0.5673906803131104,0.04152974113821983,0.8197997808456421,0.06535567343235016
11354837218251,-0.010395673103630543,-0.026514841243624687,0.010916430503129959,0.5647034645080566,0.040614061057567596,0.8215065598487854,0.06773044914007187
11354855724251,-0.012008496560156345,-0.02968698926270008,0.015022694133222103,0.5633239150047302,0.03916022926568985,0.822394073009491,0.06928698718547821
11354874229251,-0.01352260448038578,-0.03291243314743042,0.019671961665153503,0.5627443790435791,0.03753174841403961,0.8227336406707764,0.07084835320711136
11354892735251,-0.014288844540715218,-0.036645665764808655,0.025649961084127426,0.5633583068847656,0.03557732701301575,0.822291910648346,0.07209523767232895
11354911244251,-0.015436477959156036,-0.04064222052693367,0.031266048550605774,0.5638486742973328,0.03400583192706108,0.8218969106674194,0.07351045310497284
11354929751251,-0.016441335901618004,-0.04517531767487526,0.037334807217121124,0.5644384622573853,0.032027073204517365,0.8214983344078064,0.0743236392736435
11354948256251,-0.01721959561109543,-0.04957389831542969,0.04320964962244034,0.5654783248901367,0.029167266562581062,0.820854902267456,0.07470428943634033
11354966764251,-0.017640495672822,-0.05443129688501358,0.04994438961148262,0.5663645267486572,0.025824157521128654,0.8202887177467346,0.07543688267469406
11354985271251,-0.017539404332637787,-0.05974568426609039,0.0568055659532547,0.5664792656898499,0.02270914427936077,0.8201985359191895,0.07654998451471329
11355003777251,-0.01716672070324421,-0.06501749157905579,0.06400412321090698,0.5663983225822449,0.01938331127166748,0.8202999234199524,0.07697617262601852
11355022284251,-0.016667841002345085,-0.07082176208496094,0.0712362676858902,0.5662229061126709,0.01584143005311489,0.820490837097168,0.07704225182533264
11355040792251,-0.01573759876191616,-0.07662235200405121,0.07861073315143585,0.5658270716667175,0.01240916084498167,0.8207629323005676,0.07767878472805023
11355059300251,-0.014611049555242062,-0.08284588158130646,0.08600884675979614,0.5651993155479431,0.009149146266281605,0.8211600184440613,0.07850021868944168
11355077808251,-0.013246607966721058,-0.08920732140541077,0.09427651017904282,0.5635879039764404,0.006400066893547773,0.8222224116325378,0.07923354208469391
11355096312251,-0.01166159100830555,-0.09586881846189499,0.10149569064378738,0.5622653961181641,0.003428628435358405,0.8231087327003479,0.07961086183786392
11355114818251,-0.009729999117553234,-0.10277958959341049,0.10870987921953201,0.5608323812484741,0.0012723753461614251,0.8239639401435852,0.0809248611330986
11355133325251,-0.0076920692808926105,-0.10973461717367172,0.11591855436563492,0.5598571300506592,-8.594052633270621e-05,0.8244025111198425,0.08318974822759628
11355151833251,-0.005519750062376261,-0.11723358929157257,0.1233503520488739,0.5594068765640259,-0.0009153193095698953,0.8245050311088562,0.08517341315746307
11355170341251,-0.0032403585501015186,-0.12484027445316315,0.13112163543701172,0.559424102306366,-0.0014382266672328115,0.8243607878684998,0.0864403247833252
11355188846251,-0.0007720075664110482,-0.13246352970600128,0.13893534243106842,0.5603234171867371,-0.0021080938167870045,0.823686420917511,0.08702829480171204
11355207356251,0.001919040223583579,-0.1404327005147934,0.14740878343582153,0.5618217587471008,-0.0028312797658145428,0.8225468993186951,0.08811850100755692
11355225860251,0.004624815657734871,-0.14820431172847748,0.15526488423347473,0.5633310079574585,-0.0036891482304781675,0.8213292360305786,0.0897933840751648
11355244367251,0.007563341874629259,-0.15628604590892792,0.16310329735279083,0.5644819736480713,-0.005092020146548748,0.8204072117805481,0.09091883152723312
11355262874251,0.010960930958390236,-0.16430075466632843,0.17076823115348816,0.5651965737342834,-0.007266602013260126,0.8198919296264648,0.0909791812300682
11355281383251,0.014391387812793255,-0.17159990966320038,0.1789591759443283,0.5656508803367615,-0.009738598018884659,0.8195745944976807,0.09078364819288254
11355299888251,0.018459906801581383,-0.17978669703006744,0.18679837882518768,0.5656576752662659,-0.012621168047189713,0.8195299506187439,0.09079001843929291
11355318395251,0.022759325802326202,-0.18804457783699036,0.19454607367515564,0.5659595727920532,-0.015888644382357597,0.8193081021308899,0.090396448969841
11355336900251,0.02681482583284378,-0.19591744244098663,0.2032242715358734,0.5665257573127747,-0.01933189108967781,0.8189864158630371,0.08908510953187943
11355355408251,0.03173579275608063,-0.2042347490787506,0.2108997404575348,0.5673904418945312,-0.022896748036146164,0.8184980154037476,0.08720594644546509
11355373914251,0.03678097203373909,-0.212508425116539,0.21849344670772552,0.5686160922050476,-0.0261092372238636,0.8176803588867188,0.08598189055919647
11355392423251,0.042160965502262115,-0.22093726694583893,0.22601169347763062,0.5703673958778381,-0.029004111886024475,0.8163993954658508,0.0856262668967247
11355410931251,0.04740777611732483,-0.22923332452774048,0.23334310948848724,0.5724689364433289,-0.031442202627658844,0.814837634563446,0.08561718463897705
11355429438251,0.0529714934527874,-0.23744642734527588,0.24080334603786469,0.574457049369812,-0.03341948613524437,0.8134379982948303,0.08485754579305649
11355447942251,0.05881974846124649,-0.24558915197849274,0.24807500839233398,0.5759097337722778,-0.03441154211759567,0.812424898147583,0.08431888371706009
11355466449251,0.064547099173069,-0.2541046738624573,0.25524744391441345,0.577174961566925,-0.03421926498413086,0.8114603757858276,0.08503000438213348
11355484955251,0.0706879124045372,-0.26296839118003845,0.26172447204589844,0.578525960445404,-0.033578060567379,0.8104310035705566,0.08591728657484055
11355503463251,0.07683688402175903,-0.2717541754245758,0.26805922389030457,0.5802777409553528,-0.03301062062382698,0.8092253804206848,0.08568737655878067
11355521970251,0.0828876942396164,-0.28051382303237915,0.2743891477584839,0.5826048851013184,-0.03263280168175697,0.807704746723175,0.08437788486480713
11355540477251,0.08901121467351913,-0.2894289493560791,0.2806583642959595,0.5853686928749084,-0.03238832578063011,0.805865466594696,0.08291748911142349
11355558986251,0.09499648958444595,-0.2979040741920471,0.28636249899864197,0.5885912179946899,-0.032279640436172485,0.8036676049232483,0.08146622776985168
11355577490251,0.10125674307346344,-0.30611452460289,0.2920503318309784,0.5914724469184875,-0.03222311660647392,0.8017003536224365,0.07999120652675629
11355595996251,0.10779378563165665,-0.3143279254436493,0.297193318605423,0.594441831111908,-0.032733574509620667,0.7996736764907837,0.0780344009399414
11355614506251,0.11431602388620377,-0.3219723701477051,0.3025493025779724,0.5971507430076599,-0.03351611644029617,0.7977989912033081,0.07618654519319534
11355633014251,0.12114227563142776,-0.3296334445476532,0.3077963590621948,0.5996326208114624,-0.03434678539633751,0.7960395216941833,0.07471312582492828
11355651518251,0.1278831958770752,-0.3365894854068756,0.3127978444099426,0.6017715930938721,-0.0353667251765728,0.7945044040679932,0.07336805015802383
11355670029251,0.13421392440795898,-0.3424212336540222,0.3193165361881256,0.6036276817321777,-0.03569488599896431,0.793194591999054,0.07212355732917786
11355688532251,0.14093105494976044,-0.348682165145874,0.3239906430244446,0.6055670380592346,-0.036328885704278946,0.7918392419815063,0.07042258232831955
11355707038251,0.14805635809898376,-0.35472095012664795,0.3286777436733246,0.6074074506759644,-0.03680066019296646,0.7905306816101074,0.06901589781045914
11355725547251,0.15437206625938416,-0.35896363854408264,0.33318957686424255,0.6093292236328125,-0.03673572465777397,0.7891099452972412,0.06836585700511932
11355744056251,0.1618669480085373,-0.3648681938648224,0.33742567896842957,0.6114994287490845,-0.03647981584072113,0.787382960319519,0.06903401762247086
11355762562251,0.16892512142658234,-0.37015500664711,0.34135767817497253,0.6136007905006409,-0.03539587929844856,0.7856958508491516,0.07016563415527344
11355781065251,0.17585179209709167,-0.3753603994846344,0.34530743956565857,0.6156021952629089,-0.033544573932886124,0.7840895056724548,0.07150080800056458
11355799573251,0.18285240232944489,-0.3802473843097687,0.3494109809398651,0.617713451385498,-0.03148559853434563,0.7823550701141357,0.0732073038816452
11355818079251,0.18983620405197144,-0.38504621386528015,0.3535614311695099,0.6200034022331238,-0.02989923767745495,0.7804842591285706,0.07447259873151779
11355836587251,0.19656771421432495,-0.3896764814853668,0.3580239713191986,0.6223190426826477,-0.029605872929096222,0.7787225842475891,0.0737132728099823
11355855094251,0.20323732495307922,-0.39448410272598267,0.36247074604034424,0.6245988607406616,-0.030701348558068275,0.7771019339561462,0.07103746384382248
11355873599251,0.20961254835128784,-0.3983761966228485,0.3668861389160156,0.6266722679138184,-0.0329267792403698,0.7756279110908508,0.06781633198261261
11355892108251,0.2162751853466034,-0.40229541063308716,0.37073203921318054,0.6284967064857483,-0.03579394146800041,0.7742639183998108,0.06500807404518127
11355910617251,0.22314056754112244,-0.4057152271270752,0.3749631345272064,0.630032479763031,-0.03934280574321747,0.7731049656867981,0.06180555745959282
11355929119251,0.230097696185112,-0.40886592864990234,0.3788849711418152,0.6314266920089722,-0.04330619052052498,0.772025465965271,0.058322906494140625
11355947627251,0.23726682364940643,-0.4117184579372406,0.38302552700042725,0.6323217153549194,-0.047284871339797974,0.7713032960891724,0.054996833205223083
11355966136251,0.24456772208213806,-0.41424039006233215,0.38673198223114014,0.6331676840782166,-0.05132133513689041,0.770538866519928,0.052294425666332245
11355984642251,0.2517291307449341,-0.4167778491973877,0.3907743990421295,0.6344136595726013,-0.05542284995317459,0.7693787813186646,0.05003906041383743
11356003148251,0.2588421106338501,-0.4185636043548584,0.3943529725074768,0.6361698508262634,-0.059179868549108505,0.7677683234214783,0.048140063881874084
11356021656251,0.2662058174610138,-0.42052894830703735,0.39793822169303894,0.6382946968078613,-0.06248437985777855,0.7658194899559021,0.046861786395311356
11356040161251,0.27389267086982727,-0.422033429145813,0.4014185965061188,0.6404568552970886,-0.0648757591843605,0.7638377547264099,0.04645499587059021
11356058669251,0.281955361366272,-0.4228994846343994,0.40373897552490234,0.6423590183258057,-0.06631937623023987,0.7621037364006042,0.04663160815834999
11356077176251,0.2897908389568329,-0.4239064157009125,0.40651488304138184,0.6441972255706787,-0.0673525482416153,0.7603909373283386,0.04774037376046181
11356095683251,0.29743388295173645,-0.4247343838214874,0.4093349575996399,0.6461887955665588,-0.06852120161056519,0.7585075497627258,0.049103569239377975
11356114192251,0.30603259801864624,-0.4256080985069275,0.4121831953525543,0.6476833820343018,-0.07010843604803085,0.7570338249206543,0.049907710403203964
11356132695251,0.3138989508152008,-0.42563459277153015,0.41490718722343445,0.6485882997512817,-0.07231024652719498,0.7560567855834961,0.04982597380876541
11356151203251,0.3220237195491791,-0.4254229962825775,0.41767480969429016,0.6491680145263672,-0.07574064284563065,0.7552841305732727,0.048889487981796265
11356169710251,0.33015894889831543,-0.42512306571006775,0.4203934967517853,0.6498830318450928,-0.07960014790296555,0.7543479800224304,0.04769700765609741
11356188217251,0.33806484937667847,-0.4247623682022095,0.42362871766090393,0.6505249738693237,-0.08385250717401505,0.7534621357917786,0.045615777373313904
11356206723251,0.3460996747016907,-0.42425093054771423,0.4268122911453247,0.6508727669715881,-0.08860062807798386,0.7528252005577087,0.04205707833170891
11356225230251,0.3540098965167999,-0.4235636591911316,0.43043631315231323,0.6512569785118103,-0.09332621842622757,0.752151608467102,0.03771666809916496
11356243738251,0.362403005361557,-0.4230588674545288,0.4338863492012024,0.6516603827476501,-0.0980582907795906,0.7514010667800903,0.03346272185444832
11356262246251,0.37018170952796936,-0.4219449460506439,0.4371740520000458,0.6522831320762634,-0.1025368720293045,0.7504265308380127,0.02954518049955368
11356280750251,0.37800994515419006,-0.42117729783058167,0.44077908992767334,0.6537274718284607,-0.10655631124973297,0.7487211227416992,0.026511216536164284
11356299257251,0.38552623987197876,-0.42060619592666626,0.4441375732421875,0.6555516123771667,-0.10996797680854797,0.7467246055603027,0.023695653304457664
11356317765251,0.39310359954833984,-0.420208603143692,0.4476855993270874,0.6570006608963013,-0.11332998424768448,0.7450441122055054,0.020389078184962273
11356336271251,0.4004128873348236,-0.4193795621395111,0.45128005743026733,0.6587023138999939,-0.11674799770116806,0.7431040406227112,0.01665850169956684
11356354779251,0.4078560471534729,-0.4186871349811554,0.45472386479377747,0.6606855988502502,-0.12013518065214157,0.7408626079559326,0.013588309288024902
11356373285251,0.41551756858825684,-0.41798990964889526,0.4575354754924774,0.6624292731285095,-0.1230192705988884,0.7388647794723511,0.01151608768850565
11356391792251,0.4232913553714752,-0.4172549843788147,0.4602951407432556,0.663794755935669,-0.12549884617328644,0.7372425198554993,0.010001171380281448
11356410298251,0.43150559067726135,-0.41654881834983826,0.4624401330947876,0.6644492745399475,-0.12761259078979492,0.7363036870956421,0.008894067257642746
11356428805251,0.43928757309913635,-0.41545912623405457,0.4645543098449707,0.6647608280181885,-0.129855677485466,0.7356424331665039,0.007789729628711939
11356447314251,0.44708243012428284,-0.41508278250694275,0.46776074171066284,0.6648314595222473,-0.13197249174118042,0.7352117300033569,0.006785351317375898
