#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5423320495239,0.002593997633084655,0.0039384798146784306,-0.0024136328138411045,0.700866162776947,-0.7128691077232361,-0.02456780895590782,0.0008249491220340133
5423353778939,0.0027144942432641983,0.0038336615543812513,-0.002290618373081088,0.7009571194648743,-0.7127829194068909,-0.024469589814543724,0.0009155861916951835
5423387067539,0.0028246615547686815,0.003820154583081603,-0.0023003225214779377,0.7009943723678589,-0.7127457857131958,-0.024483639746904373,0.0009237801423296332
5423420357539,0.0028689929749816656,0.0035307458601891994,-0.002119193784892559,0.7011100053787231,-0.712633490562439,-0.024442173540592194,0.0009398928377777338
5423453646739,0.0028219427913427353,0.003283795900642872,-0.001928768353536725,0.7011345028877258,-0.7126086950302124,-0.024462638422846794,0.0009233333403244615
5423486934939,0.002752730855718255,0.0031692555639892817,-0.0018687875708565116,0.7011258006095886,-0.7126166820526123,-0.024479586631059647,0.0008930306066758931
5423520225239,0.0013523203087970614,0.0022538669873028994,-0.0010826113866642118,0.7009842991828918,-0.7127622365951538,-0.024298973381519318,0.0007210077601484954
5423553512239,0.0010137197095900774,0.0006721023237332702,0.0005817933124490082,0.7009957432746887,-0.7127559781074524,-0.024155406281352043,0.0006834531668573618
5423586802139,0.0008783538360148668,7.306004408746958e-05,0.0015282442327588797,0.7009215354919434,-0.7128282785415649,-0.024176688864827156,0.0005871485336683691
5423620090939,0.0006648742128163576,-0.0004536809283308685,0.0024572766851633787,0.7009578943252563,-0.7127907872200012,-0.024233127012848854,0.0001684567250777036
5423653385839,0.0005772426375187933,-0.0004498575581237674,0.0024134102277457714,0.7008846998214722,-0.7128615379333496,-0.024269359186291695,0.0002847078430932015
5423686669039,0.0006754504865966737,0.00033509673085063696,0.0019257538951933384,0.7005792260169983,-0.713154673576355,-0.02447330765426159,0.0003988102253060788
5423719958939,0.0008186009945347905,0.0007988853612914681,0.0016414588317275047,0.6998478174209595,-0.7138453722000122,-0.025213094428181648,0.0014530961634591222
5423753252139,0.0014791153371334076,0.0011039803503081203,0.0011671514948830009,0.6999784111976624,-0.7136762738227844,-0.02628232166171074,0.002376349875703454
5423786536039,0.0016557700000703335,0.0017885209526866674,0.0004995113122276962,0.6994885206222534,-0.7141150236129761,-0.027263443917036057,0.003500532591715455
5423819831739,0.0014977451646700501,0.0022557147312909365,0.0002565352478995919,0.6991583108901978,-0.7143758535385132,-0.02871088869869709,0.004518002737313509
5423853119139,0.0013976023765280843,0.0022376200649887323,0.0002680991601664573,0.6989893317222595,-0.7145349979400635,-0.028853485360741615,0.004595024511218071
5423886404939,0.0016180739039555192,0.0013732200022786856,0.0006934640696272254,0.6997191905975342,-0.7138047814369202,-0.029252788051962852,0.004486934281885624
5423919691439,0.002561431610956788,0.0003663085517473519,0.0015667249681428075,0.699842631816864,-0.7136638164520264,-0.029634622856974602,0.005103677976876497
5423952980039,0.002242099493741989,0.000405648082960397,0.0017450739396736026,0.6995180249214172,-0.7139664888381958,-0.029952120035886765,0.005401552189141512
5423986279139,0.0017524203285574913,-0.0003244882100261748,0.002310488373041153,0.6998106241226196,-0.7136853933334351,-0.029835199937224388,0.005307471379637718
5424019559139,0.0008679399034008384,-0.0005868251901119947,0.0026303394697606564,0.7002035975456238,-0.7133022546768188,-0.02979450672864914,0.005208402406424284
5424052847739,0.0007939413189888,-0.0004287139745429158,0.0026411667931824923,0.6998347640037537,-0.713677704334259,-0.029461931437253952,0.005236603319644928
5424086137939,0.0009349590400233865,0.00013691463391296566,0.002075359458103776,0.699746310710907,-0.7137783169746399,-0.029146132990717888,0.005115987733006477
5424119425939,0.0009840582497417927,0.000263017340330407,0.0020269551314413548,0.6992072463035583,-0.7143344879150391,-0.028452396392822266,0.00508648669347167
5424152715639,0.0006718877702951431,7.040431955829263e-05,0.0021958965808153152,0.6984145641326904,-0.7151603102684021,-0.02726045250892639,0.0044326866045594215
5424186008539,8.537093526683748e-05,-0.00017818802734836936,0.0020005502738058567,0.6971542835235596,-0.7164276242256165,-0.02620587684214115,0.004531904589384794
5424219293439,-0.0004062777734361589,-0.000857782200910151,0.0018076315755024552,0.6950316429138184,-0.7184167504310608,-0.027726933360099792,0.006287979893386364
5424252583339,-0.0008446183637715876,-0.0005768510163761675,0.0011048134183511138,0.6942355632781982,-0.719159722328186,-0.02848639525473118,0.005894471425563097
5424285876639,-0.00042663002386689186,-0.0006696101627312601,0.0006076979334466159,0.6971942782402039,-0.7162294983863831,-0.029700851067900658,0.007301623001694679
5424319160039,5.7458135415799916e-05,-0.0009963775519281626,0.0004813829727936536,0.7013295888900757,-0.7120013236999512,-0.03329252824187279,0.009088262915611267
5424352482739,-0.0009711009915918112,-0.0007561130914837122,0.0002641690953169018,0.7016462683677673,-0.7114934921264648,-0.037198711186647415,0.009257540106773376
5424385737339,-0.0008447095169685781,-0.00041784177301451564,0.0003667167911771685,0.7007471919059753,-0.7122278213500977,-0.039331115782260895,0.011744512245059013
5424419027439,-0.0009967619553208351,-0.0006511068204417825,0.000839029555208981,0.6978006362915039,-0.7150857448577881,-0.038801342248916626,0.014868100173771381
5424452317639,-0.0008153255330398679,-0.0007863260107114911,0.001821233076043427,0.6927536129951477,-0.7199802398681641,-0.03798069432377815,0.01668279431760311
5424485604839,-0.00036823158734478056,0.0003097674052696675,0.0023202132433652878,0.6859842538833618,-0.7263622283935547,-0.03855834901332855,0.018351126462221146
5424518894339,-0.00013437298184726387,0.0009603879880160093,0.0029859598726034164,0.6766179800033569,-0.7349880337715149,-0.04006415978074074,0.019380511716008186
5424552182639,1.949670877365861e-05,0.0009455332183279097,0.003107573837041855,0.6644657254219055,-0.7457700371742249,-0.04276881739497185,0.021982809528708458
5424585471639,-0.00032139927498064935,0.0012974942801520228,0.0038639982230961323,0.651668131351471,-0.7566587328910828,-0.04624808952212334,0.025639735162258148
5424618766539,-0.0009741291287355125,0.0033245552331209183,0.005220075603574514,0.6428984999656677,-0.7636826038360596,-0.050508156418800354,0.03031930886209011
5424652050339,-0.0003722447727341205,0.007362111005932093,0.009982248768210411,0.6405451893806458,-0.7651934027671814,-0.053815826773643494,0.0358443483710289
5424685338539,0.0005533035728149116,0.012528898194432259,0.016420958563685417,0.6399841904640198,-0.765227198600769,-0.05553845316171646,0.041988637298345566
5424718634139,0.0026672312524169683,0.017797376960515976,0.02527700550854206,0.6372765898704529,-0.7669696807861328,-0.05631193891167641,0.04964897409081459
5424751917139,0.004893179517239332,0.024255136027932167,0.03476328030228615,0.632744312286377,-0.770071268081665,-0.0575479231774807,0.05755971372127533
5424785205639,0.0075011528097093105,0.030850237235426903,0.04535452648997307,0.6295268535614014,-0.7718492746353149,-0.060177262872457504,0.06575210392475128
5424818502539,0.01050387229770422,0.03900550678372383,0.05771990492939949,0.6276946663856506,-0.7722052931785583,-0.06452394276857376,0.0743974819779396
5424851784339,0.014318864792585373,0.04715656861662865,0.07219838351011276,0.6261787414550781,-0.7720276117324829,-0.06967321038246155,0.08378084003925323
5424885073339,0.012665728107094765,0.05587093159556389,0.08308626711368561,0.624870240688324,-0.7713424563407898,-0.07703492790460587,0.09291752427816391
5424918361639,0.016821973025798798,0.06559130549430847,0.09818147122859955,0.6210489869117737,-0.7722122073173523,-0.086872398853302,0.1021748036146164
5424951651039,0.021163517609238625,0.07472465932369232,0.11276761442422867,0.616003692150116,-0.7741476893424988,-0.09531448036432266,0.1102268323302269
5424984942839,0.026175091043114662,0.08346971869468689,0.1270524114370346,0.6130967736244202,-0.7745418548583984,-0.10140524804592133,0.11795832216739655
5425018228739,0.031965456902980804,0.09297492355108261,0.14172084629535675,0.6118486523628235,-0.773838996887207,-0.10673029720783234,0.12418966740369797
5425051518339,0.03806889057159424,0.10298197716474533,0.15720026195049286,0.612733006477356,-0.7715803980827332,-0.10885559767484665,0.1318042129278183
5425084807139,0.04476073011755943,0.11411166936159134,0.1745716780424118,0.6149953007698059,-0.7679566144943237,-0.11151102930307388,0.1399599015712738
5425118095839,0.05136898532509804,0.1265442669391632,0.19324903190135956,0.6178534030914307,-0.7637028098106384,-0.11375955492258072,0.14857302606105804
5425151391339,0.05785708129405975,0.13913080096244812,0.21372902393341064,0.622344434261322,-0.7584502100944519,-0.11319112777709961,0.1569344401359558
5425184673539,0.06474751234054565,0.1523618996143341,0.2345122992992401,0.6281958222389221,-0.7519102096557617,-0.11351393163204193,0.1646680384874344
5425217962639,0.07185686379671097,0.1662391573190689,0.25565674901008606,0.6345319151878357,-0.7446100115776062,-0.11599928885698318,0.17166617512702942
5425251259139,0.07904727011919022,0.1810382902622223,0.27791064977645874,0.641491711139679,-0.7367861866950989,-0.11995258927345276,0.1767648458480835
5425284541039,0.08626105636358261,0.1966579407453537,0.300593763589859,0.6473793387413025,-0.7297914624214172,-0.12591293454170227,0.1801399439573288
5425317829339,0.09290408343076706,0.21246154606342316,0.32329654693603516,0.6532257199287415,-0.7229729294776917,-0.13252109289169312,0.18178141117095947
5425351159239,0.09825187176465988,0.2288205325603485,0.34561604261398315,0.6587727665901184,-0.7165019512176514,-0.13837844133377075,0.18301604688167572
5425384431339,0.10298662632703781,0.24488267302513123,0.3680778443813324,0.6645666360855103,-0.709945023059845,-0.1425330936908722,0.1844276785850525
5425417696939,0.10808709263801575,0.2605397403240204,0.3901178538799286,0.6714996099472046,-0.702364981174469,-0.14554063975811005,0.18598279356956482
5425450986439,0.11277032643556595,0.2761843502521515,0.41212162375450134,0.6803039312362671,-0.6931256055831909,-0.14745084941387177,0.1871410757303238
5425484275539,0.11708083003759384,0.29375115036964417,0.4348270297050476,0.6891391277313232,-0.6837935447692871,-0.1484529823064804,0.1883489191532135
5425517564939,0.12170165032148361,0.3108082413673401,0.45704832673072815,0.6986252665519714,-0.6738465428352356,-0.14846661686897278,0.18923836946487427
5425550853239,0.12597274780273438,0.3286430835723877,0.4799291789531708,0.7084657549858093,-0.6634809374809265,-0.14748656749725342,0.19004498422145844
5425584146139,0.13056810200214386,0.3472174406051636,0.5026506185531616,0.717585563659668,-0.6539687514305115,-0.14543141424655914,0.19038279354572296
5425617432639,0.1346658170223236,0.36462411284446716,0.5239506959915161,0.7262874841690063,-0.6450188755989075,-0.14277835190296173,0.18992485105991364
5425650719839,0.1378621608018875,0.38192218542099,0.5446351766586304,0.7346235513687134,-0.6364681124687195,-0.1402590572834015,0.1885840743780136
5425684015639,0.1392810195684433,0.397921621799469,0.5628610253334045,0.7417152523994446,-0.6291345953941345,-0.1376546174287796,0.18734827637672424
5425717298239,0.14173921942710876,0.41434749960899353,0.5817599296569824,0.7478932738304138,-0.6223398447036743,-0.13463668525218964,0.18767474591732025
5425750586739,0.14308689534664154,0.4293241500854492,0.5998663902282715,0.7531612515449524,-0.6161625981330872,-0.13183525204658508,0.1889740228652954
5425783883139,0.14372481405735016,0.44274190068244934,0.6157839894294739,0.7577299475669861,-0.6103749871253967,-0.12983113527297974,0.1908707618713379
5425817166939,0.14394547045230865,0.45452407002449036,0.6308587789535522,0.761627733707428,-0.6049241423606873,-0.12960949540138245,0.19285042583942413
5425850453939,0.1435530036687851,0.46470946073532104,0.6441789865493774,0.7647604942321777,-0.6001220345497131,-0.12916679680347443,0.19573161005973816
5425883744039,0.14297574758529663,0.4736121594905853,0.6561517119407654,0.7670454978942871,-0.5963184237480164,-0.12904909253120422,0.19847379624843597
5425917032539,0.14254873991012573,0.480726033449173,0.6667227745056152,0.7680313587188721,-0.5944047570228577,-0.1299211084842682,0.1998281627893448
5425950321039,0.14203320443630219,0.4863165318965912,0.673336923122406,0.7677472829818726,-0.5945597887039185,-0.13102948665618896,0.1997348517179489
5425983610839,0.1419692486524582,0.4914199411869049,0.6778097152709961,0.7677664160728455,-0.5950854420661926,-0.13147495687007904,0.19779376685619354
5426016900039,0.14249858260154724,0.4969593286514282,0.6807937026023865,0.7690913677215576,-0.59454345703125,-0.1316380500793457,0.19413402676582336
5426050187739,0.14292268455028534,0.5028737187385559,0.6823133826255798,0.7699869871139526,-0.5948835611343384,-0.13201570510864258,0.18922311067581177
5426083477439,0.14364799857139587,0.5079904794692993,0.6824872493743896,0.7702851295471191,-0.5963875651359558,-0.13180211186408997,0.18333269655704498
5426116772239,0.14430861175060272,0.5135278105735779,0.6809555292129517,0.7701190114021301,-0.5985884070396423,-0.13165295124053955,0.17685067653656006
5426150055239,0.14431524276733398,0.5204513072967529,0.6788153052330017,0.7693246006965637,-0.6016904711723328,-0.13150475919246674,0.16974899172782898
5426183344039,0.14399686455726624,0.528380811214447,0.6740833520889282,0.7686247229576111,-0.6044509410858154,-0.13036613166332245,0.1638893485069275
5426216640439,0.1425786167383194,0.5367370843887329,0.6690202355384827,0.7684594988822937,-0.6064674258232117,-0.1283944696187973,0.15868879854679108
5426249923639,0.13958080112934113,0.5452873110771179,0.6631323099136353,0.7682798504829407,-0.6084185838699341,-0.12569361925125122,0.15418799221515656
5426283211539,0.13562390208244324,0.5547021627426147,0.6564043164253235,0.7687101364135742,-0.6093724966049194,-0.12325705587863922,0.1501920223236084
5426316500939,0.13076461851596832,0.5661677122116089,0.649520218372345,0.7697931528091431,-0.6096247434616089,-0.12068156898021698,0.14564381539821625
5426349822939,0.12496557086706161,0.5794525146484375,0.642540454864502,0.7705904841423035,-0.6105687022209167,-0.11720924079418182,0.14020764827728271
5426383078139,0.11823119968175888,0.59440678358078,0.6356386542320251,0.7704868912696838,-0.6126912236213684,-0.11423423141241074,0.1338280886411667
5426416367639,0.11121712625026703,0.6115423440933228,0.6279665231704712,0.7694920301437378,-0.6159961223602295,-0.11067935824394226,0.12720425426959991
5426449656939,0.10332400351762772,0.630109429359436,0.6205620169639587,0.7678027749061584,-0.6201332807540894,-0.1069256141781807,0.12033535540103912
5426482945239,0.09479376673698425,0.6503751277923584,0.6140204668045044,0.7662864327430725,-0.623970091342926,-0.10317571461200714,0.11323095858097076
5426516235039,0.08595042675733566,0.6701188683509827,0.6079426407814026,0.766004204750061,-0.6262986063957214,-0.09954410791397095,0.10525491088628769
5426549527139,0.07698161900043488,0.691238522529602,0.6041712164878845,0.7668683528900146,-0.6269828081130981,-0.0968305841088295,0.09710440039634705
5426582812039,0.06819566339254379,0.712319016456604,0.6021409630775452,0.7687469720840454,-0.6265844106674194,-0.09298551082611084,0.08816862106323242
5426616103239,0.059444088488817215,0.7334610819816589,0.6016005873680115,0.7713053822517395,-0.6259106397628784,-0.08548282831907272,0.07756657898426056
5426649396439,0.050607722252607346,0.7538791298866272,0.6017715930938721,0.7715450525283813,-0.6279736161231995,-0.07694981247186661,0.06667917221784592
5426682679439,0.041684284806251526,0.7734981775283813,0.6019382476806641,0.7694880366325378,-0.6323029398918152,-0.0691971480846405,0.0573837086558342
5426715968939,0.031816113740205765,0.7923708558082581,0.6021721959114075,0.7678113579750061,-0.6356942653656006,-0.06190907210111618,0.0502566359937191
5426749264339,0.020950770005583763,0.8102638125419617,0.6036726832389832,0.7673619389533997,-0.6372271776199341,-0.05470820516347885,0.04587221145629883
5426782548539,0.009653367102146149,0.8273336887359619,0.6058948636054993,0.7664740085601807,-0.6390714645385742,-0.04941856861114502,0.040781401097774506
5426816040339,-0.0009687906131148338,0.842950701713562,0.6083230972290039,0.764911413192749,-0.6415391564369202,-0.04707038030028343,0.0335015170276165
5426849125239,-0.01082113478332758,0.8594533801078796,0.6112004518508911,0.764070451259613,-0.6430428624153137,-0.04373471811413765,0.027920011430978775
5426882418639,-0.020331639796495438,0.8737061619758606,0.613753616809845,0.7649959325790405,-0.6423265337944031,-0.04004688933491707,0.02437540888786316
5426915701939,-0.029502926394343376,0.8877559900283813,0.6166606545448303,0.7645413279533386,-0.6430918574333191,-0.03741125389933586,0.022579126060009003
5426948992139,-0.03917441517114639,0.9020091891288757,0.6179009079933167,0.7600854635238647,-0.6484183669090271,-0.036826785653829575,0.021622737869620323
5426982282339,-0.0494050569832325,0.9158303141593933,0.616817057132721,0.7540830969810486,-0.6554010510444641,-0.03652707487344742,0.021770663559436798
5427015569139,-0.059707123786211014,0.9295406937599182,0.6153848767280579,0.7502238154411316,-0.65982586145401,-0.03472563251852989,0.024251839146018028
5427048859139,-0.07047973573207855,0.9439003467559814,0.6143520474433899,0.7483769059181213,-0.6619244813919067,-0.03310897573828697,0.026302125304937363
5427082155839,-0.08125718683004379,0.9597687125205994,0.6126389503479004,0.746459424495697,-0.6641748547554016,-0.03130262717604637,0.02627238817512989
5427115436439,-0.09137947112321854,0.9742556214332581,0.6096089482307434,0.7452066540718079,-0.6657288670539856,-0.028739767149090767,0.025418397039175034
5427148726339,-0.10113872587680817,0.988213300704956,0.6049460768699646,0.7441319823265076,-0.6670120358467102,-0.026730570942163467,0.025456760078668594
5427182020039,-0.10988260060548782,1.0027087926864624,0.5984516143798828,0.7420171499252319,-0.669396162033081,-0.026043590158224106,0.025318996980786324
5427215303339,-0.11769244074821472,1.0160365104675293,0.5886112451553345,0.7365977168083191,-0.6753355860710144,-0.026506857946515083,0.025356601923704147
5427248593239,-0.12495473027229309,1.0302746295928955,0.5771860480308533,0.7295440435409546,-0.6829037666320801,-0.028517162427306175,0.024386215955018997
5427281882039,-0.1309676319360733,1.044564962387085,0.5633974671363831,0.7199921011924744,-0.6929461359977722,-0.030275829136371613,0.022813022136688232
5427315170339,-0.13679534196853638,1.0607730150222778,0.547666072845459,0.7080233693122864,-0.7051448225975037,-0.03251275420188904,0.020410453900694847
5427348489339,-0.14105536043643951,1.0748118162155151,0.530308187007904,0.6943857073783875,-0.7185059189796448,-0.035543981939554214,0.017730774357914925
5427381749139,-0.14426492154598236,1.0884535312652588,0.5123493075370789,0.6811238527297974,-0.730972945690155,-0.039344239979982376,0.01417076587677002
5427415037439,-0.14694195985794067,1.1022557020187378,0.49464279413223267,0.6679701805114746,-0.7427884340286255,-0.04421399161219597,0.011236565187573433
5427448327439,-0.14954236149787903,1.1170423030853271,0.47764459252357483,0.6527112722396851,-0.7559537291526794,-0.0489671416580677,0.01020831149071455
5427481616339,-0.15152870118618011,1.1309906244277954,0.46104922890663147,0.6356397867202759,-0.7701754570007324,-0.05203041806817055,0.009201833046972752
5427514910539,-0.15326157212257385,1.1442534923553467,0.4457540810108185,0.6169717311859131,-0.7851640582084656,-0.052696265280246735,0.009297662414610386
5427548193739,-0.15527653694152832,1.1571009159088135,0.4320996403694153,0.5973427295684814,-0.8002631068229675,-0.05161392316222191,0.009832574985921383
5427581483239,-0.15751078724861145,1.1710861921310425,0.42155927419662476,0.5796725749969482,-0.813240110874176,-0.05002761259675026,0.010835571214556694
5427614779439,-0.1600341647863388,1.185906171798706,0.41457703709602356,0.5646243691444397,-0.823794960975647,-0.04908159375190735,0.012335670180618763
5427648060339,-0.16317293047904968,1.2022771835327148,0.411803662776947,0.553020179271698,-0.8315668702125549,-0.04967508837580681,0.014056188054382801
5427681350539,-0.16729097068309784,1.2197047472000122,0.4144606590270996,0.5488048195838928,-0.8341076970100403,-0.05346350371837616,0.014807671308517456
5427714645139,-0.1715860217809677,1.2395790815353394,0.4205165207386017,0.5504106283187866,-0.8326236009597778,-0.059566598385572433,0.015422909520566463
5427747927739,-0.17679773271083832,1.2595340013504028,0.4297601580619812,0.5550252199172974,-0.8291897177696228,-0.06393451988697052,0.0174292903393507
5427781217439,-0.18301279842853546,1.2800954580307007,0.44320663809776306,0.5619869828224182,-0.824130117893219,-0.06796449422836304,0.018998701125383377
5427814506639,-0.18963968753814697,1.3007862567901611,0.4589861035346985,0.5715621709823608,-0.8171932101249695,-0.0714651346206665,0.020117763429880142
5427847794539,-0.19666679203510284,1.32196843624115,0.476068377494812,0.5823593735694885,-0.809442937374115,-0.0719112977385521,0.022101085633039474
5427881084239,-0.2039676308631897,1.342290997505188,0.4941149353981018,0.5925649404525757,-0.8018973469734192,-0.07209514826536179,0.02509579248726368
5427914373139,-0.21180923283100128,1.363075613975525,0.5123220682144165,0.6005896925926208,-0.7957198619842529,-0.073349729180336,0.0272351261228323
5427947661739,-0.2193322628736496,1.3822274208068848,0.5319246649742126,0.6090894937515259,-0.7891014814376831,-0.07444295287132263,0.028056032955646515
5427980951539,-0.2263384461402893,1.3991827964782715,0.5516204237937927,0.618606448173523,-0.7816011905670166,-0.07475371658802032,0.028939805924892426
5428014240739,-0.23341184854507446,1.4157930612564087,0.571410596370697,0.629345715045929,-0.7729862928390503,-0.07467379420995712,0.028981324285268784
5428047534339,-0.2399749904870987,1.4315510988235474,0.5913372039794922,0.6406905651092529,-0.7636516690254211,-0.07396200299263,0.029687711969017982
5428080818239,-0.24664422869682312,1.4455476999282837,0.6110734939575195,0.6530741453170776,-0.7531201839447021,-0.07295096665620804,0.031340934336185455
5428114107439,-0.2538055181503296,1.4596130847930908,0.6309635639190674,0.6651588678359985,-0.7424772381782532,-0.07179762423038483,0.0337088368833065
5428147436939,-0.26152241230010986,1.474324107170105,0.6511639952659607,0.6766602396965027,-0.7320021986961365,-0.0713457465171814,0.03483603894710541
5428180684339,-0.2681809961795807,1.486604928970337,0.6708961725234985,0.6882737874984741,-0.7211039066314697,-0.07099591940641403,0.03532658517360687
5428213974539,-0.27465417981147766,1.4975662231445312,0.6904678344726562,0.6998911499977112,-0.7098071575164795,-0.0710974857211113,0.03565458580851555
5428247264539,-0.28192847967147827,1.5096863508224487,0.7109779715538025,0.7117560505867004,-0.6977881789207458,-0.07211005687713623,0.03598715737462044
5428280551739,-0.2885161340236664,1.5203139781951904,0.7311893701553345,0.7248888611793518,-0.6840112209320068,-0.07261891663074493,0.037299539893865585
5428313841739,-0.2954597771167755,1.5296927690505981,0.750960648059845,0.7397236824035645,-0.6677984595298767,-0.07250754535198212,0.03995947539806366
5428347161739,-0.3028647303581238,1.540334939956665,0.7707695960998535,0.754351794719696,-0.651016891002655,-0.07245281338691711,0.04337006062269211
5428380421239,-0.30950701236724854,1.5477536916732788,0.7886963486671448,0.767774224281311,-0.6349074840545654,-0.07231920212507248,0.04674556851387024
5428413708539,-0.31683239340782166,1.558611512184143,0.8066200017929077,0.7802670001983643,-0.6193792223930359,-0.07163380086421967,0.049208033829927444
5428446997739,-0.32388922572135925,1.5695134401321411,0.8236541748046875,0.7923014760017395,-0.6039326786994934,-0.06993498653173447,0.05131107568740845
5428480290239,-0.33067864179611206,1.5797673463821411,0.8404920697212219,0.8040958642959595,-0.5882436633110046,-0.06759132444858551,0.0532037615776062
5428513575539,-0.33766764402389526,1.5897680521011353,0.8558782339096069,0.8158367872238159,-0.5719472169876099,-0.0647314116358757,0.055647220462560654
5428546863739,-0.344727098941803,1.599918007850647,0.8698353171348572,0.8282403349876404,-0.5538367629051208,-0.06281981617212296,0.05776190012693405
5428580158839,-0.35216024518013,1.6105619668960571,0.8820307850837708,0.8404880166053772,-0.5350140929222107,-0.06207038462162018,0.05905131623148918
5428613443839,-0.35965895652770996,1.622058629989624,0.8914981484413147,0.85288006067276,-0.5148862600326538,-0.06167881190776825,0.060691289603710175
5428646730839,-0.36741217970848083,1.6327598094940186,0.8980555534362793,0.8658940196037292,-0.4925011396408081,-0.06125464290380478,0.06259435415267944
5428680023239,-0.3746950924396515,1.64390230178833,0.9014464616775513,0.8776176571846008,-0.4708477556705475,-0.06072339788079262,0.0663498267531395
5428713309139,-0.38193777203559875,1.65620756149292,0.9013301134109497,0.8855969309806824,-0.45511800050735474,-0.060035932809114456,0.07057841867208481
5428746598439,-0.3890933394432068,1.6689050197601318,0.8951851725578308,0.8902098536491394,-0.44562864303588867,-0.06006579101085663,0.07303138077259064
5428779887039,-0.3955821394920349,1.6817703247070312,0.8841124773025513,0.8923274874687195,-0.44077998399734497,-0.06046042591333389,0.07621787488460541
5428813177439,-0.4012698829174042,1.6948657035827637,0.8683871626853943,0.8914211392402649,-0.4420005679130554,-0.06073732301592827,0.07946615666151047
5428846465939,-0.40643075108528137,1.7069216966629028,0.8472073078155518,0.8873311281204224,-0.4499184191226959,-0.062155961990356445,0.07970909029245377
5428879755139,-0.41137057542800903,1.7203989028930664,0.823979377746582,0.8801769614219666,-0.46383902430534363,-0.06261290609836578,0.07887649536132812
5428913042939,-0.4158845841884613,1.7331324815750122,0.7984985113143921,0.8706663250923157,-0.4818820357322693,-0.06286999583244324,0.0760081484913826
