#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
70873648487,-0.058376092463731766,0.024145344272255898,0.2646458148956299,0.13924839270599415,-0.9899341342925914,-0.022784826507541472,-0.01100666035618074
70907042932,-0.06283046305179596,0.03224007412791252,0.2750678062438965,0.12915919520017655,-0.9913729870928502,-0.01733923676433813,-0.014030453530538136
70940342932,-0.06752854585647583,0.039818502962589264,0.28176698088645935,0.12203132707294351,-0.9923222932660895,-0.009146426505354355,-0.017921059737850905
70973676265,-0.09940045326948166,0.056081123650074005,0.368936151266098,0.1222768481216091,-0.9920930118804434,-0.00782148947905662,-0.027178162074808283
71007020710,-0.10725787281990051,0.06253504008054733,0.37377211451530457,0.11937553710078837,-0.9924084749050034,0.0049085079620159785,-0.02916858975354213
71040370709,-0.11585425585508347,0.06867238134145737,0.37538468837738037,0.11931831511189045,-0.9921217661813847,0.021680176478895644,-0.03142468290743961
71073720710,-0.12575428187847137,0.07410618662834167,0.37719184160232544,0.11383269294157702,-0.9919556651187386,0.04308641820025344,-0.03477983644559702
71107042932,-0.1366911083459854,0.0789194330573082,0.37952786684036255,0.10621161574755089,-0.991355521180579,0.06801576794480634,-0.036154925196374935
71140387376,-0.14856930077075958,0.08312850445508957,0.3804064393043518,0.10172478366448842,-0.9895534765238835,0.09592000637253456,-0.035147373520674756
71173765154,-0.16160130500793457,0.08636422455310822,0.38100022077560425,0.09756743981079022,-0.9866224005283936,0.12626803015963803,-0.033364922058394135
71207076265,-0.2026815563440323,0.1299706995487213,0.49392247200012207,0.08010636393388475,-0.9855427297705003,0.14631751404984722,-0.02965945609877995
71240415154,-0.21818512678146362,0.13742448389530182,0.4963010847568512,0.0799529483944737,-0.9798728301036637,0.180669920010098,-0.0285507070177274
71273748487,-0.23516745865345,0.14500848948955536,0.4975838363170624,0.08170582455907627,-0.9723210165376358,0.21714451689737505,-0.027645213215776867
71307092932,-0.25295084714889526,0.15275335311889648,0.49820226430892944,0.08327069561552737,-0.9633260598592966,0.25357349741657476,-0.027737610848723154
71340437376,-0.2713635563850403,0.16072030365467072,0.4982287287712097,0.08417058072854475,-0.9529154989374066,0.28980583234234863,-0.02966386294890522
71373787376,-0.29047074913978577,0.1690817028284073,0.49824631214141846,0.0839280955196886,-0.9409461625474566,0.3263765667556689,-0.03247661685637688
71407165154,-0.3101315498352051,0.1779039055109024,0.49835869669914246,0.08331474538196294,-0.9274234634108101,0.36294769702205415,-0.03483305819797871
71440509599,-0.31672608852386475,0.22704648971557617,0.5344519019126892,0.0736470354470616,-0.9121954826379097,0.40180104042680204,-0.032116032394891234
71473809599,-0.3346197009086609,0.2386210411787033,0.5332898497581482,0.07496735527652053,-0.8972129018707373,0.4338127582401928,-0.03457448694587586
71507176265,-0.3524571657180786,0.2505914866924286,0.5310595035552979,0.07835482560296754,-0.8818009219258844,0.463463828337546,-0.03858672333969929
71540487376,-0.3703154921531677,0.26281988620758057,0.5268862843513489,0.08495823761858919,-0.8663282707869846,0.4900829930186797,-0.04556407630830691
71573831821,-0.3885461688041687,0.2752271592617035,0.5208085179328918,0.09390392061399708,-0.8509076153356581,0.5138366767508635,-0.05576875005531871
71607176265,-0.4071585536003113,0.287409245967865,0.513414204120636,0.10409090435908669,-0.8360596112785059,0.5344687581120172,-0.067175565652542
71640515154,-0.4260009229183197,0.299351304769516,0.5046386122703552,0.11619301508189649,-0.8216692469394288,0.5523548897149452,-0.07913853478654455
71673865154,-0.4309351444244385,0.32147276401519775,0.49895623326301575,0.12107362070339556,-0.8035645134596585,0.574801598761797,-0.0960644218167934
71707204043,-0.44993850588798523,0.33114486932754517,0.49254104495048523,0.1316342922537493,-0.7920902803000159,0.586698162295666,-0.105122154258678
71740554043,-0.46938320994377136,0.34027016162872314,0.48803025484085083,0.1388066443326508,-0.7828834239075385,0.5961992283353849,-0.11123281976201935
71773942932,-0.4895647168159485,0.3492197096347809,0.48506391048431396,0.14391701937812298,-0.775395427343971,0.6039200821556525,-0.11545716589492092
71807254043,-0.510866105556488,0.35824212431907654,0.483765184879303,0.14572144283655625,-0.7694765523486097,0.6105639615623425,-0.11782506237905452
71840587376,-0.5333842635154724,0.36733579635620117,0.48359519243240356,0.14445831444346804,-0.7651205167735716,0.6160407862964425,-0.11923145482445248
71873959598,-0.557095468044281,0.3765871822834015,0.4840365946292877,0.14043958523313896,-0.7621455809336123,0.6204066889466429,-0.12044242057171596
71907265154,-0.59099280834198,0.38774776458740234,0.5016765594482422,0.1400944840078888,-0.7546991444552076,0.6289421102167161,-0.12342835535356197
71940609599,-0.6165912747383118,0.39735502004623413,0.4998903274536133,0.1340944249303132,-0.7525658806968887,0.6328861975959954,-0.12295666434157893
71973987376,-0.6429508924484253,0.4075210392475128,0.4987020790576935,0.12911765815095277,-0.7504031104655102,0.6366105802162698,-0.12227334670321666
72007342932,-0.6700900793075562,0.4185539484024048,0.4994884729385376,0.12356405329748331,-0.7480011951131268,0.6413519187593805,-0.11787218987399851
72040687376,-0.6966486573219299,0.4303078353404999,0.49969884753227234,0.12307802218435325,-0.7445596829158956,0.6458917662407871,-0.11535382669736292
72073976265,-0.7224862575531006,0.442728191614151,0.5009631514549255,0.12337128423697824,-0.7396135689840562,0.6513715774236245,-0.11604465918362972
72107309599,-0.7473599910736084,0.4551292359828949,0.503181517124176,0.12163403582192818,-0.7340701935857842,0.6575643587497156,-0.1181322408179688
72140654043,-0.7588651776313782,0.4379156529903412,0.5068635940551758,0.12328957637818128,-0.726786681179172,0.6649924641562168,-0.11985751137286144
72174026265,-0.7811710834503174,0.4454615116119385,0.51099693775177,0.11832050952347373,-0.7224420888755737,0.670248208912574,-0.1218401563389108
72207337376,-0.8026369214057922,0.45127007365226746,0.514411985874176,0.11412003480962203,-0.7179391413686427,0.6753438178291142,-0.12430098417109639
72240742932,-0.8235031366348267,0.4550602436065674,0.5167704224586487,0.11153711433284459,-0.7137745057785106,0.6798917684525835,-0.12582770051687112
72274031821,-0.8437467813491821,0.45643848180770874,0.5179563164710999,0.11121987143795814,-0.7108007408918596,0.6829679358016352,-0.12628240420486658
72307365154,-0.8635972738265991,0.45540958642959595,0.5179564952850342,0.1121952880632301,-0.7092984752818572,0.6843755088938555,-0.12624600241400813
72340759598,-0.8830869793891907,0.4520869255065918,0.5166106820106506,0.11467684807243701,-0.7091763020706129,0.6840644479901753,-0.12638838591230903
72374065154,-0.8907464146614075,0.45222577452659607,0.5165940523147583,0.11450473632772463,-0.7094074878389712,0.6839315097250727,-0.12596575551196873
72407409599,-0.909474790096283,0.4461367130279541,0.5151363015174866,0.1183874131442679,-0.7121928906014833,0.680262744781041,-0.12652393073516346
72440754043,-0.9278149008750916,0.4383464455604553,0.5131885409355164,0.12307189583261893,-0.7155488237093894,0.675693998589003,-0.127596275866808
72474098488,-0.9456268548965454,0.4288999140262604,0.5111854672431946,0.12807752214150606,-0.7194498789820718,0.6704478275439478,-0.1284045579267925
72507431821,-0.9628651142120361,0.4177548587322235,0.5094875693321228,0.1323838381481774,-0.7241649023556388,0.6646185509893008,-0.1278354226116052
72540798488,-0.9794489741325378,0.40461722016334534,0.5081673264503479,0.1354914715942016,-0.7301704675088577,0.6578196099326757,-0.1255647653251351
72574154043,-0.9952831864356995,0.3893066346645355,0.5072221755981445,0.13671028233374422,-0.737982490971264,0.6495598373741276,-0.12150785733677145
72607537376,-1.0174736976623535,0.3729208707809448,0.5102018713951111,0.13808934412391669,-0.7454650413862912,0.6413375745429343,-0.11789537984903313
72640809599,-1.0323421955108643,0.3532421588897705,0.5092026591300964,0.13577644955172039,-0.7568620447451582,0.6296445234905694,-0.1107807519817451
72674142932,-1.0467054843902588,0.33152464032173157,0.5081961154937744,0.13335088440600817,-0.7697610309658931,0.6157113473435559,-0.10288359240833325
72707498488,-1.0605015754699707,0.308070570230484,0.5075840950012207,0.1305235308454236,-0.784134436859506,0.5994186915503741,-0.09377646318083538
72740820710,-1.0733544826507568,0.28303956985473633,0.5077800750732422,0.12697045566181672,-0.7999976315870354,0.5801274208344768,-0.08564151119698013
72774170709,-1.0860581398010254,0.2568288743495941,0.5115647315979004,0.1240696155887667,-0.8156820005740733,0.5591783756328077,-0.08117357114103214
72807515154,-1.0983315706253052,0.2303028553724289,0.5193185806274414,0.11509120207456756,-0.8321111612570338,0.5376992105639689,-0.07228132176009514
72840848487,-1.1250594854354858,0.19595809280872345,0.5218296647071838,0.11822471716179922,-0.84617889186772,0.5151560555507794,-0.06795908797866912
72874198488,-1.1343848705291748,0.16987676918506622,0.524718165397644,0.1239372891029931,-0.8601705695947265,0.4905101765593487,-0.06438871224524911
72907576265,-1.1425741910934448,0.14423367381095886,0.5284223556518555,0.12469808462117736,-0.8742441328043487,0.4653808066351757,-0.05973515518164627
72940887376,-1.149844765663147,0.11837957054376602,0.534256100654602,0.11761896388703169,-0.8892518372497961,0.43907407410520494,-0.05109703250346709
72974220710,-1.1560457944869995,0.09233135730028152,0.5391492247581482,0.11043776114464725,-0.9038315637182344,0.41109435048207466,-0.04351367993781243
73007565154,-1.1612889766693115,0.06638915091753006,0.5421184301376343,0.10532337699324552,-0.917187470741752,0.38223717880723734,-0.03960894987967834
73040920710,-1.1654053926467896,0.04037776589393616,0.5434787273406982,0.10231519022621072,-0.9293276838685253,0.35256700095647603,-0.039726158650102525
73074265154,-1.130765676498413,0.014737742953002453,0.5475578904151917,0.09972877720455199,-0.9403482600111025,0.3228271577684827,-0.03977369857707711
73107587376,-1.130414366722107,-0.011377193033695221,0.5477224588394165,0.09696330261585207,-0.9506471151561394,0.29160444083332815,-0.04283725571764081
73140931821,-1.1288506984710693,-0.03800496831536293,0.5476287603378296,0.09348991479085611,-0.9600460494241732,0.25989749932674905,-0.044994540348125604
73174320710,-1.1260623931884766,-0.06515038758516312,0.5469991564750671,0.09070720871279908,-0.9684686236495786,0.2275669624055667,-0.04532113100229045
73207631821,-1.122632622718811,-0.09233345836400986,0.5456163287162781,0.08974815614598818,-0.975598184478825,0.19556901715980687,-0.04366016991679005
73240954043,-1.1192541122436523,-0.11929767578840256,0.5437543988227844,0.08982754381702625,-0.9813477269125729,0.16488632344980356,-0.041232894568939936
73274337376,-1.116255283355713,-0.14588645100593567,0.5416792631149292,0.08994019066052836,-0.985867422421389,0.13576448381287712,-0.039296214158333606
73307692932,-1.0983710289001465,-0.15347568690776825,0.5434168577194214,0.0861523606781404,-0.9895307517577828,0.10884097323989228,-0.03950069137944065
73341020710,-1.096483588218689,-0.17706920206546783,0.5428855419158936,0.08420473706986689,-0.9921627198582865,0.08422056955292981,-0.03780998866149056
73374331821,-1.0956047773361206,-0.20037436485290527,0.5427423119544983,0.08151174229103372,-0.9941075313032283,0.06210265226663648,-0.03534561721529683
73407704043,-1.0957165956497192,-0.2233508974313736,0.5429462194442749,0.07816824697590145,-0.9955271614366222,0.042577227455120284,-0.031663475944550316
73441015154,-1.0963835716247559,-0.2459537386894226,0.5435664057731628,0.07742088867747447,-0.9963303591570654,0.025069595710371245,-0.02652049753043642
73474354043,-1.097417950630188,-0.26836907863616943,0.5481361150741577,0.06937741979667562,-0.9973482125005745,0.008835886282088569,-0.020130667099598504
73507698488,-1.0987143516540527,-0.2905848026275635,0.5540230870246887,0.061611127833763164,-0.9979832282519489,-0.005697414001575427,-0.014180427658032763
73541076265,-1.110365629196167,-0.30844658613204956,0.5559840202331543,0.053544132757029406,-0.9983181143981891,-0.018746686698605852,-0.011938594957794977
73574376265,-1.1117271184921265,-0.33026808500289917,0.5634608268737793,0.0466498766112451,-0.9983970443537519,-0.03053022338029315,-0.009748656225217521
73607720710,-1.1122585535049438,-0.3519606590270996,0.5704238414764404,0.04111914920653397,-0.9982044901803423,-0.04235049171238801,-0.010170899864442886
73641065154,-1.111655592918396,-0.3735133111476898,0.5776712894439697,0.0331300162117869,-0.9978613863663376,-0.05471930658454976,-0.013448163880755131
73674398488,-1.109470009803772,-0.3948516547679901,0.5845858454704285,0.023651034192225594,-0.9972065134701817,-0.0683701000481823,-0.018582989363497733
73707765154,-1.105376958847046,-0.4159437417984009,0.5910469889640808,0.013676640083281576,-0.9960757133948076,-0.08387949014517074,-0.02470534019283409
73741098488,-1.099593997001648,-0.4366762936115265,0.5964639782905579,0.0036117626154424307,-0.994445399191769,-0.10043471607627072,-0.03127572547219001
73774459598,-1.102027416229248,-0.48513728380203247,0.5977349877357483,-0.0006204546970645208,-0.992181734221533,-0.11882399243894654,-0.03815599735283457
73807831821,-1.0943052768707275,-0.5076926350593567,0.598953366279602,-0.006751300756152146,-0.9896876709408713,-0.135711481528089,-0.04533351637789441
73841120710,-1.0855023860931396,-0.5301902294158936,0.5989997982978821,-0.012275976114545508,-0.987178980151758,-0.15085667354139207,-0.0506875290874998
73874492932,-1.0754910707473755,-0.5529789924621582,0.5971848964691162,-0.01511531205407726,-0.9848307795798421,-0.16405375513557463,-0.0544630917189393
73907831821,-1.0642518997192383,-0.5760487914085388,0.5938622355461121,-0.015752328573047935,-0.9827132829375104,-0.17540401235122066,-0.05709553514768301
73941198488,-1.0516687631607056,-0.5993843674659729,0.5895573496818542,-0.01455050545628648,-0.9808571475617529,-0.1852752330609356,-0.05814315851589497
73974509599,-1.0377705097198486,-0.622749388217926,0.5842605233192444,-0.011213201361548571,-0.9791896356020096,-0.19411263203712692,-0.05815675135741275
74007876265,-1.046226143836975,-0.6546644568443298,0.5877957940101624,-0.005542768870222511,-0.9770998555368302,-0.20412064254374299,-0.05983237677617545
74041237376,-1.031762719154358,-0.6780232787132263,0.5851634740829468,-0.001315541082759913,-0.9754940145341866,-0.21166972542509102,-0.06004685085916242
74074548487,-1.0165374279022217,-0.7009735107421875,0.5842508673667908,0.0011302306466056148,-0.9740949791180503,-0.21800626795994282,-0.06009127528908261
74107876265,-1.0004959106445312,-0.7237508296966553,0.5857966542243958,0.004823681621439191,-0.9729312099652636,-0.22343616394717686,-0.058803685358261
74141220710,-0.9841419458389282,-0.7459995746612549,0.5927628874778748,-0.0007281577918703495,-0.9716789599932142,-0.22865552824453783,-0.05963319458109919
74174620710,-0.9668468832969666,-0.7681569457054138,0.6006265878677368,-0.0029225695175544597,-0.9703884928907129,-0.23475561097532155,-0.056810514592892276
74207965154,-0.9487879872322083,-0.7897953987121582,0.6087647080421448,-0.002547869191315292,-0.9683520066181456,-0.24381597008539857,-0.05330733882413427
74241254043,-0.939846932888031,-0.840996265411377,0.6000496745109558,0.007393753911503714,-0.9656914255007922,-0.2543546657113299,-0.051856601780501936
74274598488,-0.923717200756073,-0.8660126328468323,0.6027246713638306,0.01573275723367768,-0.9633556289959305,-0.26342730854458035,-0.04800484917838864
74307942932,-0.9092268347740173,-0.8913940191268921,0.606276273727417,0.018939101888854115,-0.9614679126116964,-0.27038183551795403,-0.04598289312008259
74341276265,-0.8970080018043518,-0.9178733825683594,0.6090097427368164,0.021177039190823515,-0.9608820122246094,-0.2725785515350345,-0.04425183428241508
74374620710,-0.8868559002876282,-0.9452211856842041,0.6105685830116272,0.022952284767847553,-0.961368684353549,-0.2708370399818139,-0.0434826763453117
74407976265,-0.878308892250061,-0.9732288718223572,0.6097511649131775,0.026935388524093593,-0.9625190827583541,-0.2663547621376057,-0.04343547925017811
74441331821,-0.8708097338676453,-1.0014396905899048,0.6077370047569275,0.030240296912743752,-0.9638580550882765,-0.26088514574859134,-0.044744997617725
74474654043,-0.8426014184951782,-1.050528883934021,0.6043761372566223,0.03307469082374387,-0.9640377448661834,-0.2597923194926006,-0.04522435221085534
74508009599,-0.8344421982765198,-1.0793849229812622,0.6000656485557556,0.03481279610198267,-0.9650382189171908,-0.25546246210112655,-0.04720419169870985
74541342932,-0.8268113136291504,-1.1083731651306152,0.594599187374115,0.03707285067604305,-0.9660042709239691,-0.2511381698055272,-0.04889756605530687
74574687376,-0.8197539448738098,-1.1375014781951904,0.5884661674499512,0.039689694124005186,-0.966952575099871,-0.24679439095686603,-0.050199345417055154
74608042932,-0.8134878277778625,-1.166803240776062,0.5822950005531311,0.04191325777134448,-0.9679864182387992,-0.2421466592457505,-0.051093721183093556
74641365154,-0.8083789348602295,-1.1964858770370483,0.5770078897476196,0.043069713061553536,-0.9693355615191893,-0.23630894854365594,-0.051881112452078146
74674709599,-0.8045159578323364,-1.2268179655075073,0.5729119181632996,0.04374867921071393,-0.971102209034449,-0.22868623654484485,-0.05243241259647115
74708076265,-0.7851256728172302,-1.2799859046936035,0.5690461993217468,0.04715186557193619,-0.9722973943992177,-0.22321047560773893,-0.05090738646351276
74741381820,-0.7822984457015991,-1.3137233257293701,0.5673961043357849,0.05081845656736511,-0.9748221322734942,-0.2113765261234763,-0.04959091757409229
74774765154,-0.7798035740852356,-1.348115086555481,0.5709888935089111,0.04792947889801751,-0.9777978892840595,-0.1982611493405749,-0.04802675739998098
74808109599,-0.7775372862815857,-1.3829288482666016,0.5754722952842712,0.0467441841311021,-0.9809969962724451,-0.18339206837483688,-0.04274603854811681
74841420710,-0.7750164866447449,-1.4177082777023315,0.5815385580062866,0.04520397172895008,-0.9839182304767613,-0.1684920009993315,-0.038366160540877534
74874765154,-0.7718363404273987,-1.452026605606079,0.5858779549598694,0.04650146810616909,-0.9862797694947841,-0.15451644108186904,-0.03484966548877892
74908142932,-0.7678642868995667,-1.486148476600647,0.589516818523407,0.04939454244063337,-0.988190079019858,-0.14132301001998462,-0.03268568100405305
74941448487,-0.7613112926483154,-1.5381367206573486,0.587392270565033,0.049815707200462966,-0.9897006808071498,-0.13059811370567395,-0.030904537247818657
74974798488,-0.7561272382736206,-1.5731048583984375,0.5895006060600281,0.05033343373707607,-0.9913087523651011,-0.11803235192359508,-0.02901494152960821
75008131821,-0.750419557094574,-1.6078155040740967,0.5904642939567566,0.051339963760840046,-0.9927688536777667,-0.10541969963939711,-0.025707940724768095
75041476265,-0.7438183426856995,-1.6420323848724365,0.5894065499305725,0.053998516573888336,-0.9938703377610864,-0.09424353013723855,-0.020592934559090927
75074820710,-0.7365962862968445,-1.6757384538650513,0.5871347784996033,0.05622344234095557,-0.9947185109492412,-0.08438237411345473,-0.015925559495174577
75108165154,-0.7290574312210083,-1.7089332342147827,0.5844398736953735,0.05588689372633564,-0.9954952466132545,-0.07555453379497165,-0.012545178478661706
75141504043,-0.7216485142707825,-1.7417947053909302,0.58172607421875,0.05284091859534684,-0.9963090474978411,-0.06673818863657482,-0.011051396900560487
75174848487,-0.7167118787765503,-1.7916020154953003,0.5788684487342834,0.05061044637270301,-0.9969971225921072,-0.05775722170088738,-0.009971138471065887
75208192932,-0.7099233865737915,-1.826089859008789,0.5752037763595581,0.046128012007195476,-0.9977721311827396,-0.047244421809205864,-0.0095365272102632
75241570709,-0.7032687067985535,-1.8609000444412231,0.5711318254470825,0.041703392138317606,-0.9984521942009483,-0.035682913188144406,-0.008987362565112995
75274887376,-0.6966834664344788,-1.8960881233215332,0.566726803779602,0.03862741998417933,-0.9989465569068521,-0.023133235269877563,-0.008862973274231552
75308248487,-0.6900434494018555,-1.9318653345108032,0.5627827048301697,0.036580963548707456,-0.9992393475906768,-0.009681059615224438,-0.009425307269971704
75341598488,-0.6833771467208862,-1.9681228399276733,0.5594457983970642,0.035551836236004726,-0.9993068513946134,0.004661633326147858,-0.010007640619288468
75374909599,-0.6769052147865295,-2.0048649311065674,0.556590735912323,0.04094325199300488,-0.9989069858997451,0.020214964682045138,-0.009991938742183609
75408276265,-0.6665788888931274,-2.0453758239746094,0.5569387674331665,0.038713324749744406,-0.9985311610547659,0.035684030442853065,-0.012784711995020927
75441581820,-0.6610803604125977,-2.081232786178589,0.5588632822036743,0.0411986697396037,-0.9975135650164532,0.054489190134280906,-0.017328744281213938
75474931821,-0.6560709476470947,-2.1165390014648438,0.5612149238586426,0.047272872363170286,-0.9959736316232215,0.07400702130628463,-0.018021138897369886
75508265154,-0.6517720222473145,-2.150744676589966,0.5616510510444641,0.058600883777629974,-0.9937209425299636,0.09400787327357747,-0.01572083205242256
75541620710,-0.6478978395462036,-2.184208393096924,0.5612624883651733,0.07245976306381234,-0.9908768300163675,0.1129435944650533,-0.012507395522834874
75574954043,-0.6441500782966614,-2.21720290184021,0.5620409250259399,0.08130301324086919,-0.9882740717894625,0.12904573642022565,-0.007167773600874454
75608331821,-0.6404299736022949,-2.2500557899475098,0.5624954104423523,0.08814769394059808,-0.9860327180728237,0.1412903721060968,-0.00254827255112765
75641654043,-0.6369680166244507,-2.289628267288208,0.5644683241844177,0.0939272688178616,-0.9839115440713687,0.15196318463932512,-0.0017123462811897566
75674987376,-0.6349124312400818,-2.322050094604492,0.5620021820068359,0.1002004082885908,-0.9818906159942069,0.1607176261311812,-0.004532223744947804
75708342932,-0.6332076787948608,-2.354297161102295,0.5592191815376282,0.10244264781105952,-0.9803503948166944,0.16836930125057298,-0.008389617905749418
75741659598,-0.6318294405937195,-2.386542558670044,0.5562495589256287,0.10080022816569027,-0.9792387200530934,0.1755337664065956,-0.01089678859291836
75775015154,-0.6308071613311768,-2.4189016819000244,0.5522717237472534,0.09828139853030028,-0.9782570466372866,0.18225008379061666,-0.011782375216201442
75808354043,-0.6306695342063904,-2.4511260986328125,0.5470500588417053,0.09617332687558144,-0.9770438833778249,0.18976915531030772,-0.011117951451319507
75841687376,-0.6314305067062378,-2.4833855628967285,0.5412676930427551,0.09505454045772749,-0.9755896510180685,0.19774228981868297,-0.009351683382030893
75875037376,-0.6422902941703796,-2.5250136852264404,0.5349299907684326,0.09456135684578632,-0.973990042254876,0.20568653086175934,-0.00972617097748318
75908409599,-0.6449517011642456,-2.5584826469421387,0.5306563973426819,0.0913875522579449,-0.9729775494123856,0.21180751283490715,-0.01002901483002979
75941720710,-0.6483739614486694,-2.592230796813965,0.5276046395301819,0.08675835952627838,-0.9721791065218702,0.2172976713709563,-0.01106769675256842
75975059598,-0.6523973941802979,-2.6264474391937256,0.5254429578781128,0.08133021484505891,-0.9714840938903891,0.2222836841273746,-0.013928935421902352
76008442932,-0.6567834615707397,-2.6613972187042236,0.5244342684745789,0.07752186502674328,-0.9706539133125276,0.22694340953279832,-0.01783339237161865
76041731821,-0.6612263321876526,-2.6976943016052246,0.5298823714256287,0.06992207845359895,-0.9701734271697694,0.23111690857057618,-0.021433588854242375
76075109599,-0.6652495265007019,-2.734668254852295,0.5390934944152832,0.05775032184240145,-0.9702675298892656,0.23412100917262244,-0.020812828584187724
76108420710,-0.6832818388938904,-2.7639083862304688,0.5353132486343384,0.05649825205961715,-0.969491604495052,0.23748551394960835,-0.022239761507442626
76141765154,-0.6862999200820923,-2.801161050796509,0.5383244156837463,0.06091551196312816,-0.9692548057764484,0.23706919330499887,-0.025151927704375687
76175154043,-0.6875694394111633,-2.838923454284668,0.5424165725708008,0.0599055965487548,-0.9700880715815511,0.23350145144506312,-0.02859239497443489
76208454043,-0.6867258548736572,-2.8772735595703125,0.5464953184127808,0.056065749147783,-0.9721795230844021,0.22563271123145956,-0.028521681055346297
76241798488,-0.6845971345901489,-2.9161293506622314,0.548575222492218,0.05609458669366229,-0.9744938584961527,0.21559923827467115,-0.027057079523278297
76275131821,-0.6822682619094849,-2.9548962116241455,0.549277663230896,0.05729193371287334,-0.9764741247307331,0.20630013072586148,-0.025615895949211445
76308526265,-0.6799403429031372,-2.9934823513031006,0.5482691526412964,0.059626407166290835,-0.9780981416827594,0.19800041365243623,-0.023760324043172257
76341831821,-0.7006281018257141,-3.0307836532592773,0.557546079158783,0.05914377109818376,-0.9788071614470808,0.19464764200422338,-0.023470204566418764
76375198488,-0.6996939778327942,-3.0686490535736084,0.5548974275588989,0.060174188904022645,-0.9799898168435558,0.1884684841790678,-0.02187821619606284
76408515154,-0.6991717219352722,-3.1063523292541504,0.5514284372329712,0.06057687544896959,-0.9808368190783207,0.18396933943945498,-0.02109167246503501
76441842932,-0.698835015296936,-3.144179344177246,0.5473958849906921,0.0603502768457189,-0.9814371508241088,0.18088825515242588,-0.020454882419884433
76475231821,-0.6981543302536011,-3.182443857192993,0.5425102114677429,0.06062421887072746,-0.9819852015491702,0.1778639835208169,-0.0198537500451777
76508531821,-0.697014570236206,-3.2211215496063232,0.5371651649475098,0.06166822403970828,-0.9825402999805817,0.1744103563941121,-0.019814556274006436
76541898488,-0.6955456733703613,-3.260427474975586,0.5324364900588989,0.0637882996027295,-0.9830298612963883,0.17078132220599734,-0.020422649655893396
76575231821,-0.6946460604667664,-3.299254894256592,0.5290877223014832,0.06594955001132091,-0.9832574464264848,0.16845991760555004,-0.02183362224881775
76608604043,-0.6929082870483398,-3.338793992996216,0.5279136896133423,0.06708034015539703,-0.9836738540794334,0.16522408744977465,-0.024227622490434576
76641942932,-0.6911120414733887,-3.378545045852661,0.5297252535820007,0.06954821272954495,-0.9838408336099729,0.1625003384900245,-0.028528936509925547
76675254043,-0.6889562606811523,-3.4180753231048584,0.535567045211792,0.06654739202968123,-0.9843686557384426,0.1595374303366765,-0.03372836395839035
76708587376,-0.686020016670227,-3.4571444988250732,0.5404485464096069,0.07013697871033268,-0.9847344684245697,0.15519651657306016,-0.03595653150061203
