#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9953489582383,-0.07235243916511536,1.07952880859375,1.1741732358932495,0.42269107699394226,-0.8957255482673645,0.08202692121267319,-0.11081337183713913
9953522904983,-0.08549480885267258,1.0883915424346924,1.169285774230957,0.43974587321281433,-0.889954149723053,0.06781337410211563,-0.10003265738487244
9953556159183,-0.09727515280246735,1.0980103015899658,1.1670860052108765,0.45276832580566406,-0.8846573829650879,0.04270296171307564,-0.10275498777627945
9953589450983,-0.10620453208684921,1.1046912670135498,1.1630029678344727,0.45910510420799255,-0.8825622797012329,0.027242235839366913,-0.09779637306928635
9953622739183,-0.11757009476423264,1.1115316152572632,1.1586902141571045,0.4653856158256531,-0.8804289698600769,0.011217355728149414,-0.090195432305336
9953656026283,-0.12915153801441193,1.1169556379318237,1.1546378135681152,0.4768300950527191,-0.8750004768371582,-0.011725788936018944,-0.08288376033306122
9953689316083,-0.13783517479896545,1.1232513189315796,1.1497313976287842,0.4869210124015808,-0.8700572848320007,-0.03228791058063507,-0.06975478678941727
9953722604483,-0.14731301367282867,1.1290605068206787,1.142823338508606,0.4940360188484192,-0.8665642142295837,-0.047525711357593536,-0.05230879783630371
9953755893583,-0.15763571858406067,1.1348673105239868,1.1365691423416138,0.49925529956817627,-0.8635189533233643,-0.06225421279668808,-0.03469303250312805
9953789187783,-0.1716448813676834,1.139267086982727,1.1343598365783691,0.5028023719787598,-0.8600321412086487,-0.08315780013799667,-0.024885671213269234
9953822472483,-0.18403290212154388,1.1422029733657837,1.1317529678344727,0.5075698494911194,-0.8550554513931274,-0.10509598255157471,-0.014415440149605274
9953855760883,-0.19526290893554688,1.1437325477600098,1.127890944480896,0.51136714220047,-0.8502681255340576,-0.12467934191226959,0.0016997214406728745
9953889056083,-0.2057746946811676,1.1424367427825928,1.1250096559524536,0.517400860786438,-0.8436771035194397,-0.1421649008989334,0.017157835885882378
9953922339483,-0.21374505758285522,1.141972303390503,1.1237443685531616,0.5227671265602112,-0.8381779789924622,-0.15192480385303497,0.033032212406396866
9953955627583,-0.21870948374271393,1.1412341594696045,1.122315526008606,0.5266416668891907,-0.8347038626670837,-0.15339386463165283,0.04887118563055992
9953988938283,-0.2214692085981369,1.142161250114441,1.1213929653167725,0.530601978302002,-0.8320397138595581,-0.14877018332481384,0.06355229020118713
9954022206683,-0.22295285761356354,1.1435800790786743,1.1203216314315796,0.5340248346328735,-0.8301947116851807,-0.14168567955493927,0.07429256290197372
9954055496883,-0.22353148460388184,1.1450494527816772,1.119827389717102,0.5390746593475342,-0.8278718590736389,-0.1331505924463272,0.07935726642608643
9954088783083,-0.22344478964805603,1.147641897201538,1.118697166442871,0.5451717972755432,-0.8243505954742432,-0.12758834660053253,0.08339652419090271
9954122073683,-0.22524091601371765,1.1501572132110596,1.1173676252365112,0.5499840378761292,-0.8210554122924805,-0.12614072859287262,0.08645303547382355
9954155400583,-0.22701938450336456,1.1528126001358032,1.1158689260482788,0.5574784278869629,-0.815964937210083,-0.12457051873207092,0.08888876438140869
9954188650683,-0.228995218873024,1.155561089515686,1.114376425743103,0.5632690191268921,-0.8116415739059448,-0.12122170627117157,0.09628751873970032
9954221940483,-0.23207685351371765,1.1585967540740967,1.1137970685958862,0.5654732584953308,-0.8097639679908752,-0.11637983471155167,0.1047760471701622
9954255229283,-0.23559051752090454,1.1591205596923828,1.1128885746002197,0.5662444829940796,-0.8087888956069946,-0.11346033960580826,0.11115054041147232
9954288518183,-0.23972368240356445,1.159298300743103,1.1124686002731323,0.5652467012405396,-0.8088638782501221,-0.1127006858587265,0.11633548140525818
9954321813283,-0.24427512288093567,1.1593669652938843,1.1118147373199463,0.5622738003730774,-0.8109347224235535,-0.11266466230154037,0.11636028438806534
9954355095383,-0.24732603132724762,1.1583499908447266,1.1087919473648071,0.5567526817321777,-0.8150749802589417,-0.11233571171760559,0.11428023129701614
9954388385183,-0.24941346049308777,1.1572555303573608,1.1052781343460083,0.5499395132064819,-0.8203058838844299,-0.11239582300186157,0.1096905842423439
9954421681883,-0.25131842494010925,1.1559184789657593,1.1015886068344116,0.5432862043380737,-0.8249078392982483,-0.11129974573850632,0.10945101082324982
9954454964183,-0.2547680735588074,1.1543015241622925,1.0990437269210815,0.5365557670593262,-0.8291622400283813,-0.11123243719339371,0.11056764423847198
9954488251883,-0.25918176770210266,1.151734471321106,1.0965380668640137,0.5307722091674805,-0.83208829164505,-0.11349112540483475,0.11414747685194016
9954521542083,-0.2637728452682495,1.149003028869629,1.0939277410507202,0.524686872959137,-0.834702730178833,-0.1179523766040802,0.118584543466568
9954554830883,-0.26966825127601624,1.146121859550476,1.0905892848968506,0.5115676522254944,-0.8395570516586304,-0.12459368258714676,0.13386170566082
9954588119183,-0.2768087089061737,1.1394883394241333,1.088027834892273,0.49969714879989624,-0.8432226181030273,-0.12646698951721191,0.15259259939193726
9954621409283,-0.2841070592403412,1.1299164295196533,1.087484359741211,0.4961545169353485,-0.843458890914917,-0.1263643354177475,0.16260336339473724
9954654697883,-0.28928640484809875,1.1245357990264893,1.0901076793670654,0.5018521547317505,-0.8387499451637268,-0.13092347979545593,0.16583724319934845
9954687986683,-0.2943660616874695,1.1184996366500854,1.0941250324249268,0.5108838081359863,-0.8310160636901855,-0.1465243697166443,0.16413600742816925
9954721275483,-0.29753369092941284,1.1144912242889404,1.0992231369018555,0.5226055979728699,-0.8215096592903137,-0.16270308196544647,0.1597902476787567
9954754567783,-0.29805412888526917,1.1122592687606812,1.1025950908660889,0.5343077778816223,-0.8134090304374695,-0.17104552686214447,0.1537022441625595
9954787854683,-0.29632726311683655,1.1117585897445679,1.1051794290542603,0.5441802740097046,-0.8074401021003723,-0.17211540043354034,0.14928007125854492
9954821142183,-0.2933250069618225,1.1126803159713745,1.1070537567138672,0.5481651425361633,-0.8062658905982971,-0.16750377416610718,0.14626269042491913
9954854437683,-0.2916891574859619,1.1136720180511475,1.1079751253128052,0.5478717684745789,-0.8074578046798706,-0.16553275287151337,0.142994225025177
9954887721083,-0.2927566170692444,1.112925410270691,1.1080087423324585,0.5457279682159424,-0.8078392744064331,-0.17149236798286438,0.14201077818870544
9954921009283,-0.29406315088272095,1.112281322479248,1.1061105728149414,0.5438860654830933,-0.8075598478317261,-0.17637348175048828,0.14466312527656555
9954954305183,-0.2952922582626343,1.1110950708389282,1.1045011281967163,0.5436745285987854,-0.8074116706848145,-0.17574167251586914,0.14703495800495148
9954987586583,-0.29646170139312744,1.1091388463974,1.1056965589523315,0.545574963092804,-0.8067594766616821,-0.1738787144422531,0.1457849144935608
9955020875983,-0.2966288626194,1.1087955236434937,1.1067817211151123,0.5482190251350403,-0.8060372471809387,-0.17244067788124084,0.14150650799274445
9955054166083,-0.2959555685520172,1.1091866493225098,1.1071062088012695,0.5501331090927124,-0.8058631420135498,-0.17155182361602783,0.13604460656642914
9955087454983,-0.2945101857185364,1.1104152202606201,1.106880784034729,0.5505385398864746,-0.8064873218536377,-0.17065009474754333,0.13177275657653809
9955120743383,-0.2937034070491791,1.1117045879364014,1.1060458421707153,0.5508408546447754,-0.8061040639877319,-0.17152786254882812,0.13171473145484924
9955154061483,-0.2936517298221588,1.1120750904083252,1.1055262088775635,0.552216112613678,-0.8048735857009888,-0.17125627398490906,0.13381756842136383
9955187325983,-0.29295575618743896,1.1120853424072266,1.1063666343688965,0.5557922124862671,-0.8025714159011841,-0.16988377273082733,0.1345871388912201
9955220610183,-0.2920355200767517,1.1118561029434204,1.1089134216308594,0.5604001879692078,-0.8001058101654053,-0.16658516228199005,0.13428205251693726
